time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2024-05-09 08:00:00+00:00,0.4187691680346545,-2.373369132355207,0.9453040583721586,-1.6455753269929585,1.07346,1.07353,1.0726,1.07281,1.0750978,1.0730218500000002,24.705882352940876,-0.00038786604925444834,-0.00024599237487700997,1.077324430256073,1.072871169743927,0.0005657142857142805,19.72939624830331,29.20748635606804,0.7732160327738526,1.0744164285714286,-8.874856059470612e-05
2024-05-09 09:00:00+00:00,0.42742378187473357,-2.3284478489203693,0.860020373457441,-1.6121464933121001,1.07282,1.07316,1.07261,1.07305,1.0750292,1.0730299,29.476584022037557,-0.00044312791940614993,-0.000285419483782838,1.0772930556264184,1.0727653443735814,0.0005821428571428486,18.989506707689472,25.80149313994185,5.365533843184714,1.0743032142857143,-0.00010537836910960247
2024-05-09 10:00:00+00:00,0.4526572311468355,-2.0171099022801124,0.5473258523206632,-1.5433126313355527,1.07304,1.07384,1.07302,1.07347,1.0749705999999999,1.07303855,32.631578947367686,-0.00044787009209601436,-0.0003179096054454733,1.0772413021685128,1.072699897831487,0.0006092857142856932,23.943717831065868,25.182234703649854,21.466684085897896,1.0742182142857144,-7.912418178745683e-05
2024-05-09 11:00:00+00:00,0.44917248165284124,-2.410103523952506,0.6939645549122763,-1.4807445409517377,1.07348,1.07361,1.07239,1.07273,1.074906,1.0730441,26.174496644294365,-0.0005055128759174909,-0.00035543025953987684,1.0772445814668021,1.0725674185331977,0.0006535714285714121,20.0392171631567,23.46789552348547,13.181860442499158,1.0741067857142856,-0.00010373530218066624
2024-05-09 12:00:00+00:00,0.6372449661662523,-0.37110665260896575,-0.42902016679694366,-0.9926606510826017,1.07272,1.07624,1.0727,1.07593,1.0748867999999998,1.0730593,56.74967234600336,-0.0002896431153682766,-0.0003422728307055568,1.07717409745425,1.0725995025457495,0.0008907142857142844,44.008828758121595,30.314873268364174,71.39673973763645,1.0740725,-3.192071957552584e-05
2024-05-09 13:00:00+00:00,0.7258962599598668,0.5952800576468973,-0.9637272434659563,-0.789999558168811,1.07588,1.07677,1.07506,1.07635,1.0748804,1.07307825,60.66411238824959,-8.370933584544993e-05,-0.00029056013173353547,1.0771490468526812,1.072611753147319,0.0009864285714285786,59.47620547345029,40.03531733672621,98.35798174689845,1.0741539285714286,7.581004533273601e-05
2024-05-09 14:00:00+00:00,0.8052950626095241,1.4654234533034316,-1.191555267152983,-0.6145503434178631,1.07636,1.07803,1.07626,1.07757,1.074881,1.07310845,68.69965477560477,0.00017591068327749149,-0.0001972659687313301,1.0771525318959734,1.0726094681040266,0.001077857142857162,70.26546085936803,50.11203184427349,110.57231888955712,1.0743446428571428,0.00017753261626641075
2024-05-09 15:00:00+00:00,0.8327214304031976,1.5806381349283214,-1.0670161501738364,-0.5479787221122157,1.07758,1.07818,1.07692,1.07703,1.07486,1.07313475,62.870159453303195,0.00033423507793761686,-9.096575939754072e-05,1.0770278692659905,1.0726921307340094,0.0011214285714285749,73.55636365869215,57.92680911574637,104.81547274458372,1.0745592857142856,0.00019976961743400516
2024-05-09 16:00:00+00:00,0.8683714450707136,2.0187711504027392,-1.084609520693312,-0.4921675177072189,1.07705,1.07779,1.07704,1.0776,1.0748562,1.0731704499999999,65.34334763948499,0.0004999395458002986,2.7215301642027155e-05,1.0770036765094195,1.0727087234905803,0.001151428571428581,79.0318187200721,64.96181231718828,107.17183152583974,1.074755357142857,0.0001824501868694012
2024-05-09 17:00:00+00:00,0.8928729835264935,2.348783579948803,-1.0750865881532967,-0.47009360929117666,1.07758,1.07804,1.07735,1.07775,1.0748776,1.07320185,65.8201058201065,0.0006360334787889332,0.0001489789370714084,1.0771185493640831,1.0726366506359168,0.0011628571428571638,83.54567995270244,71.15643486235967,108.32417013338798,1.0749546428571428,0.00018540706872710968
2024-05-09 18:00:00+00:00,0.9213883007826218,2.768387921496242,-1.1039121925194852,-0.4448311712643753,1.07775,1.07827,1.07754,1.07818,1.0749004,1.0732340500000002,68.98340248962722,0.0007697135290929413,0.000273125855475715,1.0772516322803278,1.0725491677196721,0.0011742857142857468,88.52024922016815,76.94437298162916,111.67200169724617,1.0751782142857143,0.00020796057195680804
2024-05-09 19:00:00+00:00,0.9363903785944202,3.015140513532608,-1.0413040259896202,-0.44980903516556536,1.07817,1.07846,1.07806,1.07825,1.0749521999999998,1.0732681499999999,70.36649214659718,0.0008712609926748716,0.00039275288291554635,1.0774792820172214,1.0724251179827782,0.0011721428571428755,91.19362029285213,81.69412208537014,110.19261670781611,1.0754514285714285,0.00025407841660833575
2024-05-09 20:00:00+00:00,0.9373526243425696,3.2355985034402677,-0.949452754176372,-0.5275929363541969,1.07819,1.07836,1.07811,1.07815,1.0750122,1.07330715,74.41860465116388,0.0009329148630861095,0.0005007852789496591,1.0776960452180429,1.072328354781957,0.0011292857142857374,92.33509871375308,85.24111429483112,106.523067551597,1.0757514285714287,0.0002789137258244563
2024-05-09 21:00:00+00:00,0.9385386448199214,3.2697230068779835,-0.783074851246558,-0.5510761791287173,1.07795,1.0783,1.07723,1.07809,1.075061,1.0733481500000002,76.19047619047774,0.0009658013443132329,0.0005937884920223738,1.0778776277440025,1.0722443722559976,0.0011214285714285907,91.26261482877682,87.24828113947969,99.2912822073711,1.0760524999999999,0.0002798316580225306
2024-05-09 22:00:00+00:00,0.9438735707948799,3.539473182855012,-0.7518024697227411,-0.6020709445462726,1.07809,1.07858,1.07807,1.07845,1.0751204,1.07338395,83.0985915492964,0.001009278771550326,0.0006768865479279643,1.078093989765448,1.0721468102345522,0.0010914285714285845,92.30726046056127,88.93460757984022,99.05256622200335,1.0764282142857142,0.0003490988672154341
2024-05-09 23:00:00+00:00,0.9227284685301259,3.2088799795118907,-0.42033732567075144,-0.6405768507979355,1.07848,1.07854,1.07813,1.07818,1.0751732,1.0734165500000001,80.00000000000051,0.0010103020689975484,0.0007435696521418812,1.0782684641658566,1.0720779358341435,0.0010814285714285982,86.83937845964769,88.23619787310938,84.04573963272429,1.0768175,0.0003615803955343009
2024-05-10 00:00:00+00:00,0.8840599504725875,2.626084510603025,0.06626125211702116,-0.7031157923889584,1.07817,1.07822,1.07765,1.07792,1.0752291999999999,1.0734432,76.51966626936971,0.0009788496431342164,0.0007906256503403483,1.0784203659713074,1.0720380340286924,0.0010635714285714653,76.94053802071613,84.47097792231162,61.87965821752516,1.0771392857142856,0.00029878567556585584
2024-05-10 01:00:00+00:00,0.8342973914676162,1.9103984312731792,0.7660982704516032,-0.8179789312735917,1.07793,1.07826,1.07759,1.07762,1.0752816,1.07347045,80.7547169811337,0.0009191208235193038,0.0008163246849761394,1.0785426812297516,1.0720205187702485,0.0010242857142857473,60.92332164344185,76.62175916268836,29.52644660494883,1.0774910714285715,0.00032653927505047283
2024-05-10 02:00:00+00:00,0.6820746013207566,0.6906266151559691,1.4074636269691265,-1.2316527325015623,1.07761,1.07776,1.07731,1.07741,1.0753338000000001,1.07349525,64.91935483871003,0.0008450982916439198,0.0008220794063096956,1.0786465629277695,1.0720210370722307,0.000803571428571459,45.05999220674011,66.10117017737228,2.9776362654757804,1.07771,0.00020316301349690866
2024-05-10 03:00:00+00:00,0.6215617400823026,0.3220361043870404,1.512877340583707,-1.4039455757269292,1.07742,1.07767,1.07737,1.0776,1.075405,1.0735227,63.213530655391736,0.0007926293758824254,0.0008161894002242416,1.0787570587659971,1.0720529412340027,0.0007028571428571638,39.17579727362751,57.126045876124024,3.275300068634479,1.077824642857143,0.00010637069335068428
2024-05-10 04:00:00+00:00,0.527674080563583,-0.5651693398746936,1.8063314468872622,-1.5939805682013108,1.0776,1.0777,1.07738,1.07739,1.0754704,1.0735497999999999,47.580645161292054,0.000725736300845492,0.0007980987803484917,1.0788476321977665,1.0720931678022334,0.0005992857142857387,30.06781546637237,48.106635739540145,-6.0098250799631785,1.0778528571428572,2.617672236759471e-05
2024-05-10 05:00:00+00:00,0.5130856163316049,-0.4164016453652933,1.701335538202745,-1.6982878701749042,1.07739,1.0777,1.07738,1.07757,1.0755392000000001,1.0735774999999999,58.035714285715585,0.0006794156716758426,0.0007743621586139618,1.0789450145735582,1.072133385426442,0.0005321428571429017,28.440272039309,41.55118117279643,2.2184537723341293,1.0778521428571428,-6.626933781519123e-07
2024-05-10 06:00:00+00:00,0.5141968117632709,-0.4536590252725174,1.4400141834136002,-1.6246647399048137,1.07753,1.07833,1.07715,1.07769,1.0756104,1.0736073499999998,51.54639175258007,0.0006449546012816665,0.0007484806471475028,1.079044697505813,1.072176102494187,0.000562142857142892,31.5475939469512,38.21665209751469,18.209477645824222,1.077875357142857,2.153730999394053e-05
2024-05-10 07:00:00+00:00,0.5532962677752362,0.29932278911086163,0.7466246134572618,-1.5635347176815555,1.07771,1.07841,1.07763,1.07813,1.0756914,1.0736406,55.9375000000018,0.0006457049922687919,0.0007279255161717608,1.079169137971619,1.0722136620283809,0.000568571428571458,44.53292833873435,40.32207751125458,52.95462999369391,1.0778985714285714,2.153684614853198e-05
2024-05-10 08:00:00+00:00,0.5566595830912136,0.37132063298378887,0.5140185306493302,-1.5210194559670578,1.07812,1.07868,1.07773,1.07808,1.0757634,1.0736735,48.226950354609876,0.0006349458399963481,0.0007093295809366783,1.079287524695385,1.072239275304615,0.0005842857142857356,49.95005680098317,43.53140394116411,62.7873625206213,1.07792,1.9879753995292313e-05
2024-05-10 09:00:00+00:00,0.5599235823075353,0.35901467564433837,0.47607772325731196,-1.4844252560212776,1.0781,1.07862,1.07792,1.07798,1.0758456,1.07370985,45.26315789473627,0.0006113032467345292,0.0006897243140962484,1.0793811781461875,1.0723100218538126,0.0006057142857143047,51.38282653834323,46.148544806890484,61.85139000124872,1.0779207142857143,6.626516602588548e-07
2024-05-10 10:00:00+00:00,0.5613522450257333,0.23655693359632876,0.5786121276737026,-1.446103610477949,1.07795,1.07819,1.07754,1.07785,1.0759142,1.0737458,44.79166666666642,0.0005754430583189141,0.0006668680629407816,1.0794699233902245,1.0723584766097753,0.0006342857142857301,49.5057623545362,47.26761732277239,53.982052418063816,1.0778942857142857,-2.4518403879667172e-05
2024-05-10 11:00:00+00:00,0.550598827332994,0.31029833112026384,0.5397876848238775,-1.5088068124416927,1.07785,1.07807,1.07752,1.07793,1.0759701999999998,1.0737828,47.24137931034559,0.0005471714798357397,0.0006429287463197733,1.0795635100894874,1.0723768899105122,0.0005971428571428675,49.9973056219781,48.17751342250763,53.636890020919026,1.0778964285714285,1.9880010880928805e-06
2024-05-10 12:00:00+00:00,0.5147110139590276,-0.7172617739634998,1.0224500711746607,-1.422119682304754,1.07792,1.07813,1.07661,1.077,1.0760124,1.07381505,29.10662824207479,0.00044459777612559925,0.0006032625522809385,1.0796034900185958,1.0724213099814042,0.0006692857142857214,39.611730318031896,45.32225238768238,28.190686178730914,1.0778282142857143,-6.328664095665773e-05
2024-05-10 13:00:00+00:00,0.6341030836505155,0.7585443606311804,0.17540672149065903,-1.1618824556189906,1.07701,1.07901,1.07695,1.07872,1.0760944,1.07385905,55.487804878048834,0.0004963750991320293,0.0005818850616511566,1.079742505263208,1.0724462947367919,0.0007871428571428593,55.71337576757503,48.785960180979934,69.56820694076522,1.077802857142857,-2.3526421746762305e-05
2024-05-10 14:00:00+00:00,0.6330978652970395,-0.44902390455025465,0.8669119544957342,-0.9328323034580105,1.07824,1.07895,1.07603,1.0764,1.0761243999999999,1.07388865,39.11174785100274,0.00034621345648289115,0.0005347507406175035,1.0797570527344342,1.0724917472655655,0.0009550000000000074,41.28095297256662,46.28429111150883,31.2742766946822,1.0777710714285715,-2.9491648480681913e-05
2024-05-10 15:00:00+00:00,0.6439915943061537,-0.30197364636937146,0.7890206973440659,-0.8899623128557447,1.07639,1.07724,1.07625,1.07722,1.0761676,1.0739222499999999,47.33333333333358,0.00029003309877806416,0.00048580721224961566,1.0797999614867773,1.0725352385132227,0.0009778571428571573,40.831597283724854,44.466726502247504,33.56133884667956,1.0776867857142858,-7.820678474353421e-05
2024-05-10 16:00:00+00:00,0.6683742871035591,-0.04245984983444355,0.5463489924445288,-0.8067514012612663,1.07723,1.07795,1.07695,1.07758,1.0762208,1.0739547,51.11111111111117,0.0002714298772286128,0.0004429317452454151,1.0798564956849377,1.0725851043150623,0.0010171428571428593,44.55887246207998,44.49744182219166,44.68173374185662,1.0776807142857143,-5.633775744963469e-06
2024-05-10 17:00:00+00:00,0.667239446011051,-0.08754268200641556,0.4817410652916767,-0.7869488983486681,1.07759,1.07775,1.07731,1.07742,1.0762596,1.0739784499999998,48.81889763779625,0.00024099795291210313,0.0004025449867787527,1.0799044229109582,1.0726147770890417,0.0010271428571428614,45.25401340872458,44.74963235103597,46.26277552410181,1.0776814285714287,6.627987937999518e-07
2024-05-10 18:00:00+00:00,0.6688543721777066,-0.08741729170383665,0.454020846099557,-0.7714302812755814,1.07741,1.07743,1.07698,1.07737,1.0763154,1.0740012499999998,49.86595174262647,0.0002104202577590808,0.0003641200409748183,1.0799406430419856,1.0726901569580143,0.0010364285714285731,45.158156590155365,44.8858070974091,45.7028555756479,1.0776575000000002,-2.2203998742228077e-05
2024-05-10 19:00:00+00:00,0.6586812974299417,-0.2777257594018817,0.5215027139727009,-0.7647319287514095,1.07737,1.07759,1.07716,1.07719,1.0763728000000001,1.07402715,47.45308310992075,0.00016970644807767776,0.0003252373223953902,1.0799597697078298,1.0727858302921705,0.0010442857142857198,43.08082922565231,44.284147806823505,40.67419206330992,1.0776457142857143,-1.0936479106789417e-05
2024-05-10 20:00:00+00:00,0.621332216760655,-0.5615500909228172,0.6595310913229973,-0.8723214180629567,1.07718,1.07723,1.07684,1.07696,1.0764214,1.07406175,45.178335535005864,0.00011752660917552227,0.00028369517975141665,1.0799721240094107,1.0728706759905895,0.0009878571428571434,39.1232373808586,42.56384433150187,32.242023479572055,1.0775953571428571,-4.672993989763255e-05
2024-05-12 21:00:00+00:00,0.5989843715687612,-0.7992691430826098,0.7206864522650746,-0.9012790737079264,1.07708,1.07708,1.0765,1.07697,1.0764699999999998,1.07409395,41.87675070027993,7.610335523033918e-05,0.00024217681484720117,1.0799819248764657,1.072958075123534,0.0009735714285714307,36.59669964092974,40.57479610131116,28.64050672016691,1.0775075,-8.153406007007956e-05
2024-05-12 22:00:00+00:00,0.5892754492850045,-0.632049402537351,0.5568264523079667,-0.9649257977840275,1.0772,1.0773,1.07709,1.07729,1.07652,1.0741349,44.66936572199844,6.830902971510788e-05,0.0002074032578207825,1.080005384060935,1.073034615939065,0.0009292857142857118,38.78136140445572,39.97698453569268,36.39011514198181,1.0774353571428572,-6.695570319244169e-05
2024-05-12 23:00:00+00:00,0.588860976004624,-0.5444257273187499,0.3950717232620009,-0.9756750226624711,1.07731,1.07753,1.077,1.07704,1.0765635999999998,1.0741782500000001,43.78306878306937,4.148089400124455e-05,0.00017421878505687494,1.080018635392354,1.0731085646076457,0.0009171428571428704,41.34443701473621,40.43280202870719,43.16770698679426,1.0773635714285714,-6.662868944332048e-05
2024-05-13 00:00:00+00:00,0.5706368514188082,-0.7555191238473327,0.5576127871165405,-1.0158334586481346,1.07703,1.07724,1.07681,1.07693,1.0766042,1.0742234499999999,43.899204244031885,1.1214053838193294e-05,0.00014161783881313863,1.0800270025054022,1.0731813974945978,0.0009014285714285768,37.44801548108724,39.43787317950054,33.46830008426063,1.0773035714285715,-5.5693057012851285e-05
2024-05-13 01:00:00+00:00,0.5641566823162031,-0.8707688571853642,0.5912138984081556,-1.0079122158754423,1.07694,1.07733,1.07669,1.07691,1.0766488,1.0742679,43.18181818181818,-1.4222519552964386e-05,0.00011044976713991804,1.0800270899688205,1.0732705100311797,0.0009078571428571428,35.8986769873923,38.25814111546446,31.179748731247983,1.0772475000000001,-5.2049291685409566e-05
2024-05-13 02:00:00+00:00,0.573342910467292,-0.3143940529549557,0.19048763535007382,-1.082985672719774,1.07689,1.07725,1.07657,1.07713,1.0767049999999998,1.07431455,50.9601181683897,-1.643952127472481e-05,8.507190945698947e-05,1.0800180250082458,1.0733919749917538,0.0008478571428571462,43.19850637079632,39.904929533908415,49.785660044572126,1.077214642857143,-3.050148081615562e-05
2024-05-13 03:00:00+00:00,0.5143638626259451,-0.4112281370385435,-0.06914907465513966,-1.2732522933661932,1.07713,1.07724,1.07691,1.07717,1.0767529999999998,1.07436415,34.77406679764313,-1.479826027295239e-05,6.509787551100109e-05,1.080020832710471,1.0734851672895287,0.000724285714285717,49.288300883280925,43.03271998369925,61.79946268244427,1.07715,-6.001106393628062e-05
2024-05-13 04:00:00+00:00,0.49332174298262843,0.15565100312795138,-0.032535449743260274,-1.5959026316106848,1.07716,1.07726,1.07691,1.07697,1.0767976,1.0744163,59.59595959595846,-2.929814683549914e-05,4.6218671041701044e-05,1.080013757069717,1.0735814429302828,0.0005407142857142912,48.0692232425734,44.711554403323966,54.78456092107227,1.0771210714285713,-2.6856946476460945e-05
2024-05-13 05:00:00+00:00,0.4927384683502721,0.5003573349522815,-0.5041915903528542,-1.6151875133857838,1.07696,1.07749,1.07694,1.07732,1.0768488,1.07446855,51.999999999999645,-1.2404346884986595e-05,3.449406745636352e-05,1.080013657131757,1.0736839428682432,0.00050928571428572,58.583365656860394,49.33549148783611,77.07911399490897,1.077154642857143,3.116725343169544e-05
