time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2023-07-07 13:00:00+00:00,0.5007299495892089,1.4962875204260306,-0.1491581630601164,0.42527149087744237,1.09119,1.09249,1.08955,1.09163,1.0874442,1.0898466999999998,67.22797927461221,0.0006718011505997268,0.000437113904484345,1.091014801254061,1.083873598745939,0.0016514285714285734,64.27737512882418,54.67381322999684,83.48449892647884,1.0889264285714286,0.00011676664003501548
2023-07-07 14:00:00+00:00,0.6306995083024548,2.4909416499328567,-0.33006273741878994,0.8843924371728404,1.09164,1.09541,1.09098,1.09489,1.0875536,1.0898556499999998,80.3231939163494,0.0010669202852182647,0.000563075180631129,1.0916654579356335,1.0834417420643663,0.001904999999999998,74.19257958779818,61.18006868259729,100.21760139819996,1.0892489285714286,0.00029611941141368856
2023-07-07 15:00:00+00:00,0.6940197288822361,3.1662472392559606,-0.36786970518703166,1.0510271291031092,1.09488,1.09635,1.09447,1.09631,1.0876962000000001,1.08986745,82.38297872340401,0.001477604276327149,0.0007459809997703331,1.092478206906118,1.0829141930938821,0.001992142857142839,82.65674047208661,68.33895927909373,111.29230285807239,1.089720357142857,0.00043270786961066375
2023-07-07 16:00:00+00:00,0.7328370914887269,3.687191098312599,-0.24824451928006785,1.1136641393720774,1.09632,1.09728,1.09631,1.09719,1.0878926,1.0898835999999998,84.1434262948213,0.0018527258730500762,0.0009673299744262818,1.093375226825462,1.082409973174538,0.002024999999999991,88.15400484326454,74.94397446715067,114.5740655954923,1.0903060714285713,0.0005373460542780787
2023-07-07 17:00:00+00:00,0.749980186805552,3.868043343708814,-0.02071856700824155,1.1216780499517025,1.09716,1.09733,1.09664,1.09675,1.0880932,1.0898969,81.06001558846351,0.0020904111596784514,0.0011919462114767158,1.0941087695142453,1.082077630485755,0.002032857142857122,90.23109842084035,80.0396824517139,110.61393035909327,1.0908849999999999,0.000530837112444358
2023-07-07 18:00:00+00:00,0.7482570501682779,4.045969870482154,0.1782607377009132,1.057546727772507,1.09676,1.09702,1.09656,1.09675,1.0883064,1.0899048,80.55999999999904,0.0022528094764420192,0.0014041188644697766,1.094771037572829,1.081841762427171,0.0019978571428571307,91.52661463350132,83.86865984564304,106.84252420921791,1.0914382142857142,0.0005069957501647512
2023-07-07 19:00:00+00:00,0.7503187830739394,4.21934256034342,0.34673118319416246,1.0114318871104246,1.09673,1.09697,1.09633,1.09668,1.0885204,1.0899159,82.4733824733823,0.002348787536853081,0.0015930525989464373,1.09536778348427,1.0816730165157298,0.0019735714285714,92.15364572591832,86.63032180573481,103.20029356628538,1.0919746428571429,0.0004913670636928571
2023-07-07 20:00:00+00:00,0.7214007125863958,4.366990808913666,0.4773176992036385,0.8276298066012724,1.09669,1.09693,1.09648,1.09661,1.0887456,1.0899163,85.19458544839317,0.002391633167809326,0.0017527687127190154,1.0959011089786743,1.0815900910213256,0.0018678571428571195,92.33502007150527,88.53188789432497,99.94128442586589,1.0925196428571429,0.0004989713315997961
2023-07-09 21:00:00+00:00,0.6996744416263224,4.460904708270451,0.6172794454679345,0.6895667718896121,1.096,1.09673,1.09587,1.09648,1.088965,1.0899155999999999,89.43161634103002,0.0023875762328851025,0.001879730216752233,1.0963834604272857,1.0815465395727142,0.0017907142857142646,91.24819675718163,89.43732418194386,94.86994190765716,1.0931025,0.000533355830585086
2023-07-09 22:00:00+00:00,0.6719013887088559,4.4487493067237285,0.7124364953532633,0.5795664617109594,1.09653,1.09697,1.09652,1.09663,1.0891906,1.0899243,89.39393939393918,0.0023691546886241976,0.001977615111126626,1.0968427320604361,1.0815384679395639,0.0017278571428571382,90.49092382237338,89.78852406208703,91.89572334294607,1.0937703571428572,0.0006107873728811672
2023-07-09 23:00:00+00:00,0.6236716245814578,4.2547286428694395,0.9355845641058484,0.40858508958032386,1.09664,1.0968,1.09623,1.09671,1.0894149999999998,1.08992785,89.22101449275355,0.0023341047073528465,0.0020489130303718702,1.0972793055669214,1.0815506944330782,0.0016349999999999895,86.43450865547652,88.6705189265502,81.96248811332916,1.0943832142857144,0.000560159183417896
2023-07-10 00:00:00+00:00,0.5572120866929572,3.437335706671067,1.595430146806565,0.28141965779109473,1.09672,1.09689,1.0957,1.09642,1.0896374,1.0899305,85.41871921182167,0.002256910508836807,0.0020905125260648576,1.0976541842405847,1.0816206157594153,0.00158642857142856,72.3469321506867,83.2293233345957,50.58214978286867,1.0949246428571429,0.0004946116469641775
2023-07-10 01:00:00+00:00,0.5142892231761615,2.562404081134448,2.2928162238706205,0.27033647921264076,1.0964,1.09695,1.0957,1.09605,1.089848,1.08992975,86.3545816733043,0.0021411952762806497,0.002100649076108016,1.0979757755076598,1.08172022449234,0.0016078571428571609,55.38875231313813,73.94913299410985,18.26799095119469,1.0954317857142857,0.00046306880431869657
2023-07-10 02:00:00+00:00,0.3477965752058362,1.978405705529322,2.511681084124568,-0.34901064862773806,1.09605,1.09634,1.09566,1.09606,1.0900712,1.08993015,81.94993412384457,0.002026931828821743,0.0020859056266507615,1.0982570979192081,1.0818853020807917,0.0012500000000000208,46.72975644405159,64.87600747742376,10.437254377307255,1.095837857142857,0.00037062662237248817
2023-07-10 03:00:00+00:00,0.25146933666541493,1.2607924312916847,2.77168830203445,-0.6081327899392795,1.09607,1.09623,1.09529,1.09558,1.0902824,1.0899267499999998,75.81699346404959,0.0018760196482903169,0.0020439284309786724,1.0984812616039552,1.0820835383960448,0.001107142857142878,36.90713921666769,55.55305139050506,-0.3846851310070605,1.0961764285714286,0.00030891352622143927
2023-07-10 04:00:00+00:00,0.07247527414542464,0.07287947337915462,3.111379162432358,-1.1000258293536187,1.09559,1.09581,1.09527,1.09531,1.0904944,1.0899231,54.50643776824053,0.0017148660065831045,0.001978115946099559,1.0986532276074024,1.0823355723925978,0.0008292857142857388,25.389073203269426,45.49839199475986,-14.829564379711428,1.0963439285714285,0.00015279219623204758
2023-07-10 05:00:00+00:00,-0.030810033814586704,-1.10420571388951,3.272333444951467,-1.213890904064799,1.09531,1.09563,1.09462,1.09463,1.0907065999999999,1.0899163,28.571428571434225,0.001514818384087846,0.0018854564336972164,1.098728880820311,1.0826843191796887,0.0007671428571429027,17.06789277381175,36.02155892111049,-20.83943952078573,1.0963235714285715,-1.856838107694182e-05
2023-07-10 06:00:00+00:00,-0.06172761397695779,-1.3568498400024,2.961653622327896,-1.1896487082929454,1.09462,1.09549,1.09452,1.09505,1.0909212,1.0899130000000001,19.07514450867619,0.0013743273022570612,0.0017832306074091855,1.0988192593230302,1.0830231406769697,0.0007671428571429027,18.5894795362844,30.210865792835126,-4.653292976817049,1.0961957142857144,-0.00011663034741367022
2023-07-10 07:00:00+00:00,-0.011230041038306294,-0.7995636951219179,2.448274078422579,-1.0338653064894638,1.09504,1.09655,1.09485,1.09545,1.0911195999999999,1.08991155,30.994152046788074,0.0012805029241589327,0.001682685070759135,1.0989630883540342,1.0832761116459655,0.0008392857142857567,25.15018800361399,28.52397319642808,18.40261761798581,1.0961039285714285,-8.3734643335513e-05
2023-07-10 08:00:00+00:00,0.07398442277678711,0.5028374443497593,1.4580602362704715,-0.8661389359336927,1.09546,1.09658,1.09529,1.09648,1.0913144,1.08991665,46.96629213483175,0.0012745664122681966,0.0016010613390609475,1.0991976264818364,1.0834311735181634,0.0008985714285714629,43.65293740707101,33.566961266642394,63.82488968792822,1.096042857142857,-5.571837523394054e-05
2023-07-10 09:00:00+00:00,0.09271517553009592,0.6817420861293629,1.2227733987555578,-0.783922786503044,1.09647,1.09733,1.0961,1.09619,1.091527,1.08992445,44.75374732333983,0.0012322564224704902,0.0015273003557428563,1.0993499273194582,1.0837040726805416,0.0009407142857143105,48.912159932117,38.682027488467256,69.3724248194165,1.0960474999999998,4.236008910565669e-06
2023-07-10 10:00:00+00:00,0.09939162877586978,0.6292896667107017,1.205953166405321,-0.7165257163222024,1.09619,1.09652,1.09547,1.09594,1.0917176,1.08992955,43.09278350515355,0.0011651217418884308,0.0014548646329719712,1.0994959179132628,1.083939282086737,0.0009835714285714487,49.45270923113835,42.27225473602428,63.81361822136648,1.0959967857142856,-4.6271223673489504e-05
2023-07-10 11:00:00+00:00,0.07125110006776818,0.18629873152002094,1.464300962938849,-0.7393420220517083,1.09595,1.09622,1.09534,1.0954,1.0919022,1.089931,39.73384030418331,0.0010561686816958904,0.0013751254427167552,1.0995805961872738,1.0842238038127263,0.0009850000000000136,43.40738148030811,42.650630317452226,44.92088380601987,1.0959596428571428,-3.389014184980225e-05
2023-07-10 12:00:00+00:00,0.04946223866724596,-0.5863569549706338,1.87535148889485,-0.6556608420251318,1.09543,1.09582,1.09435,1.0947,1.0920227999999998,1.0899301,33.39070567986269,0.0009029300313263544,0.001280686360438675,1.0996833856231985,1.0843622143768012,0.0010550000000000123,32.853243134523915,39.38483458980946,19.79006022395282,1.0958410714285713,-0.00010819544670669785
2023-07-10 13:00:00+00:00,0.1479016457767548,0.5810264354022434,1.039901269162998,-0.3699814589807399,1.09472,1.09713,1.09471,1.0967,1.0921662,1.0899368999999999,49.935316946959475,0.0009321256182865945,0.0012109742120082591,1.0999043639867772,1.084428036013223,0.0011878571428571533,48.18851555724511,42.319394912288004,59.92675684715931,1.0957985714285714,-3.878374818033345e-05
2023-07-10 14:00:00+00:00,0.18891682435729673,1.3810195546910584,0.4867859331586669,-0.3085531638644859,1.09669,1.09803,1.09665,1.09748,1.092368,1.08995525,56.44768856447734,0.0010065993617081048,0.0011700992419482283,1.1001240151777343,1.0846119848222657,0.0012014285714285913,60.47712631352544,48.37197204603382,84.68743484850867,1.0958732142857142,6.811499573818295e-05
2023-07-10 15:00:00+00:00,0.24011206267606777,2.2433395604142574,0.09011243720040701,-0.2116989805626685,1.09749,1.09928,1.09748,1.09899,1.0925814,1.0899739,65.7051282051282,0.0011739323588422224,0.0011708658653270271,1.100468852200345,1.0846939477996551,0.0012407142857142933,71.69063322862401,56.144859106897215,102.78218147207761,1.09602,0.000133935096425955
2023-07-10 16:00:00+00:00,0.26306516659404333,2.6435924797393864,-0.07743692941341572,-0.17827231322798376,1.09901,1.09913,1.09827,1.09893,1.0928236,1.0899921499999998,65.24973432518608,0.0012868692385472613,0.001194066539971074,1.1007326428849227,1.0849145571150773,0.0012535714285714253,78.76062499217215,63.6834477353222,108.91497950587207,1.096212857142857,0.00017594585604933629
2023-07-10 17:00:00+00:00,0.2852684399349422,3.1621098094936557,-0.20481740769458648,-0.17337884515444596,1.09893,1.09966,1.09876,1.09953,1.093069,1.0900159999999999,70.72402938090276,0.001408550620213056,0.0012369633560194704,1.1010346653518943,1.0851033346481058,0.0012507142857142955,85.02434635385123,70.7970806081652,113.47887784522328,1.0964592857142856,0.0002247746643463005
2023-07-10 18:00:00+00:00,0.3078290224441619,3.546635989985228,-0.26091369272558507,-0.1377291836418899,1.09956,1.09994,1.09915,1.09991,1.0933218,1.09003835,73.85892116182627,0.0015181465674416472,0.0012931999983039058,1.1013384171200422,1.0853051828799578,0.0012685714285714284,89.83734002600234,77.14383374744425,115.22435258311853,1.0967453571428571,0.00026087071366134824
2023-07-10 19:00:00+00:00,0.3070870643099138,3.8253883562847735,-0.22530486277361156,-0.2160833291894481,1.0999,1.10003,1.09964,1.09982,1.0935540000000001,1.09006725,78.67403314917283,0.0015795320352998132,0.0013504664057030873,1.101638556202297,1.0854694437977033,0.0012242857142857094,91.99249898447081,82.0933888264531,111.79071930050628,1.0970817857142856,0.00030670472389871504
2023-07-10 20:00:00+00:00,0.2960609431768742,3.9767705957902706,-0.21343977832381425,-0.27840207989399085,1.09983,1.10015,1.0997,1.10009,1.0937942,1.09010385,78.31460674157437,0.0016311641592874349,0.001406605956419957,1.101928433117918,1.085659966882082,0.001187142857142847,94.31683840344061,86.16787201878228,110.61477117275729,1.0974332142857144,0.00032027903608130496
2023-07-10 21:00:00+00:00,0.27045592607809227,4.002555098448276,-0.16554967837334256,-0.3904877657271423,1.10006,1.10009,1.09929,1.09999,1.0940172,1.0901364,76.39534883721078,0.001645050704756068,0.001454294906087179,1.1022082244960048,1.085826175503995,0.0011228571428571396,95.23083344543136,89.18885916099863,107.31478201429681,1.0977182142857145,0.0002596631812202031
2023-07-10 22:00:00+00:00,0.23807629864292168,3.9757553883632295,-0.11544308524744797,-0.5080861328450029,1.09999,1.10027,1.09993,1.10014,1.0942358,1.0901877999999998,73.70466321243674,0.0016491492722341405,0.0014932657793165715,1.1024863560386668,1.0859852439613333,0.0010549999999999965,95.62350222328776,91.33374018176167,104.20302630633995,1.0980157142857143,0.00027098001078291816
2023-07-10 23:00:00+00:00,0.22217599260828141,4.1414848117360945,-0.10656233758017064,-0.5998171533862687,1.10013,1.1006,1.10013,1.10054,1.09447,1.0902387,77.77777777777904,0.00166547550860896,0.0015277077251750492,1.102758944198554,1.0861810558014462,0.0010007142857142912,96.44130917450008,93.03626317934115,103.25140116481793,1.0982764285714286,0.00023741312173491212
2023-07-11 00:00:00+00:00,0.20997249600513615,4.152899157207464,0.0024061746634543523,-0.6467505539490829,1.10054,1.10088,1.10016,1.10067,1.0947008,1.09028655,80.67444876783613,0.0016696573119385771,0.0015560976425277547,1.1030254217937117,1.0863761782062884,0.000977142857142867,94.94554711250142,93.67269115706124,97.49125902338179,1.098599642857143,0.00029424899497055754
2023-07-11 01:00:00+00:00,0.2035565999043514,4.183214094775558,0.15721760759934408,-0.6760445458519456,1.10067,1.1013,1.10058,1.10095,1.0949404,1.0903338,87.24832214765345,0.001676242402160355,0.001580126594454275,1.1032813821381366,1.0865994178618634,0.0009657142857142999,92.03718888865117,93.12752373425788,89.85651919743779,1.0989682142857142,0.0003354357689836165
2023-07-11 02:00:00+00:00,0.21189457146460097,4.509338923334648,0.12179357484798034,-0.6792904329972873,1.10095,1.10201,1.10062,1.10188,1.0952078,1.09038195,96.74479166666833,0.0017364872175515966,0.0016113987190737394,1.103564587089381,1.086851012910619,0.0009600000000000085,93.17630774394962,93.14378507082179,93.24135309020528,1.0994132142857143,0.00040484330907670255
2023-07-11 03:00:00+00:00,0.15615578943135786,4.390944540429598,0.1948867650281387,-0.8902573164340783,1.10188,1.10192,1.10121,1.10174,1.0954686,1.0904326500000001,93.2989690721665,0.0017527304522022558,0.0016396650656994426,1.1038103171535274,1.0871268828464726,0.0008371428571428696,92.14204829988788,92.80987281384382,90.806399271976,1.0998164285714285,0.0003666868455887103
2023-07-11 04:00:00+00:00,0.13172356265981813,4.483308114180548,0.11649033025399166,-0.9848822762649877,1.10173,1.10204,1.10151,1.10198,1.0957358000000001,1.09048615,92.61363636363807,0.0017646277961340662,0.0016646576117863676,1.1040379129255509,1.0874336870744494,0.0007764285714285668,94.03409280598642,93.21794614455803,95.66638612884321,1.1001332142857143,0.0002879936070389576
2023-07-11 05:00:00+00:00,0.03874191982652188,3.0481260104872034,0.8442559854939771,-1.0568364145986633,1.10198,1.10222,1.1006,1.10072,1.0959746,1.09053325,67.19681908548762,0.0016533265380054285,0.00166239139703018,1.1041459288810096,1.0878032711189902,0.000763571428571419,78.95788212094067,88.46459147001892,59.94446342278417,1.1003496428571429,0.0001967100733585779
2023-07-11 06:00:00+00:00,0.06462224643146597,3.2489551206742346,0.7614005550967597,-0.9084623895016042,1.10075,1.10271,1.10074,1.10214,1.0962352,1.09058705,75.11737089201868,0.0016605597227989932,0.0016620250621839428,1.1043438189875752,1.0881265810124248,0.000844285714285726,79.13738903985757,85.35552399329846,66.70111913297578,1.1005657142857141,0.00019634687773362433
2023-07-11 07:00:00+00:00,0.0023931590576781545,1.9211592475897628,1.519307524195359,-0.8846239494886169,1.10215,1.1023,1.10077,1.10083,1.0964768,1.0906335999999999,59.154929577465495,0.0015428015658958127,0.001638180362926317,1.1043926806443394,1.0885609193556607,0.0008892857142857194,61.80218700848277,77.50441166502657,30.397737695395165,1.1007317857142858,0.00015088503838003693
2023-07-11 08:00:00+00:00,-0.05767247406647239,0.7175570955953429,2.2453838682675635,-0.8700695468693803,1.10081,1.10156,1.10024,1.10028,1.0967166,1.09068145,52.54470426409895,0.0013890844735542363,0.0015883611850519008,1.1043412898744482,1.0890919101255516,0.0009271428571428724,42.770085456634206,65.92630292889578,-3.5423494878889414,1.1008285714285715,8.79246521987219e-05
2023-07-11 09:00:00+00:00,-0.06103759153116302,0.5082272693010328,2.194773072123635,-0.7729475166516231,1.10029,1.10085,1.09972,1.10063,1.0969772,1.0907314000000001,55.37848605577672,0.0012807410596278324,0.0015268371599670874,1.1042107466114097,1.0897436533885902,0.0009800000000000125,38.65831784065415,56.83697456614857,2.3010043896653087,1.1008607142857143,2.9198359054240798e-05
2023-07-11 10:00:00+00:00,-0.07454814766822408,0.24467652783254742,2.129664466020031,-0.7139032665069149,1.10065,1.10128,1.1004,1.10061,1.0972336,1.0907877000000001,53.57142857142912,0.0011796658372111857,0.0014574028954159072,1.1040338217976893,1.0904333782023108,0.0010107142857142934,35.69417398964505,49.78937437398073,7.503773220973699,1.1009260714285714,5.9367367721771973e-05
