time,open,high,low,close
2021-07-08,1.17895,1.18679,1.17835,1.18463
2021-07-09,1.18417,1.18811,1.1825,1.18775
2021-07-12,1.18716,1.18801,1.18361,1.18598
2021-07-13,1.18609,1.18751,1.17722,1.17765
2021-07-14,1.17746,1.18388,1.17719,1.18364
2021-07-15,1.18371,1.18508,1.17963,1.18108
2021-07-16,1.18057,1.18224,1.17923,1.18056
2021-07-19,1.18034,1.18244,1.17638,1.17989
2021-07-20,1.1796,1.18025,1.17556,1.17805
2021-07-21,1.1779,1.18048,1.17519,1.17944
2021-07-22,1.17902,1.18304,1.17575,1.17707
2021-07-23,1.17685,1.17865,1.17544,1.17688
2021-07-26,1.17686,1.18173,1.17633,1.18023
2021-07-27,1.1803,1.1841,1.17701,1.18161
2021-07-28,1.18161,1.18496,1.17722,1.18424
2021-07-29,1.18415,1.18928,1.18392,1.18864
2021-07-30,1.1887,1.19086,1.18517,1.18732
2021-08-02,1.18634,1.18969,1.18574,1.18715
2021-08-03,1.18694,1.18933,1.18536,1.1865
2021-08-04,1.18632,1.18997,1.18327,1.1837
2021-08-05,1.18363,1.18573,1.18281,1.18315
2021-08-06,1.18321,1.18354,1.17544,1.17607
2021-08-09,1.17563,1.17689,1.17349,1.17359
2021-08-10,1.17364,1.17428,1.17097,1.17201
2021-08-11,1.17187,1.17537,1.1706,1.17392
2021-08-12,1.17371,1.17482,1.17237,1.173
2021-08-13,1.17289,1.18046,1.17287,1.17964
2021-08-16,1.17943,1.1801,1.17675,1.17756
2021-08-17,1.17773,1.17847,1.17079,1.17079
2021-08-18,1.1708,1.17428,1.16937,1.1709
2021-08-19,1.17138,1.17155,1.16659,1.16763
2021-08-20,1.16739,1.17045,1.16639,1.16993
2021-08-23,1.16893,1.17503,1.16893,1.17459
2021-08-24,1.17454,1.17651,1.17272,1.17574
2021-08-25,1.17538,1.17746,1.17261,1.17724
2021-08-26,1.17707,1.17789,1.17461,1.17519
2021-08-27,1.17514,1.18023,1.1735,1.17948
2021-08-30,1.17935,1.18099,1.17827,1.17967
2021-08-31,1.17965,1.18451,1.17931,1.18085
2021-09-01,1.18078,1.18571,1.17936,1.18396
2021-09-02,1.18391,1.18761,1.18343,1.18753
2021-09-03,1.18749,1.19091,1.18656,1.18766
2021-09-06,1.18771,1.18864,1.18558,1.18682
2021-09-07,1.18682,1.18852,1.18375,1.18419
2021-09-08,1.18377,1.18511,1.18021,1.18156
2021-09-09,1.18135,1.18414,1.18052,1.18236
2021-09-10,1.18232,1.18511,1.18093,1.18106
2021-09-13,1.18145,1.1817,1.17701,1.18106
2021-09-14,1.18092,1.18458,1.18001,1.1804
2021-09-15,1.18031,1.18319,1.17992,1.18154
2021-09-16,1.18152,1.18207,1.17505,1.17687
2021-09-17,1.17626,1.17889,1.17245,1.17255
2021-09-20,1.173,1.17364,1.17002,1.17267
2021-09-21,1.17233,1.17487,1.17149,1.17255
2021-09-22,1.17229,1.17557,1.16847,1.16881
2021-09-23,1.1687,1.17502,1.16834,1.17387
2021-09-24,1.17384,1.17476,1.17008,1.17211
2021-09-27,1.17257,1.17261,1.16846,1.16944
2021-09-28,1.16963,1.17032,1.16682,1.16835
2021-09-29,1.16832,1.16901,1.15895,1.1597
2021-09-30,1.15968,1.16097,1.15625,1.15764
2021-10-01,1.1575,1.16073,1.1563,1.15929
2021-10-04,1.15943,1.16401,1.15876,1.16195
2021-10-05,1.16195,1.16219,1.15806,1.15967
2021-10-06,1.16042,1.16042,1.15293,1.15564
2021-10-07,1.15535,1.15721,1.15474,1.15529
2021-10-08,1.15518,1.15861,1.15414,1.15741
2021-10-11,1.15661,1.15867,1.15491,1.15532
2021-10-12,1.15502,1.15702,1.15244,1.15298
2021-10-13,1.15296,1.15973,1.15249,1.15959
2021-10-14,1.15927,1.16244,1.15841,1.15969
2021-10-15,1.1595,1.16188,1.15881,1.15986
2021-10-18,1.15926,1.16224,1.15717,1.16105
2021-10-19,1.16085,1.16693,1.16084,1.16322
2021-10-20,1.16308,1.16587,1.16168,1.16504
2021-10-21,1.16505,1.16674,1.16196,1.16243
2021-10-22,1.16213,1.16557,1.16211,1.16437
2021-10-25,1.16378,1.16651,1.15907,1.16102
2021-10-26,1.16034,1.16258,1.1585,1.15957
2021-10-27,1.15882,1.16261,1.1585,1.16023
2021-10-28,1.16026,1.16922,1.15823,1.16826
2021-10-29,1.16794,1.16899,1.15352,1.15622
2021-11-01,1.15571,1.1609,1.15461,1.16063
2021-11-02,1.16007,1.16134,1.15752,1.15788
2021-11-03,1.15766,1.16162,1.15623,1.16121
2021-11-04,1.16106,1.16164,1.15283,1.15541
2021-11-05,1.15517,1.15732,1.15134,1.15662
2021-11-08,1.15682,1.15949,1.15505,1.15884
2021-11-09,1.15891,1.16089,1.15698,1.1596
2021-11-10,1.15957,1.15968,1.14786,1.14786
2021-11-11,1.14779,1.14876,1.14431,1.14463
2021-11-12,1.1447,1.14621,1.14329,1.14446
2021-11-15,1.14467,1.1464,1.13563,1.13586
2021-11-16,1.13602,1.13857,1.13118,1.13122
2021-11-17,1.13127,1.13322,1.12635,1.13227
2021-11-18,1.13226,1.13741,1.13138,1.13727
2021-11-19,1.13726,1.13739,1.125,1.12907
2021-11-22,1.1289,1.12904,1.12307,1.12382
2021-11-23,1.12366,1.1275,1.1226,1.12514
2021-11-24,1.12501,1.12552,1.11861,1.12049
2021-11-25,1.1205,1.12297,1.11964,1.1208
2021-11-26,1.12075,1.13221,1.12046,1.13212
2021-11-29,1.12997,1.1312,1.12584,1.12802
2021-11-30,1.1279,1.13829,1.12352,1.13401
2021-12-01,1.13416,1.13596,1.13026,1.13156
2021-12-02,1.1311,1.13477,1.12954,1.13002
2021-12-03,1.12987,1.13335,1.12666,1.13025
2021-12-06,1.13027,1.13129,1.12666,1.12825
2021-12-07,1.1283,1.12984,1.12275,1.12669
2021-12-08,1.12677,1.13548,1.12633,1.13503
2021-12-09,1.13485,1.13497,1.12784,1.12944
2021-12-10,1.12943,1.1324,1.12652,1.13151
2021-12-13,1.13074,1.13193,1.12602,1.12874
2021-12-14,1.12839,1.13238,1.12546,1.12546
2021-12-15,1.12542,1.12992,1.12216,1.12876
2021-12-16,1.12879,1.13604,1.12811,1.13339
2021-12-17,1.13331,1.13489,1.12434,1.12451
2021-12-20,1.1236,1.13038,1.12347,1.1277
2021-12-21,1.12778,1.13026,1.12608,1.12828
2021-12-22,1.12826,1.13423,1.12644,1.13377
2021-12-23,1.13384,1.13422,1.12901,1.13341
2021-12-24,1.13341,1.13435,1.1304,1.13096
2021-12-27,1.13098,1.13344,1.13025,1.13263
2021-12-28,1.13278,1.13334,1.12895,1.13114
2021-12-29,1.13118,1.1369,1.12737,1.13487
2021-12-30,1.13484,1.13598,1.12985,1.13189
2021-12-31,1.13193,1.13864,1.13033,1.1383
2022-01-03,1.1365,1.13788,1.12798,1.12944
2022-01-04,1.12961,1.13225,1.12723,1.1284
2022-01-05,1.12846,1.13464,1.1277,1.13109
2022-01-06,1.13109,1.13318,1.12847,1.12906
2022-01-07,1.12912,1.13648,1.12872,1.13597
2022-01-10,1.13555,1.13604,1.12851,1.13282
2022-01-11,1.13263,1.13751,1.1313,1.13665
2022-01-12,1.13657,1.14527,1.13547,1.14503
2022-01-13,1.14504,1.14817,1.14358,1.14519
2022-01-14,1.14516,1.14827,1.13985,1.14153
2022-01-17,1.14122,1.14344,1.13918,1.14071
2022-01-18,1.14066,1.14215,1.13146,1.13158
2022-01-19,1.13173,1.13572,1.13169,1.13475
2022-01-20,1.13458,1.13689,1.13032,1.1304
2022-01-21,1.1304,1.13598,1.13008,1.13419
2022-01-24,1.13402,1.13449,1.12905,1.13224
2022-01-25,1.13202,1.13286,1.12633,1.13052
2022-01-26,1.13045,1.13107,1.12356,1.12412
2022-01-27,1.12408,1.1244,1.11315,1.11427
2022-01-28,1.11425,1.11735,1.11214,1.1147
2022-01-31,1.11399,1.12479,1.1138,1.12341
2022-02-01,1.12354,1.12787,1.1221,1.12685
2022-02-02,1.12684,1.13302,1.12659,1.13051
2022-02-03,1.13052,1.14515,1.12673,1.14313
2022-02-04,1.14303,1.14838,1.14116,1.14574
2022-02-07,1.14631,1.14638,1.14152,1.14401
2022-02-08,1.14384,1.14488,1.13964,1.14186
2022-02-09,1.14189,1.14479,1.14027,1.14242
2022-02-10,1.14253,1.14949,1.1375,1.14322
2022-02-11,1.14314,1.14334,1.13298,1.13411
2022-02-14,1.13369,1.13691,1.128,1.1296
2022-02-15,1.12943,1.13682,1.12942,1.1358
2022-02-16,1.13583,1.13957,1.1345,1.13828
2022-02-17,1.13821,1.1386,1.13231,1.13602
2022-02-18,1.136,1.13769,1.13147,1.13242
2022-02-21,1.13158,1.13906,1.13067,1.13148
2022-02-22,1.13148,1.13667,1.1288,1.13239
2022-02-23,1.13242,1.13588,1.13012,1.13034
2022-02-24,1.13054,1.13087,1.11064,1.11996
2022-02-25,1.11998,1.12698,1.1166,1.12686
2022-02-28,1.11206,1.12464,1.11206,1.12117
2022-03-01,1.12105,1.12331,1.10898,1.11328
2022-03-02,1.11301,1.1144,1.10576,1.11255
2022-03-03,1.1127,1.11294,1.10337,1.10625
2022-03-04,1.1063,1.10679,1.08859,1.09238
2022-03-07,1.09185,1.09323,1.08059,1.08708
2022-03-08,1.08695,1.09583,1.08486,1.09067
2022-03-09,1.09064,1.10951,1.08901,1.10646
2022-03-10,1.10704,1.11211,1.09775,1.09777
2022-03-11,1.09775,1.10435,1.0902,1.09101
2022-03-14,1.092,1.09939,1.09007,1.09399
2022-03-15,1.09395,1.10198,1.09262,1.09541
2022-03-16,1.0953,1.1047,1.09478,1.10348
2022-03-17,1.10354,1.11375,1.10078,1.1091
2022-03-18,1.10906,1.11186,1.1003,1.10501
2022-03-21,1.1057,1.10702,1.10103,1.10166
2022-03-22,1.10146,1.10458,1.0961,1.10304
2022-03-23,1.10245,1.10439,1.09641,1.10055
2022-03-24,1.10064,1.10138,1.09659,1.09968
2022-03-25,1.0996,1.10377,1.09809,1.09852
2022-03-28,1.09848,1.09996,1.09447,1.09861
2022-03-29,1.09767,1.11371,1.09695,1.1086
2022-03-30,1.10862,1.1171,1.10798,1.11579
2022-03-31,1.11575,1.11848,1.10609,1.10659
2022-04-01,1.10631,1.10761,1.1028,1.10453
2022-04-04,1.103,1.10545,1.09606,1.09712
2022-04-05,1.09698,1.09886,1.09001,1.09055
2022-04-06,1.09055,1.09379,1.08746,1.0896
2022-04-07,1.08913,1.09383,1.08647,1.08799
2022-04-08,1.08758,1.08918,1.08364,1.08749
2022-04-11,1.0919,1.09332,1.08728,1.08835
2022-04-12,1.08825,1.09037,1.08214,1.08257
2022-04-13,1.08259,1.08944,1.08089,1.08916
2022-04-14,1.08866,1.09234,1.07575,1.08293
2022-04-15,1.08277,1.08298,1.07965,1.08081
2022-04-18,1.08041,1.08217,1.07699,1.07806
2022-04-19,1.07792,1.08143,1.07611,1.07887
2022-04-20,1.07868,1.08669,1.0784,1.08542
2022-04-21,1.08492,1.09362,1.08236,1.08316
2022-04-22,1.08329,1.08515,1.07707,1.07977
2022-04-25,1.08028,1.08149,1.06968,1.07113
2022-04-26,1.07124,1.07387,1.06358,1.06371
2022-04-27,1.06374,1.06546,1.05145,1.05585
2022-04-28,1.05621,1.05648,1.04712,1.0499
2022-04-29,1.04976,1.05929,1.04913,1.05448
2022-05-02,1.0549,1.05684,1.04903,1.05074
2022-05-03,1.0502,1.05778,1.04923,1.05192
2022-05-04,1.05204,1.06311,1.05063,1.06223
2022-05-05,1.062,1.06419,1.04926,1.0539
2022-05-06,1.0542,1.05988,1.04829,1.0542
2022-05-09,1.05359,1.05924,1.04952,1.05582
2022-05-10,1.05558,1.05855,1.05256,1.05298
2022-05-11,1.05265,1.05771,1.05019,1.05138
2022-05-12,1.05206,1.05293,1.03541,1.03797
2022-05-13,1.03759,1.04198,1.03497,1.04082
2022-05-16,1.04,1.04431,1.03891,1.04341
2022-05-17,1.0434,1.05556,1.04285,1.05505
2022-05-18,1.05443,1.05638,1.04603,1.04607
2022-05-19,1.04672,1.06071,1.04604,1.05837
2022-05-20,1.05823,1.05988,1.0533,1.05591
2022-05-23,1.056,1.06974,1.05538,1.06921
2022-05-24,1.06878,1.07485,1.0661,1.07359
2022-05-25,1.0734,1.0739,1.06423,1.06785
2022-05-26,1.06821,1.07316,1.06624,1.07296
2022-05-27,1.07176,1.0765,1.0697,1.07318
2022-05-30,1.0733,1.07869,1.0725,1.07796
2022-05-31,1.0776,1.07792,1.0679,1.07325
2022-06-01,1.07324,1.07392,1.06273,1.06525
2022-06-02,1.0644,1.07501,1.06429,1.07468
2022-06-03,1.07443,1.07643,1.07039,1.07189
2022-06-06,1.0715,1.0752,1.0684,1.06959
2022-06-07,1.06899,1.07143,1.0652,1.0705
2022-06-08,1.07019,1.07485,1.06713,1.07154
2022-06-09,1.07157,1.07739,1.06114,1.06177
2022-06-10,1.06154,1.06422,1.05057,1.05222
2022-06-13,1.05147,1.052,1.03998,1.04079
2022-06-14,1.04068,1.04848,1.03971,1.04174
2022-06-15,1.04088,1.05078,1.0359,1.04471
2022-06-16,1.04428,1.06013,1.03809,1.05497
2022-06-17,1.05466,1.05605,1.04446,1.04968
2022-06-20,1.04745,1.05458,1.04732,1.05105
2022-06-21,1.05071,1.05825,1.05058,1.05346
2022-06-22,1.05328,1.06057,1.04689,1.05687
2022-06-23,1.05647,1.05811,1.04828,1.0521
2022-06-24,1.0521,1.05712,1.05121,1.0554
2022-06-27,1.0547,1.06149,1.0546,1.05817
2022-06-28,1.05832,1.06061,1.05035,1.05206
2022-06-29,1.05181,1.05355,1.04352,1.04412
2022-06-30,1.04395,1.04887,1.03827,1.04832
2022-07-01,1.04787,1.04847,1.03656,1.04269
2022-07-04,1.04183,1.04627,1.0416,1.04226
2022-07-05,1.04199,1.04488,1.02353,1.0264
2022-07-06,1.02677,1.02767,1.01615,1.01808
2022-07-07,1.01806,1.0221,1.01441,1.01613
2022-07-08,1.01624,1.01914,1.0072,1.01834
2022-07-11,1.01774,1.01834,1.00337,1.00407
2022-07-12,1.00365,1.00738,1.00001,1.0036
2022-07-13,1.00372,1.01222,0.9998,1.00574
2022-07-14,1.0058,1.00589,0.99522,1.00202
2022-07-15,1.00132,1.00978,1.00068,1.00857
2022-07-18,1.00822,1.02012,1.00786,1.01438
2022-07-19,1.01387,1.02692,1.01196,1.02243
2022-07-20,1.02235,1.02731,1.01554,1.01818
2022-07-21,1.01764,1.02781,1.01532,1.02278
2022-07-22,1.02258,1.02554,1.01298,1.0211
2022-07-25,1.02107,1.02578,1.0179,1.02183
2022-07-26,1.02159,1.025,1.01076,1.01177
2022-07-27,1.01146,1.02209,1.00966,1.01989
2022-07-28,1.02004,1.02343,1.0114,1.01968
2022-07-29,1.01972,1.02543,1.0146,1.02259
2022-08-01,1.02167,1.02754,1.02054,1.02601
2022-08-02,1.02592,1.02938,1.01633,1.01659
2022-08-03,1.01647,1.02099,1.01227,1.01686
2022-08-04,1.01626,1.02537,1.01544,1.02453
2022-08-05,1.02459,1.0252,1.01417,1.01777
2022-08-08,1.0176,1.02219,1.01591,1.01935
2022-08-09,1.01913,1.02474,1.01887,1.02131
2022-08-10,1.0212,1.03686,1.0202,1.02975
2022-08-11,1.02978,1.03644,1.02754,1.03196
2022-08-12,1.03179,1.03273,1.02385,1.0257
2022-08-15,1.02565,1.02682,1.01545,1.01591
2022-08-16,1.0161,1.01948,1.01225,1.01705
2022-08-17,1.01649,1.02029,1.01454,1.01772
2022-08-18,1.01772,1.01931,1.00797,1.00867
2022-08-19,1.00856,1.00955,1.0032,1.00399
2022-08-22,1.00369,1.00465,0.99262,0.99421
2022-08-23,0.99417,1.00183,0.99006,0.99676
2022-08-24,0.99667,0.99993,0.99101,0.99678
2022-08-25,0.99647,1.00334,0.99491,0.99739
2022-08-26,0.99731,1.00901,0.99466,0.99656
2022-08-29,0.99625,1.00291,0.99143,0.99977
2022-08-30,0.99934,1.00547,0.9982,1.00147
2022-08-31,1.00135,1.00791,0.99713,1.00524
2022-09-01,1.00511,1.00543,0.99108,0.99456
2022-09-02,0.99436,1.00335,0.99413,0.99578
2022-09-05,0.99253,0.99442,0.98778,0.99314
2022-09-06,0.99248,0.99863,0.98639,0.99066
2022-09-07,0.99036,1.00109,0.98753,1.00063
2022-09-08,1.00074,1.00294,0.99307,0.99984
2022-09-09,0.99943,1.01133,0.99943,1.00455
2022-09-12,1.01002,1.01978,1.00597,1.01217
2022-09-13,1.01221,1.01871,0.99669,0.99671
2022-09-14,0.99683,1.00235,0.99555,0.99793
2022-09-15,0.99736,1.00178,0.99557,0.99963
2022-09-16,0.99979,1.00365,0.99451,1.00133
2022-09-19,1.00113,1.00293,0.99659,1.00249
2022-09-20,1.00208,1.00506,0.99551,0.99696
2022-09-21,0.99677,0.99754,0.98126,0.98369
2022-09-22,0.98359,0.99075,0.98077,0.9834
2022-09-23,0.98313,0.98518,0.96681,0.96919
2022-09-26,0.967,0.97098,0.95507,0.96083
2022-09-27,0.96089,0.96709,0.95692,0.95932
2022-09-28,0.95929,0.97509,0.95358,0.97362
2022-09-29,0.97309,0.9815,0.96358,0.98133
2022-09-30,0.98171,0.98538,0.97348,0.97986
2022-10-03,0.97921,0.98445,0.97526,0.98247
2022-10-04,0.98243,0.99997,0.98063,0.99863
2022-10-05,0.99854,0.9995,0.9835,0.98858
2022-10-06,0.98773,0.99264,0.97883,0.97911
2022-10-07,0.97895,0.98169,0.97263,0.97369
2022-10-10,0.97293,0.97532,0.96818,0.97031
2022-10-11,0.96994,0.97747,0.96709,0.97047
2022-10-12,0.97043,0.97347,0.96679,0.97023
2022-10-13,0.97014,0.98061,0.96318,0.97772
2022-10-14,0.97707,0.98087,0.97071,0.97219
2022-10-17,0.97225,0.98521,0.97184,0.9844
2022-10-18,0.98412,0.98757,0.98127,0.98601
2022-10-19,0.98535,0.98724,0.97573,0.97721
2022-10-20,0.97717,0.98455,0.97547,0.97877
2022-10-21,0.97838,0.9869,0.97048,0.98618
2022-10-24,0.98729,0.98994,0.98068,0.9873
2022-10-25,0.98739,0.99768,0.98488,0.99677
2022-10-26,0.99633,1.00887,0.99436,1.00832
2022-10-27,1.00707,1.00936,0.99576,0.99648
2022-10-28,0.99639,0.99979,0.99267,0.99644
2022-10-31,0.99481,0.99658,0.98729,0.98824
2022-11-01,0.98769,0.99541,0.98528,0.98738
2022-11-02,0.98778,0.99759,0.98129,0.98143
2022-11-03,0.98147,0.98395,0.973,0.97498
2022-11-04,0.97498,0.99666,0.97424,0.99594
2022-11-07,0.99055,1.0034,0.99054,1.00207
2022-11-08,1.00201,1.00964,0.9972,1.00709
2022-11-09,1.00714,1.00882,0.99929,1.00101
2022-11-10,1.00103,1.0195,0.99355,1.0195
2022-11-11,1.01973,1.03642,1.01631,1.03601
2022-11-14,1.03377,1.03586,1.02715,1.03257
2022-11-15,1.03259,1.04812,1.028,1.03471
2022-11-16,1.03483,1.04386,1.03309,1.03942
2022-11-17,1.03933,1.04067,1.03053,1.03646
2022-11-18,1.03597,1.03961,1.03135,1.03183
2022-11-21,1.03219,1.03333,1.02227,1.02408
2022-11-22,1.0241,1.03082,1.02389,1.03023
2022-11-23,1.03007,1.0405,1.02967,1.03944
2022-11-24,1.03967,1.04485,1.03819,1.04102
2022-11-25,1.04082,1.04293,1.03547,1.03851
2022-11-28,1.03705,1.0497,1.03303,1.03396
2022-11-29,1.03369,1.03944,1.03201,1.03293
2022-11-30,1.03323,1.04288,1.02903,1.04083
2022-12-01,1.04033,1.0534,1.03932,1.05253
2022-12-02,1.05203,1.05451,1.04284,1.05413
2022-12-05,1.05308,1.05949,1.04802,1.04931
2022-12-06,1.04866,1.0533,1.04594,1.04673
2022-12-07,1.04631,1.05498,1.04432,1.05058
2022-12-08,1.05066,1.0565,1.04896,1.05547
2022-12-09,1.05523,1.05883,1.05019,1.05328
2022-12-12,1.05288,1.05803,1.05058,1.05385
2022-12-13,1.05303,1.06733,1.05279,1.06322
2022-12-14,1.06321,1.06952,1.06189,1.06812
2022-12-15,1.06809,1.07363,1.05923,1.0626
2022-12-16,1.06213,1.06632,1.05848,1.05894
2022-12-19,1.05843,1.06578,1.05759,1.06067
2022-12-20,1.06036,1.06586,1.05789,1.06242
2022-12-21,1.0625,1.06455,1.05903,1.06037
2022-12-22,1.06034,1.06595,1.05732,1.05981
2022-12-23,1.05916,1.06329,1.05865,1.06208
2022-12-27,1.06349,1.06694,1.06114,1.06387
2022-12-28,1.06385,1.06745,1.06064,1.06123
2022-12-29,1.0607,1.06904,1.0607,1.06618
2022-12-30,1.06599,1.0713,1.06384,1.06997
2023-01-02,1.06967,1.07069,1.06505,1.06594
2023-01-03,1.06645,1.06833,1.05194,1.05486
2023-01-04,1.05457,1.06351,1.05405,1.06035
2023-01-05,1.06018,1.06313,1.05151,1.05218
2023-01-06,1.05214,1.0648,1.04819,1.06427
2023-01-09,1.06386,1.07606,1.0637,1.07326
2023-01-10,1.0728,1.07593,1.0712,1.0734
2023-01-11,1.07322,1.07763,1.07254,1.07562
2023-01-12,1.07538,1.08667,1.07293,1.08506
2023-01-13,1.08448,1.08679,1.07805,1.08324
2023-01-16,1.08295,1.08742,1.08015,1.08212
2023-01-17,1.082,1.08694,1.07745,1.0788
2023-01-18,1.07882,1.08875,1.07662,1.07939
2023-01-19,1.07895,1.084,1.07824,1.08306
2023-01-20,1.08281,1.08591,1.08023,1.08556
2023-01-23,1.0867,1.09269,1.08462,1.08712
2023-01-24,1.0871,1.0898,1.08352,1.0888
2023-01-25,1.08862,1.09237,1.08573,1.09151
2023-01-26,1.09155,1.09295,1.08506,1.08912
2023-01-27,1.08895,1.09003,1.0838,1.08668
2023-01-30,1.08641,1.09137,1.08393,1.08514
2023-01-31,1.0848,1.08749,1.0802,1.08614
2023-02-01,1.08611,1.10009,1.08522,1.09893
2023-02-02,1.09871,1.10329,1.08855,1.09102
2023-02-03,1.09082,1.09402,1.07924,1.07935
2023-02-06,1.07833,1.07989,1.07095,1.07256
2023-02-07,1.07252,1.07667,1.06691,1.07275
2023-02-08,1.07229,1.07608,1.07095,1.07139
2023-02-09,1.07095,1.07908,1.07079,1.07385
2023-02-10,1.07348,1.07528,1.06663,1.06789
2023-02-13,1.06805,1.073,1.06555,1.0725
2023-02-14,1.07199,1.08048,1.07068,1.07355
2023-02-15,1.07365,1.07446,1.06605,1.06865
2023-02-16,1.06865,1.07224,1.06545,1.06727
2023-02-17,1.06715,1.06985,1.06127,1.06935
2023-02-20,1.0687,1.07047,1.06704,1.06846
2023-02-21,1.06843,1.06982,1.06374,1.06461
2023-02-22,1.06438,1.06641,1.05992,1.06048
2023-02-23,1.06042,1.06278,1.05771,1.05941
2023-02-24,1.05919,1.06144,1.05362,1.05451
2023-02-27,1.05485,1.062,1.0533,1.06088
2023-02-28,1.06026,1.06454,1.05741,1.05756
2023-03-01,1.05731,1.06916,1.05653,1.06687
2023-03-02,1.06663,1.06728,1.05765,1.0597
2023-03-03,1.05956,1.06387,1.05883,1.06331
2023-03-06,1.06238,1.06944,1.06222,1.06826
2023-03-07,1.06727,1.06944,1.05461,1.0549
2023-03-08,1.05473,1.05739,1.05242,1.05438
2023-03-09,1.05435,1.05912,1.05368,1.05822
2023-03-10,1.05764,1.07008,1.0574,1.06387
2023-03-13,1.06778,1.07486,1.06504,1.07314
2023-03-14,1.07315,1.07496,1.06789,1.07327
2023-03-15,1.07314,1.07599,1.05161,1.05757
2023-03-16,1.05741,1.06355,1.05509,1.06133
2023-03-17,1.06047,1.06853,1.06047,1.06644
2023-03-20,1.06865,1.0731,1.06313,1.07235
2023-03-21,1.07169,1.07888,1.07039,1.07695
2023-03-22,1.07651,1.09124,1.0759,1.08549
2023-03-23,1.08567,1.09297,1.08242,1.08323
2023-03-24,1.08293,1.08387,1.07132,1.07594
2023-03-27,1.07754,1.08002,1.07449,1.07984
2023-03-28,1.07951,1.08486,1.07947,1.08457
2023-03-29,1.084,1.08716,1.08177,1.08443
2023-03-30,1.0843,1.09264,1.08236,1.09054
2023-03-31,1.09043,1.09258,1.08369,1.08424
2023-04-03,1.08408,1.09167,1.07883,1.09024
2023-04-04,1.08878,1.09735,1.08829,1.09557
2023-04-05,1.0949,1.09696,1.08911,1.0907
2023-04-06,1.09006,1.09377,1.08846,1.09208
2023-04-07,1.09184,1.09241,1.08764,1.09015
2023-04-10,1.08957,1.09173,1.08314,1.08604
2023-04-11,1.086,1.09281,1.08586,1.09129
2023-04-12,1.09129,1.10006,1.09079,1.09911
2023-04-13,1.09903,1.10678,1.09767,1.10469
2023-04-14,1.10449,1.10758,1.09724,1.09937
2023-04-17,1.09911,1.09997,1.0909,1.09271
2023-04-18,1.0922,1.0983,1.0922,1.09734
2023-04-19,1.09705,1.09841,1.09173,1.09556
2023-04-20,1.09528,1.09898,1.09336,1.09705
2023-04-21,1.09642,1.09938,1.09379,1.09894
2023-04-24,1.09884,1.10502,1.09659,1.10462
2023-04-25,1.10447,1.10671,1.09641,1.09736
2023-04-26,1.09701,1.10955,1.0966,1.10386
2023-04-27,1.10397,1.10636,1.09922,1.10289
2023-04-28,1.10232,1.1045,1.09625,1.1017
2023-05-01,1.10266,1.10356,1.09644,1.09759
2023-05-02,1.09677,1.1008,1.09422,1.09992
2023-05-03,1.09965,1.10914,1.09955,1.10617
2023-05-04,1.10575,1.10917,1.09863,1.10122
2023-05-05,1.10093,1.10477,1.09667,1.10182
2023-05-08,1.10216,1.10537,1.10001,1.10039
2023-05-09,1.10008,1.10051,1.09413,1.09612
2023-05-10,1.09597,1.1007,1.09416,1.09822
2023-05-11,1.0979,1.09982,1.09002,1.09156
2023-05-12,1.09145,1.09355,1.08479,1.08499
2023-05-15,1.08566,1.08909,1.08457,1.08742
2023-05-16,1.08725,1.09047,1.08549,1.08625
2023-05-17,1.08594,1.08736,1.08102,1.08384
2023-05-18,1.08378,1.08481,1.07625,1.07694
2023-05-19,1.0767,1.08289,1.07599,1.0805
2023-05-22,1.08049,1.08314,1.07957,1.08121
2023-05-23,1.08064,1.08205,1.07604,1.07699
2023-05-24,1.07666,1.08015,1.07482,1.07489
2023-05-25,1.07496,1.07567,1.07073,1.07248
2023-05-26,1.07164,1.07588,1.07019,1.07257
2023-05-29,1.07159,1.07436,1.07056,1.07085
2023-05-30,1.07053,1.07467,1.06726,1.07338
2023-05-31,1.07302,1.07359,1.06352,1.06882
2023-06-01,1.06848,1.07685,1.06618,1.07621
2023-06-02,1.07608,1.07791,1.07053,1.07058
2023-06-05,1.07109,1.07225,1.06745,1.0712
2023-06-06,1.07121,1.07329,1.06671,1.06921
2023-06-07,1.06929,1.07398,1.06683,1.06987
2023-06-08,1.06977,1.07871,1.06951,1.0783
2023-06-09,1.07785,1.07852,1.0743,1.07491
2023-06-12,1.07455,1.07901,1.07332,1.07574
2023-06-13,1.07544,1.08237,1.07532,1.07928
2023-06-14,1.07931,1.08643,1.0774,1.08308
2023-06-15,1.0824,1.09526,1.08038,1.09452
2023-06-16,1.09411,1.09707,1.09178,1.09406
2023-06-19,1.09398,1.09463,1.09071,1.09202
2023-06-20,1.0917,1.09463,1.08923,1.09179
2023-06-21,1.09137,1.09909,1.09057,1.09862
2023-06-22,1.09859,1.10124,1.09486,1.09554
2023-06-23,1.09554,1.0959,1.08444,1.08943
2023-06-26,1.09034,1.09202,1.08875,1.0905
2023-06-27,1.09052,1.09768,1.09022,1.09604
2023-06-28,1.09581,1.09628,1.08969,1.09128
2023-06-29,1.09123,1.09415,1.08603,1.08637
2023-06-30,1.08619,1.0932,1.08353,1.09108
2023-07-03,1.09085,1.0934,1.08704,1.09132
2023-07-04,1.09089,1.09164,1.08767,1.08791
