time,open,high,low,close
2021-01-25T21:00:00+03:00,1.21446,1.21467,1.21402,1.21431
2021-01-25T22:00:00+03:00,1.21431,1.21446,1.2137,1.21388
2021-01-25T23:00:00+03:00,1.21388,1.21416,1.21361,1.21416
2021-01-26T00:00:00+03:00,1.21415,1.21437,1.21386,1.21416
2021-01-26T01:00:00+03:00,1.21378,1.21439,1.21357,1.21426
2021-01-26T02:00:00+03:00,1.21426,1.21444,1.21417,1.21427
2021-01-26T03:00:00+03:00,1.21428,1.21428,1.21332,1.21342
2021-01-26T04:00:00+03:00,1.21343,1.21457,1.21335,1.21455
2021-01-26T05:00:00+03:00,1.21453,1.21463,1.21423,1.21423
2021-01-26T06:00:00+03:00,1.21425,1.21443,1.21379,1.21398
2021-01-26T07:00:00+03:00,1.21397,1.214,1.21276,1.21303
2021-01-26T08:00:00+03:00,1.21305,1.21319,1.2127,1.21311
2021-01-26T09:00:00+03:00,1.21309,1.21313,1.21233,1.21272
2021-01-26T10:00:00+03:00,1.21272,1.21313,1.21079,1.21112
2021-01-26T11:00:00+03:00,1.21119,1.21414,1.21118,1.21383
2021-01-26T12:00:00+03:00,1.21385,1.21387,1.21209,1.21289
2021-01-26T13:00:00+03:00,1.2129,1.21349,1.21231,1.21269
2021-01-26T14:00:00+03:00,1.21268,1.21426,1.21251,1.21376
2021-01-26T15:00:00+03:00,1.21377,1.2149,1.21362,1.21443
2021-01-26T16:00:00+03:00,1.21443,1.21619,1.21406,1.21568
2021-01-26T17:00:00+03:00,1.21568,1.21642,1.21541,1.21594
2021-01-26T18:00:00+03:00,1.21589,1.21759,1.21577,1.21678
2021-01-26T19:00:00+03:00,1.21677,1.2169,1.21402,1.21463
2021-01-26T20:00:00+03:00,1.21462,1.21582,1.2146,1.21573
2021-01-26T21:00:00+03:00,1.21571,1.2165,1.21563,1.21638
2021-01-26T22:00:00+03:00,1.21637,1.21682,1.21597,1.21648
2021-01-26T23:00:00+03:00,1.21649,1.21677,1.2164,1.21664
2021-01-27T00:00:00+03:00,1.21674,1.21684,1.21589,1.21599
2021-01-27T01:00:00+03:00,1.21598,1.21637,1.21598,1.21607
2021-01-27T02:00:00+03:00,1.216,1.21637,1.21596,1.21632
2021-01-27T03:00:00+03:00,1.21633,1.21697,1.21607,1.21624
2021-01-27T04:00:00+03:00,1.21624,1.21672,1.21583,1.2161
2021-01-27T05:00:00+03:00,1.21611,1.21613,1.21555,1.21591
2021-01-27T06:00:00+03:00,1.21589,1.21593,1.21548,1.21567
2021-01-27T07:00:00+03:00,1.21568,1.21578,1.21531,1.21573
2021-01-27T08:00:00+03:00,1.21572,1.21651,1.21561,1.21628
2021-01-27T09:00:00+03:00,1.21634,1.21659,1.21587,1.2163
2021-01-27T10:00:00+03:00,1.21631,1.21631,1.21519,1.2155
2021-01-27T11:00:00+03:00,1.21551,1.21585,1.21438,1.21481
2021-01-27T12:00:00+03:00,1.2148,1.21488,1.21194,1.21227
2021-01-27T13:00:00+03:00,1.21224,1.21327,1.2119,1.21311
2021-01-27T14:00:00+03:00,1.2131,1.2131,1.21135,1.21166
2021-01-27T15:00:00+03:00,1.21165,1.21198,1.21056,1.21079
2021-01-27T16:00:00+03:00,1.21078,1.21171,1.20982,1.21112
2021-01-27T17:00:00+03:00,1.21113,1.21127,1.20587,1.20682
2021-01-27T18:00:00+03:00,1.20682,1.20983,1.20679,1.20912
2021-01-27T19:00:00+03:00,1.20913,1.21095,1.20894,1.21003
2021-01-27T20:00:00+03:00,1.21005,1.21193,1.20974,1.21178
2021-01-27T21:00:00+03:00,1.21179,1.21204,1.21107,1.21203
2021-01-27T22:00:00+03:00,1.21204,1.21287,1.20982,1.21
2021-01-27T23:00:00+03:00,1.21,1.21079,1.20932,1.21055
2021-01-28T00:00:00+03:00,1.21052,1.21142,1.21019,1.2112
2021-01-28T01:00:00+03:00,1.21091,1.21101,1.2104,1.21081
2021-01-28T02:00:00+03:00,1.21083,1.21113,1.20947,1.21027
2021-01-28T03:00:00+03:00,1.21027,1.21049,1.20824,1.20881
2021-01-28T04:00:00+03:00,1.20879,1.2106,1.2086,1.21014
2021-01-28T05:00:00+03:00,1.21016,1.21053,1.20907,1.20943
2021-01-28T06:00:00+03:00,1.20942,1.20942,1.20876,1.20911
2021-01-28T07:00:00+03:00,1.20912,1.2094,1.20872,1.20937
2021-01-28T08:00:00+03:00,1.20936,1.21057,1.20913,1.21055
2021-01-28T09:00:00+03:00,1.21054,1.21055,1.20933,1.21034
2021-01-28T10:00:00+03:00,1.21032,1.21032,1.20808,1.20932
2021-01-28T11:00:00+03:00,1.20942,1.21134,1.20891,1.20909
2021-01-28T12:00:00+03:00,1.2091,1.21112,1.20907,1.2109
2021-01-28T13:00:00+03:00,1.2109,1.21173,1.21035,1.21089
2021-01-28T14:00:00+03:00,1.21084,1.21117,1.2096,1.21021
2021-01-28T15:00:00+03:00,1.21021,1.21119,1.2098,1.20991
2021-01-28T16:00:00+03:00,1.20993,1.21306,1.20881,1.21286
2021-01-28T17:00:00+03:00,1.21285,1.21418,1.2122,1.21296
2021-01-28T18:00:00+03:00,1.21296,1.21417,1.21217,1.21219
2021-01-28T19:00:00+03:00,1.21216,1.21293,1.21187,1.21216
2021-01-28T20:00:00+03:00,1.21217,1.21304,1.21211,1.21251
2021-01-28T21:00:00+03:00,1.21251,1.21374,1.21241,1.21347
2021-01-28T22:00:00+03:00,1.21347,1.21399,1.21315,1.21316
2021-01-28T23:00:00+03:00,1.21315,1.21377,1.21256,1.21257
2021-01-29T00:00:00+03:00,1.21261,1.21269,1.21184,1.21222
2021-01-29T01:00:00+03:00,1.21196,1.21264,1.21171,1.21212
2021-01-29T02:00:00+03:00,1.21214,1.21243,1.21183,1.21209
2021-01-29T03:00:00+03:00,1.2121,1.2122,1.21037,1.21073
2021-01-29T04:00:00+03:00,1.21073,1.2116,1.21063,1.21084
2021-01-29T05:00:00+03:00,1.21085,1.21089,1.21021,1.21042
2021-01-29T06:00:00+03:00,1.21044,1.21063,1.20973,1.20973
2021-01-29T07:00:00+03:00,1.20972,1.21019,1.20953,1.20996
2021-01-29T08:00:00+03:00,1.20996,1.21016,1.20945,1.20996
2021-01-29T09:00:00+03:00,1.20993,1.21067,1.20979,1.21054
2021-01-29T10:00:00+03:00,1.21054,1.21088,1.20997,1.21044
2021-01-29T11:00:00+03:00,1.21044,1.21195,1.20974,1.21173
2021-01-29T12:00:00+03:00,1.21172,1.21212,1.21059,1.21168
2021-01-29T13:00:00+03:00,1.21167,1.21345,1.2107,1.21343
2021-01-29T14:00:00+03:00,1.21344,1.21388,1.21268,1.21268
2021-01-29T15:00:00+03:00,1.21268,1.21486,1.21266,1.21336
2021-01-29T16:00:00+03:00,1.21337,1.21522,1.21268,1.21464
2021-01-29T17:00:00+03:00,1.21467,1.21558,1.21396,1.21468
2021-01-29T18:00:00+03:00,1.21468,1.21552,1.2125,1.21493
2021-01-29T19:00:00+03:00,1.21492,1.21533,1.21298,1.21352
2021-01-29T20:00:00+03:00,1.21353,1.21439,1.21294,1.21324
2021-01-29T21:00:00+03:00,1.21322,1.21365,1.21275,1.21297
2021-01-29T22:00:00+03:00,1.21296,1.21348,1.21285,1.21305
2021-01-29T23:00:00+03:00,1.21305,1.21374,1.21305,1.21359
2021-02-01T01:00:00+03:00,1.21303,1.2132,1.21275,1.21284
2021-02-01T02:00:00+03:00,1.21289,1.21327,1.21203,1.21227
2021-02-01T03:00:00+03:00,1.21225,1.21299,1.21203,1.21298
2021-02-01T04:00:00+03:00,1.21297,1.21364,1.21257,1.21274
2021-02-01T05:00:00+03:00,1.21273,1.21296,1.21247,1.21269
2021-02-01T06:00:00+03:00,1.21271,1.21317,1.21258,1.21296
2021-02-01T07:00:00+03:00,1.21295,1.21331,1.21274,1.21279
2021-02-01T08:00:00+03:00,1.2128,1.21323,1.21259,1.213
2021-02-01T09:00:00+03:00,1.213,1.21326,1.21278,1.21293
2021-02-01T10:00:00+03:00,1.21293,1.21307,1.21219,1.21284
2021-02-01T11:00:00+03:00,1.21282,1.21308,1.20883,1.2089
2021-02-01T12:00:00+03:00,1.2089,1.21042,1.20836,1.20939
2021-02-01T13:00:00+03:00,1.20935,1.20942,1.20697,1.20796
2021-02-01T14:00:00+03:00,1.20797,1.20843,1.20726,1.20817
2021-02-01T15:00:00+03:00,1.20818,1.20888,1.20723,1.20755
2021-02-01T16:00:00+03:00,1.20755,1.20928,1.2073,1.20848
2021-02-01T17:00:00+03:00,1.20848,1.20994,1.20836,1.2087
2021-02-01T18:00:00+03:00,1.20878,1.20983,1.208,1.20845
2021-02-01T19:00:00+03:00,1.20846,1.20872,1.20684,1.20686
2021-02-01T20:00:00+03:00,1.20687,1.20701,1.20626,1.20696
2021-02-01T21:00:00+03:00,1.20696,1.20784,1.20616,1.20678
2021-02-01T22:00:00+03:00,1.20677,1.20771,1.20655,1.20665
2021-02-01T23:00:00+03:00,1.20661,1.20711,1.20578,1.20579
2021-02-02T00:00:00+03:00,1.20565,1.20618,1.20561,1.20606
2021-02-02T01:00:00+03:00,1.20608,1.20637,1.2059,1.20612
2021-02-02T02:00:00+03:00,1.2062,1.20684,1.20604,1.20677
2021-02-02T03:00:00+03:00,1.20676,1.20686,1.20623,1.2068
2021-02-02T04:00:00+03:00,1.2068,1.20862,1.20673,1.2084
2021-02-02T05:00:00+03:00,1.20841,1.20878,1.20818,1.20834
2021-02-02T06:00:00+03:00,1.20834,1.20846,1.20797,1.20817
2021-02-02T07:00:00+03:00,1.20818,1.20829,1.20751,1.20756
2021-02-02T08:00:00+03:00,1.20757,1.20794,1.20746,1.20791
2021-02-02T09:00:00+03:00,1.20793,1.20796,1.20661,1.20709
2021-02-02T10:00:00+03:00,1.20711,1.20761,1.20641,1.20686
2021-02-02T11:00:00+03:00,1.20692,1.20872,1.20673,1.20867
2021-02-02T12:00:00+03:00,1.20866,1.20866,1.20643,1.20668
2021-02-02T13:00:00+03:00,1.2067,1.20697,1.20322,1.20353
2021-02-02T14:00:00+03:00,1.20352,1.20408,1.20265,1.20278
2021-02-02T15:00:00+03:00,1.20278,1.20399,1.20262,1.20387
2021-02-02T16:00:00+03:00,1.20388,1.20495,1.20347,1.20481
2021-02-02T17:00:00+03:00,1.20482,1.20493,1.20204,1.2023
2021-02-02T18:00:00+03:00,1.20236,1.20338,1.20208,1.20273
2021-02-02T19:00:00+03:00,1.20273,1.20327,1.20187,1.20192
2021-02-02T20:00:00+03:00,1.20191,1.20254,1.20115,1.20188
2021-02-02T21:00:00+03:00,1.20189,1.20247,1.20177,1.2018
2021-02-02T22:00:00+03:00,1.20181,1.20255,1.20172,1.20201
2021-02-02T23:00:00+03:00,1.202,1.20403,1.20171,1.20375
2021-02-03T00:00:00+03:00,1.20369,1.20459,1.20343,1.2043
2021-02-03T01:00:00+03:00,1.20426,1.20446,1.20419,1.20433
2021-02-03T02:00:00+03:00,1.20437,1.20442,1.20363,1.20366
2021-02-03T03:00:00+03:00,1.20367,1.20461,1.20358,1.20441
2021-02-03T04:00:00+03:00,1.20442,1.205,1.20421,1.20468
2021-02-03T05:00:00+03:00,1.20471,1.20479,1.20445,1.20464
2021-02-03T06:00:00+03:00,1.20466,1.2048,1.20418,1.20418
2021-02-03T07:00:00+03:00,1.20419,1.20438,1.20393,1.20432
2021-02-03T08:00:00+03:00,1.20433,1.20459,1.20416,1.2044
2021-02-03T09:00:00+03:00,1.20439,1.2044,1.20349,1.20377
2021-02-03T10:00:00+03:00,1.20373,1.20404,1.20278,1.20375
2021-02-03T11:00:00+03:00,1.20374,1.20422,1.20311,1.20314
2021-02-03T12:00:00+03:00,1.20315,1.20318,1.20097,1.20229
2021-02-03T13:00:00+03:00,1.20242,1.20303,1.20123,1.20211
2021-02-03T14:00:00+03:00,1.20209,1.20243,1.20162,1.20162
2021-02-03T15:00:00+03:00,1.20159,1.20229,1.2005,1.20107
2021-02-03T16:00:00+03:00,1.20106,1.20232,1.20084,1.20171
2021-02-03T17:00:00+03:00,1.20171,1.20325,1.20159,1.20267
2021-02-03T18:00:00+03:00,1.20255,1.20299,1.20041,1.20108
2021-02-03T19:00:00+03:00,1.20107,1.20266,1.20107,1.20237
2021-02-03T20:00:00+03:00,1.20237,1.20308,1.20228,1.20266
2021-02-03T21:00:00+03:00,1.20267,1.20281,1.20212,1.20272
2021-02-03T22:00:00+03:00,1.20273,1.20288,1.20254,1.20256
2021-02-03T23:00:00+03:00,1.20256,1.20363,1.20241,1.20327
2021-02-04T00:00:00+03:00,1.20333,1.20374,1.20321,1.20352
2021-02-04T01:00:00+03:00,1.20356,1.20356,1.20295,1.20333
2021-02-04T02:00:00+03:00,1.20337,1.20418,1.20335,1.20414
2021-02-04T03:00:00+03:00,1.20414,1.20427,1.20351,1.2036
2021-02-04T04:00:00+03:00,1.2036,1.20389,1.20334,1.20349
2021-02-04T05:00:00+03:00,1.20349,1.20383,1.20313,1.20324
2021-02-04T06:00:00+03:00,1.20323,1.20334,1.20167,1.20185
2021-02-04T07:00:00+03:00,1.20184,1.20208,1.20159,1.20197
2021-02-04T08:00:00+03:00,1.20196,1.20196,1.20126,1.2017
2021-02-04T09:00:00+03:00,1.20171,1.20171,1.20072,1.20114
2021-02-04T10:00:00+03:00,1.20111,1.20132,1.19998,1.20082
2021-02-04T11:00:00+03:00,1.2008,1.20137,1.19912,1.19933
2021-02-04T12:00:00+03:00,1.19932,1.19959,1.19832,1.19859
2021-02-04T13:00:00+03:00,1.1986,1.19969,1.19837,1.19877
2021-02-04T14:00:00+03:00,1.19877,1.1996,1.19839,1.19876
2021-02-04T15:00:00+03:00,1.19877,1.19944,1.19829,1.19928
2021-02-04T16:00:00+03:00,1.19933,1.1998,1.19835,1.1984
2021-02-04T17:00:00+03:00,1.19842,1.19892,1.19761,1.19809
2021-02-04T18:00:00+03:00,1.19808,1.19844,1.19666,1.19787
2021-02-04T19:00:00+03:00,1.19786,1.19793,1.1972,1.19743
2021-02-04T20:00:00+03:00,1.19743,1.19743,1.19576,1.19605
2021-02-04T21:00:00+03:00,1.19604,1.19669,1.19587,1.19631
2021-02-04T22:00:00+03:00,1.19632,1.1968,1.19578,1.1966
2021-02-04T23:00:00+03:00,1.19661,1.19677,1.19636,1.19646
2021-02-05T00:00:00+03:00,1.19661,1.19678,1.19603,1.1961
2021-02-05T01:00:00+03:00,1.19617,1.19676,1.19583,1.19643
2021-02-05T02:00:00+03:00,1.19645,1.19688,1.19629,1.19663
2021-02-05T03:00:00+03:00,1.19662,1.1972,1.19632,1.19689
2021-02-05T04:00:00+03:00,1.19689,1.19693,1.19622,1.1966
2021-02-05T05:00:00+03:00,1.1966,1.19681,1.19535,1.19542
2021-02-05T06:00:00+03:00,1.19543,1.19574,1.19523,1.19545
2021-02-05T07:00:00+03:00,1.19548,1.19572,1.19539,1.19562
2021-02-05T08:00:00+03:00,1.19564,1.19632,1.19553,1.19629
2021-02-05T09:00:00+03:00,1.19631,1.19662,1.19596,1.19655
2021-02-05T10:00:00+03:00,1.19654,1.19669,1.19597,1.19633
2021-02-05T11:00:00+03:00,1.19632,1.19874,1.19632,1.19843
2021-02-05T12:00:00+03:00,1.1984,1.19879,1.19764,1.19769
2021-02-05T13:00:00+03:00,1.19768,1.19829,1.19738,1.19738
2021-02-05T14:00:00+03:00,1.19739,1.19816,1.19688,1.19799
2021-02-05T15:00:00+03:00,1.19799,1.19931,1.19774,1.19895
2021-02-05T16:00:00+03:00,1.19893,1.20237,1.19812,1.2004
2021-02-05T17:00:00+03:00,1.20039,1.20224,1.20008,1.20214
2021-02-05T18:00:00+03:00,1.20212,1.20339,1.2018,1.20237
2021-02-05T19:00:00+03:00,1.20245,1.20401,1.2024,1.2035
2021-02-05T20:00:00+03:00,1.20348,1.20419,1.20336,1.20379
2021-02-05T21:00:00+03:00,1.20379,1.20476,1.20372,1.20425
2021-02-05T22:00:00+03:00,1.20426,1.20442,1.20393,1.20426
2021-02-05T23:00:00+03:00,1.20427,1.20496,1.20406,1.20455
2021-02-08T01:00:00+03:00,1.20357,1.20435,1.20357,1.20428
2021-02-08T02:00:00+03:00,1.20429,1.20542,1.20429,1.20484
2021-02-08T03:00:00+03:00,1.20484,1.20526,1.20305,1.20323
2021-02-08T04:00:00+03:00,1.20326,1.20384,1.20296,1.20382
2021-02-08T05:00:00+03:00,1.20382,1.20384,1.20314,1.20362
2021-02-08T06:00:00+03:00,1.20361,1.20391,1.2035,1.20384
2021-02-08T07:00:00+03:00,1.20384,1.204,1.20344,1.20348
2021-02-08T08:00:00+03:00,1.20348,1.20427,1.20348,1.20366
2021-02-08T09:00:00+03:00,1.20368,1.20397,1.20334,1.2039
2021-02-08T10:00:00+03:00,1.20389,1.20487,1.2032,1.20408
2021-02-08T11:00:00+03:00,1.20405,1.20479,1.20253,1.20308
2021-02-08T12:00:00+03:00,1.20308,1.20351,1.2024,1.20281
2021-02-08T13:00:00+03:00,1.20281,1.20347,1.20232,1.20323
2021-02-08T14:00:00+03:00,1.20322,1.20392,1.20292,1.20296
2021-02-08T15:00:00+03:00,1.20297,1.20324,1.20198,1.20263
2021-02-08T16:00:00+03:00,1.20266,1.20441,1.20202,1.20376
2021-02-08T17:00:00+03:00,1.20374,1.20637,1.20373,1.20563
2021-02-08T18:00:00+03:00,1.20562,1.20658,1.20465,1.20469
2021-02-08T19:00:00+03:00,1.20471,1.2052,1.20332,1.20446
2021-02-08T20:00:00+03:00,1.20447,1.20515,1.20426,1.20471
2021-02-08T21:00:00+03:00,1.2047,1.20512,1.20439,1.205
2021-02-08T22:00:00+03:00,1.20501,1.20572,1.20488,1.20554
2021-02-08T23:00:00+03:00,1.20554,1.20575,1.20503,1.20507
2021-02-09T00:00:00+03:00,1.20516,1.2052,1.20485,1.20498
2021-02-09T01:00:00+03:00,1.20469,1.20521,1.20467,1.20509
2021-02-09T02:00:00+03:00,1.20506,1.20536,1.20471,1.20521
2021-02-09T03:00:00+03:00,1.20521,1.206,1.20494,1.20578
2021-02-09T04:00:00+03:00,1.20578,1.2064,1.20562,1.20594
2021-02-09T05:00:00+03:00,1.20596,1.2082,1.20596,1.20797
2021-02-09T06:00:00+03:00,1.20799,1.20813,1.2076,1.20771
2021-02-09T07:00:00+03:00,1.20771,1.208,1.20756,1.20757
2021-02-09T08:00:00+03:00,1.20757,1.20807,1.20757,1.20781
2021-02-09T09:00:00+03:00,1.2078,1.20825,1.20745,1.2077
2021-02-09T10:00:00+03:00,1.20774,1.20869,1.20767,1.20811
2021-02-09T11:00:00+03:00,1.20811,1.20977,1.20673,1.20976
2021-02-09T12:00:00+03:00,1.20977,1.21165,1.20948,1.21096
2021-02-09T13:00:00+03:00,1.21096,1.21133,1.2103,1.21042
2021-02-09T14:00:00+03:00,1.21044,1.21072,1.20978,1.21052
2021-02-09T15:00:00+03:00,1.21048,1.21066,1.20981,1.20994
2021-02-09T16:00:00+03:00,1.20992,1.21059,1.20903,1.21017
2021-02-09T17:00:00+03:00,1.21019,1.21034,1.20902,1.20913
2021-02-09T18:00:00+03:00,1.20914,1.21034,1.20886,1.20977
2021-02-09T19:00:00+03:00,1.20978,1.21063,1.20923,1.2105
2021-02-09T20:00:00+03:00,1.2105,1.21094,1.21033,1.21054
2021-02-09T21:00:00+03:00,1.21055,1.21078,1.21022,1.21053
2021-02-09T22:00:00+03:00,1.21053,1.21208,1.21053,1.21185
2021-02-09T23:00:00+03:00,1.21186,1.21203,1.21159,1.21163
2021-02-10T00:00:00+03:00,1.21169,1.21217,1.21145,1.21196
2021-02-10T01:00:00+03:00,1.21181,1.21198,1.21162,1.21191
2021-02-10T02:00:00+03:00,1.21191,1.21192,1.21155,1.21161
2021-02-10T03:00:00+03:00,1.21163,1.21173,1.21122,1.21147
2021-02-10T04:00:00+03:00,1.21148,1.21181,1.21089,1.21159
2021-02-10T05:00:00+03:00,1.2116,1.21263,1.21158,1.21244
2021-02-10T06:00:00+03:00,1.21247,1.21297,1.21243,1.21272
2021-02-10T07:00:00+03:00,1.21271,1.21298,1.21263,1.21288
2021-02-10T08:00:00+03:00,1.21288,1.21289,1.21242,1.21242
2021-02-10T09:00:00+03:00,1.21242,1.21273,1.2123,1.21272
2021-02-10T10:00:00+03:00,1.21272,1.21337,1.21228,1.21305
2021-02-10T11:00:00+03:00,1.21307,1.2144,1.21231,1.21393
2021-02-10T12:00:00+03:00,1.21392,1.21392,1.21143,1.21193
2021-02-10T13:00:00+03:00,1.21192,1.21279,1.21172,1.21247
2021-02-10T14:00:00+03:00,1.21248,1.21308,1.21222,1.21241
2021-02-10T15:00:00+03:00,1.21242,1.21242,1.21131,1.21166
2021-02-10T16:00:00+03:00,1.21168,1.21396,1.21144,1.21286
2021-02-10T17:00:00+03:00,1.21287,1.21393,1.21243,1.21244
2021-02-10T18:00:00+03:00,1.21242,1.21394,1.21232,1.2131
2021-02-10T19:00:00+03:00,1.21308,1.21364,1.21291,1.21313
2021-02-10T20:00:00+03:00,1.21313,1.21386,1.21261,1.21381
2021-02-10T21:00:00+03:00,1.21381,1.21381,1.21282,1.21299
2021-02-10T22:00:00+03:00,1.21296,1.2132,1.21245,1.21291
2021-02-10T23:00:00+03:00,1.21291,1.21292,1.21188,1.21192
2021-02-11T00:00:00+03:00,1.21198,1.2122,1.21165,1.21182
2021-02-11T01:00:00+03:00,1.21178,1.21188,1.21176,1.21183
2021-02-11T02:00:00+03:00,1.21187,1.21198,1.21163,1.21189
2021-02-11T03:00:00+03:00,1.2119,1.212,1.21135,1.21141
2021-02-11T04:00:00+03:00,1.21142,1.21178,1.21139,1.21174
2021-02-11T05:00:00+03:00,1.21171,1.21207,1.21169,1.21201
2021-02-11T06:00:00+03:00,1.21201,1.2122,1.21179,1.21208
2021-02-11T07:00:00+03:00,1.21209,1.21251,1.21209,1.21216
2021-02-11T08:00:00+03:00,1.21217,1.21276,1.21216,1.21266
2021-02-11T09:00:00+03:00,1.21265,1.21299,1.2126,1.21295
2021-02-11T10:00:00+03:00,1.213,1.21327,1.21216,1.21234
2021-02-11T11:00:00+03:00,1.21233,1.21264,1.2118,1.21233
2021-02-11T12:00:00+03:00,1.21234,1.21359,1.2122,1.21303
2021-02-11T13:00:00+03:00,1.21304,1.21305,1.21233,1.21237
2021-02-11T14:00:00+03:00,1.21238,1.21313,1.21209,1.21274
2021-02-11T15:00:00+03:00,1.21273,1.21351,1.21272,1.21351
2021-02-11T16:00:00+03:00,1.21353,1.21495,1.21339,1.21436
2021-02-11T17:00:00+03:00,1.21437,1.2145,1.21317,1.21349
2021-02-11T18:00:00+03:00,1.2135,1.21433,1.21281,1.21295
2021-02-11T19:00:00+03:00,1.21301,1.21326,1.21219,1.21263
2021-02-11T20:00:00+03:00,1.21263,1.21293,1.21217,1.2127
2021-02-11T21:00:00+03:00,1.21272,1.21331,1.21233,1.2131
2021-02-11T22:00:00+03:00,1.21309,1.21317,1.21267,1.21308
2021-02-11T23:00:00+03:00,1.21309,1.21374,1.21297,1.21327
2021-02-12T00:00:00+03:00,1.21327,1.21331,1.21303,1.21315
2021-02-12T01:00:00+03:00,1.21275,1.21347,1.21274,1.21319
2021-02-12T02:00:00+03:00,1.2132,1.21327,1.21277,1.21307
2021-02-12T03:00:00+03:00,1.21306,1.21331,1.21252,1.21287
2021-02-12T04:00:00+03:00,1.21287,1.21302,1.21251,1.21272
2021-02-12T05:00:00+03:00,1.21271,1.21271,1.21187,1.21198
2021-02-12T06:00:00+03:00,1.21197,1.21214,1.21188,1.21193
2021-02-12T07:00:00+03:00,1.21192,1.21238,1.21192,1.21225
2021-02-12T08:00:00+03:00,1.21226,1.21319,1.21219,1.21315
2021-02-12T09:00:00+03:00,1.21313,1.21313,1.21237,1.21253
2021-02-12T10:00:00+03:00,1.21256,1.21267,1.21124,1.21152
2021-02-12T11:00:00+03:00,1.21155,1.21188,1.21026,1.2103
2021-02-12T12:00:00+03:00,1.21031,1.21116,1.21004,1.21082
2021-02-12T13:00:00+03:00,1.21081,1.21139,1.21045,1.21088
2021-02-12T14:00:00+03:00,1.21088,1.2109,1.20968,1.21065
2021-02-12T15:00:00+03:00,1.21069,1.21149,1.21026,1.21126
2021-02-12T16:00:00+03:00,1.21124,1.21146,1.20842,1.20871
2021-02-12T17:00:00+03:00,1.20872,1.20962,1.20816,1.20921
2021-02-12T18:00:00+03:00,1.2092,1.21208,1.20918,1.21194
2021-02-12T19:00:00+03:00,1.21195,1.21283,1.21151,1.2125
2021-02-12T20:00:00+03:00,1.21251,1.21287,1.21231,1.21233
2021-02-12T21:00:00+03:00,1.21234,1.21263,1.21191,1.21214
2021-02-12T22:00:00+03:00,1.21214,1.21235,1.21155,1.21157
2021-02-12T23:00:00+03:00,1.21156,1.21189,1.21132,1.21187
2021-02-15T01:00:00+03:00,1.2123,1.21245,1.21167,1.2123
2021-02-15T02:00:00+03:00,1.2123,1.21251,1.21201,1.21203
2021-02-15T03:00:00+03:00,1.21203,1.21233,1.21168,1.21211
2021-02-15T04:00:00+03:00,1.21212,1.21284,1.21175,1.21268
2021-02-15T05:00:00+03:00,1.21268,1.21329,1.21256,1.21325
2021-02-15T06:00:00+03:00,1.21323,1.21376,1.21299,1.21342
2021-02-15T07:00:00+03:00,1.21343,1.21369,1.21312,1.2132
2021-02-15T08:00:00+03:00,1.2132,1.21402,1.2132,1.21379
2021-02-15T09:00:00+03:00,1.2138,1.21405,1.21343,1.21345
2021-02-15T10:00:00+03:00,1.21345,1.21378,1.21308,1.21331
2021-02-15T11:00:00+03:00,1.2133,1.21451,1.21311,1.21398
2021-02-15T12:00:00+03:00,1.21398,1.21448,1.21332,1.21346
2021-02-15T13:00:00+03:00,1.21345,1.21375,1.21312,1.21335
2021-02-15T14:00:00+03:00,1.21337,1.21403,1.21297,1.21327
2021-02-15T15:00:00+03:00,1.21327,1.21335,1.2124,1.21303
2021-02-15T16:00:00+03:00,1.21305,1.21336,1.21255,1.21269
2021-02-15T17:00:00+03:00,1.21268,1.21279,1.21208,1.2124
2021-02-15T18:00:00+03:00,1.21241,1.21324,1.2123,1.21315
2021-02-15T19:00:00+03:00,1.21315,1.21376,1.21267,1.21367
2021-02-15T20:00:00+03:00,1.21367,1.21381,1.21297,1.21307
2021-02-15T21:00:00+03:00,1.21308,1.21347,1.21294,1.2131
2021-02-15T22:00:00+03:00,1.21309,1.21321,1.21299,1.21304
2021-02-15T23:00:00+03:00,1.21305,1.21319,1.213,1.21311
2021-02-16T00:00:00+03:00,1.21306,1.21341,1.21255,1.2127
2021-02-16T01:00:00+03:00,1.21279,1.21303,1.21253,1.21272
2021-02-16T02:00:00+03:00,1.21285,1.21326,1.21271,1.2132
2021-02-16T03:00:00+03:00,1.21321,1.21406,1.21315,1.21373
2021-02-16T04:00:00+03:00,1.21373,1.21467,1.21346,1.21428
2021-02-16T05:00:00+03:00,1.21429,1.21459,1.2141,1.21455
2021-02-16T06:00:00+03:00,1.21455,1.21503,1.21446,1.21466
2021-02-16T07:00:00+03:00,1.21467,1.21468,1.21381,1.21396
2021-02-16T08:00:00+03:00,1.21396,1.21411,1.21328,1.21365
2021-02-16T09:00:00+03:00,1.21364,1.21401,1.21338,1.21395
2021-02-16T10:00:00+03:00,1.21398,1.2142,1.21285,1.21308
2021-02-16T11:00:00+03:00,1.21306,1.21572,1.213,1.21551
2021-02-16T12:00:00+03:00,1.21552,1.21553,1.21449,1.21525
2021-02-16T13:00:00+03:00,1.21525,1.2167,1.21523,1.21636
2021-02-16T14:00:00+03:00,1.21637,1.21679,1.21619,1.21653
2021-02-16T15:00:00+03:00,1.21652,1.21693,1.21487,1.21504
2021-02-16T16:00:00+03:00,1.21506,1.21518,1.21065,1.21084
2021-02-16T17:00:00+03:00,1.21082,1.21132,1.20952,1.20974
