time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2020-03-19 17:00:00+00:00,-1.107877269688057,5.303667105200625,-2.7632968566000082,5.503952389984035,1.06633,1.07058,1.06551,1.06929,1.1138972,1.1011192,29.245680573114257,-0.011292097453414085,-0.008910172147719162,1.1525198271927382,1.075274572807262,0.009032142857142822,14.341613174465298,18.975694974682824,5.073449574030249,1.0903167857142857,-0.0023925730121452655
2020-03-19 21:00:00+00:00,-1.1156608135799322,5.688730591239829,-2.916178047138782,5.428029850960233,1.06933,1.06968,1.06527,1.06639,1.1122832,1.10092005,28.96897175455689,-0.011959230943160204,-0.009519983906807371,1.151974187089855,1.072592212910145,0.00892142857142854,10.696862895135888,16.216084281500514,-0.34157987759336095,1.0881007142857142,-0.0020345706853894235
2020-03-20 01:00:00+00:00,-1.1315873192748747,5.132317659826635,-3.356642893088232,5.704826609208032,1.06641,1.07648,1.06628,1.07648,1.1109426,1.1007734500000002,35.14989837398379,-0.011540726059705797,-0.009924132337387058,1.1508560090935995,1.0710291909064005,0.009206428571428551,18.499257344348962,16.977141969116666,21.543488094813554,1.0861317857142858,-0.0018111486325815447
2020-03-20 05:00:00+00:00,-1.1858430846277745,4.627814285852737,-3.6184743152546432,6.074979928394645,1.07648,1.08308,1.07417,1.07873,1.1097476,1.10063665,37.24635877007337,-0.01090183219307117,-0.010119672308523881,1.1498730916298123,1.0696221083701876,0.009618571428571412,25.98256949414365,19.97895114412566,37.989806194179636,1.0845585714285713,-0.0014495061960267995
2020-03-20 09:00:00+00:00,-1.2395863569225798,4.915725706958907,-3.4731501586728712,6.349166774135094,1.07874,1.07905,1.06965,1.07093,1.1084158000000002,1.1004612999999999,30.932605600379688,-0.010899259138664297,-0.010275589674551965,1.1491939354159726,1.0676376645840278,0.009944999999999997,23.721532082482028,21.22647812357778,28.711640000290522,1.0826632142857142,-0.001749112747547328
2020-03-20 13:00:00+00:00,-1.263208968835264,5.323863919035787,-3.2056047745163023,6.3773130390241,1.07092,1.07494,1.06544,1.06605,1.1070168,1.1002626,31.266490765171454,-0.011162322880782671,-0.010452936315798106,1.1487214005273532,1.0653121994726469,0.009986428571428571,16.696308588683188,19.716421611946252,10.656082542157058,1.0805310714285714,-0.001971291771322466
2020-03-20 17:00:00+00:00,-1.2736505745851825,5.087391271275838,-3.360137927279348,6.211969420648071,1.06606,1.06992,1.06377,1.06928,1.1056426000000001,1.100087,35.579842137219245,-0.010983557175823666,-0.010559060487803218,1.1477080577980345,1.0635771422019658,0.00978642857142856,19.081810343393308,19.504884522428604,18.235661985322714,1.0783560714285714,-0.0020149276844406813
2020-03-22 21:00:00+00:00,-1.2889207243626208,4.906841786090022,-3.4328998897548026,5.780573654541243,1.07006,1.07055,1.06357,1.06783,1.104387,1.0999047,40.87611607142861,-0.010833999347997336,-0.010614048259842043,1.1471526200369624,1.0616213799630376,0.009287142857142843,19.878464960111895,19.6294113349897,20.37657221035628,1.076882142857143,-0.001367764167730163
2020-03-23 01:00:00+00:00,-1.2909476478717845,4.375923392545824,-3.801013579367,5.481375752593191,1.06785,1.07372,1.06688,1.07355,1.1032952,1.09975055,36.42364236423645,-0.010137063735335738,-0.010518651354940782,1.1463718927349638,1.0602185072650363,0.008939999999999995,30.30339488712744,23.187405852368947,44.53537295664442,1.075759285714286,-0.001043236676384081
2020-03-23 05:00:00+00:00,-1.3332258235371681,4.185736846618804,-3.731095437676368,5.445077632683216,1.07357,1.07683,1.0689,1.07078,1.1020736,1.09958285,35.8112094395281,-0.009696478127292352,-0.010354216709411097,1.145307933439075,1.058839266560925,0.00891214285714286,32.520732419199106,26.298514707979,44.96516784163932,1.0742510714285716,-0.0014029835047969605
2020-03-23 09:00:00+00:00,-1.408142809022288,3.1315149976121037,-4.031101156877594,6.029835294143906,1.07077,1.08021,1.06665,1.07787,1.1009564,1.0994549500000002,42.11303530675265,-0.008675204752018217,-0.01001841431793252,1.1437363998588244,1.0581764001411758,0.009575,46.11240353659933,32.90314431751911,72.53092197475976,1.073074642857143,-0.0010957151784687254
2020-03-23 13:00:00+00:00,-1.4554828761915035,2.7138234755763335,-3.9203524330166086,5.821442288012043,1.07788,1.08277,1.07237,1.075,1.0998294,1.0993089999999999,43.89254232545118,-0.008005144930911756,-0.009615760440528368,1.1423091959966958,1.0573496040033041,0.009357142857142857,50.27004930801474,38.69211264768432,73.4259226286756,1.0723278571428572,-0.0006961730905478248
2020-03-23 17:00:00+00:00,-1.4669141470811407,2.6450763084853737,-3.6201403400550225,5.278123213559953,1.07498,1.07798,1.07199,1.07239,1.0985988,1.0991598,44.67388208487602,-0.007597147692940398,-0.009212037891010775,1.14061003555065,1.0565875644493499,0.008764999999999992,48.82586620534317,42.070030500237266,62.337537615554965,1.0719889285714286,-0.0003161180069185862
2020-03-23 21:00:00+00:00,-1.493487064176734,1.4539736355430593,-3.8755673946808717,4.756561687569758,1.07228,1.08106,1.07215,1.07957,1.0976528,1.09905455,60.39479868400426,-0.006618151022815377,-0.008693260517371695,1.139193192546295,1.0561124074537052,0.008160714285714283,60.328355248006424,48.15613874949365,84.67278824503197,1.0721232142857142,0.00012525997290641254
2020-03-24 01:00:00+00:00,-1.5347221240417037,0.9891081061350437,-3.8018931671458627,4.6420051521852645,1.07957,1.08226,1.07866,1.07886,1.0966892,1.09895045,57.77416734362293,-0.0058323484918305635,-0.00812107811226347,1.1376787827164354,1.0556996172835644,0.008055714285714277,66.76404238755973,54.358773295515675,91.57458057164783,1.07301,0.0008267885266013227
2020-03-24 05:00:00+00:00,-1.5872739118501413,0.3449550664563992,-3.5897917322859323,4.903739939841738,1.07885,1.08656,1.07757,1.0825,1.0957961999999999,1.0988648,62.93144967089422,-0.004859855357961074,-0.007468833561402991,1.1360153829324915,1.0555770170675083,0.008382857142857136,71.95607755516895,60.22454138206677,95.4191499013733,1.0740521428571428,0.0009707617848423624
2020-03-24 09:00:00+00:00,-1.5980371955142196,0.33164892449380334,-3.1424227327366308,4.697070284203988,1.0825,1.08881,1.08118,1.08222,1.0948487999999998,1.0987780500000002,55.46874999999986,-0.004064883753271964,-0.006788043599776786,1.1340373049035228,1.0556602950964769,0.008199285714285695,71.39129598744098,63.94679291719151,86.28030212793995,1.0750246428571428,0.0009050398504564005
2020-03-24 13:00:00+00:00,-1.6163251940546601,0.5612453435487428,-2.582210994670188,4.6234368792061025,1.08224,1.08537,1.07692,1.07904,1.0938944000000002,1.0986755,50.29020782624979,-0.0036493945045468212,-0.006160313780730793,1.132225770678915,1.0555630293210854,0.008166428571428543,66.23138144048401,64.70832242495568,69.27749947154066,1.075204642857143,0.00016742400600389847
2020-03-24 17:00:00+00:00,-1.6319478105070044,0.42486443992075335,-2.1945515676803535,4.34390059619764,1.07907,1.0799,1.07459,1.0787,1.0930378,1.0985677,58.45484221980416,-0.0033094027056359554,-0.005590131565711825,1.1307578281970403,1.0553177718029598,0.007874285714285691,62.2800063995524,63.89888374982125,59.042251699014685,1.0754114285714285,0.0001923037009442061
2020-03-24 21:00:00+00:00,-1.6322499773199914,0.507662234728425,-1.6766540082332222,4.066141198047819,1.07857,1.08154,1.07601,1.0787,1.09232,1.0984723,65.40053567080594,-0.003005313373661611,-0.005073167927301783,1.1297307043505165,1.0549092956494834,0.0075907142857142606,54.81766578043876,60.87181109336042,42.70937515459545,1.0760246428571427,0.0005700511490567868
2020-03-25 01:00:00+00:00,-1.6345099038702486,0.39374909617944415,-1.5011995904873696,3.9102632767158245,1.0787,1.08238,1.07838,1.08113,1.0915726000000001,1.0983891,64.71318599453676,-0.0025389720067454657,-0.00456632874319052,1.1283360614101943,1.054809138589806,0.007437142857142841,54.65846763483847,58.80069660718644,46.37400969014254,1.0769914285714286,0.0008980757664513459
2020-03-25 05:00:00+00:00,-1.6580739214100049,-0.07425127082656438,-1.5067273729843593,3.7806570055891933,1.08114,1.08429,1.07922,1.08333,1.0909062,1.0983149,68.89322281813727,-0.001969172109511863,-0.004046897416454789,1.1270164316644293,1.0547959683355708,0.007300714285714264,58.80792600225704,58.8031064055433,58.81756519568452,1.0780410714285715,0.0009741318890980068
2020-03-25 09:00:00+00:00,-1.661909727744286,0.09873782609045158,-1.195854427844429,3.632239255027314,1.08334,1.08494,1.07995,1.08199,1.090108,1.0982342,61.5174672489083,-0.001607201567696226,-0.0035589582467030765,1.1251710918226674,1.0550449081773328,0.007168571428571413,56.55174438593979,58.05265239900879,53.54992835980178,1.0789085714285713,0.0008043767267787875
2020-03-25 13:00:00+00:00,-1.695351407945343,-0.5266486347059661,-1.2622659859952805,3.584003703752878,1.082,1.08572,1.0785,1.08502,1.0893934,1.0981801999999998,69.29539295392951,-0.0010635813247616976,-0.003059882862314801,1.1233463361202405,1.0554404638797596,0.007117857142857128,62.15029560094081,59.41853346631946,67.6138198701835,1.0795689285714285,0.0006118731035738261
2020-03-25 17:00:00+00:00,-1.6934461947827368,-1.093319415423745,-1.4797408929311666,3.060707145350264,1.085,1.08937,1.08405,1.08807,1.0889342,1.0981382000000002,65.52038953134502,-0.00038224260081287653,-0.002524354810014416,1.1223088679176536,1.0555595320823463,0.006529285714285714,71.83497379259866,63.557346908412526,88.39022756097094,1.0805174999999998,0.0008782717922752923
2020-03-25 21:00:00+00:00,-1.718032713486087,-1.9153037928616239,-1.4820908704702884,2.799140593999162,1.08815,1.09336,1.087,1.09213,1.0886152,1.0981241,75.15418502202662,0.00047980047465490117,-0.0019235237530805527,1.1215448740416782,1.0556855259583218,0.006240714285714298,79.03897915422036,68.71789099034847,99.68115548196414,1.0814182142857143,0.000833248030343023
2020-03-26 01:00:00+00:00,-1.7444868289410578,-2.255613971607034,-1.2664338895151483,2.588420714608972,1.09213,1.09217,1.08919,1.09062,1.0882234000000002,1.09810365,77.6631259484066,0.0010292666964644148,-0.001332965663171559,1.1205652734353386,1.0558815265646617,0.006025714285714301,81.16006530721748,72.8652824293048,97.74963106304284,1.0825392857142857,0.0010361308194517264
2020-03-26 05:00:00+00:00,-1.7441551630220877,-2.626464334412034,-1.177890808320783,2.3087328590132388,1.09061,1.09448,1.08969,1.09381,1.0878644,1.0980964,74.585635359116,0.0017025035745605877,-0.0007258718156251297,1.1195313595816232,1.0561974404183767,0.005731428571428577,86.23087551793212,77.32048012551391,104.05166630276852,1.083645,0.0010208867168305777
2020-03-26 09:00:00+00:00,-1.7714210608381582,-3.131754972788835,-0.9625762892143224,2.387008201811504,1.09378,1.09784,1.09262,1.09721,1.087542,1.09810405,78.98894154818323,0.0024817916861792355,-8.43391152642567e-05,1.1184703588247598,1.0566136411752403,0.005847142857142861,89.74144698797409,81.46080241300064,106.30273613792099,1.0847,0.0009730924583026578
2020-03-26 13:00:00+00:00,-1.7793774032192233,-3.6437897306443303,-0.6438605318921921,2.388184382033215,1.09722,1.10445,1.09488,1.10435,1.0871776,1.0981501,81.08108108108095,0.0036336351732173533,0.0006592557424320653,1.1168242401882271,1.0575309598117728,0.0058885714285714175,93.03251250707586,85.31803911102571,108.46145929917617,1.0859571428571428,0.001158306369880505
2020-03-26 17:00:00+00:00,-1.789611383979249,-3.7881345431713664,-0.21368780789148795,2.1234991654637945,1.10436,1.10588,1.10183,1.10329,1.086911,1.0981919,79.32090175340977,0.004410109299264553,0.001409426453798563,1.115704438665871,1.058117561334129,0.005632857142857122,92.20185518489758,87.612644468983,101.38027661672675,1.0873042857142856,0.0012397431914766928
2020-03-26 21:00:00+00:00,-1.8038824378627358,-4.176980791380038,0.0882736057882176,1.7959843232720236,1.10304,1.10589,1.10229,1.10375,1.0866634,1.0982531,87.20264980427612,0.005004895474381321,0.0021285202579151147,1.1146324025535037,1.0586943974464962,0.005286428571428565,92.19687996870739,89.14072296889114,98.30919396833991,1.0889432142857143,0.0015061971409705136
2020-03-27 01:00:00+00:00,-1.813550056865359,-4.344671324321416,0.4661220341545611,1.7991089133638147,1.10375,1.10868,1.10281,1.10583,1.0864167999999998,1.0983253499999999,88.81258941344814,0.005579786118995678,0.0028187734301312276,1.1134542338958897,1.05937936610411,0.0053264285714285575,90.94083512327143,89.74076035368456,93.34098466244515,1.0909789285714286,0.0018676950313544667
2020-03-27 05:00:00+00:00,-1.812675624588193,-3.739638381366084,1.0681848767436202,1.8626491119266473,1.10584,1.10738,1.1001,1.10117,1.086098,1.09837615,78.36404948245396,0.005594873819260382,0.003373993507957059,1.1120107774013934,1.0601852225986066,0.0054514285714285515,82.41381628144283,87.29844566293733,72.64455751845384,1.0927621428571428,0.0016331741023722472
2020-03-27 09:00:00+00:00,-1.7965669366735753,-3.0277851718150672,1.6610846754281556,1.9206285809665535,1.1012,1.10314,1.09762,1.09862,1.0857118,1.0984144500000002,72.0110747545935,0.005339516617823614,0.0037670981299303703,1.110226017678915,1.0611975823210849,0.005559999999999977,71.0704730400312,81.88912145530196,49.43317620948969,1.0941907142857143,0.0013064494070801908
2020-03-27 13:00:00+00:00,-1.817679941833243,-3.633941199486986,1.4531041486792167,2.4708742443146012,1.09859,1.10914,1.09534,1.10783,1.0856468,1.09849825,76.20881471972622,0.0058133020968369475,0.004176338923311686,1.109902339385019,1.061391260614981,0.006183571428571415,78.46857585702179,80.74893958920858,73.90784839264822,1.0956539285714286,0.0013363637536991154
2020-03-27 17:00:00+00:00,-1.8333912637927272,-4.286733761386851,1.4086319436603465,2.670388988266487,1.10777,1.1147,1.10641,1.11431,1.0859562,1.0986152,81.14880493446397,0.006635176166185364,0.004668106371886421,1.1112702102823027,1.0606421897176974,0.006419285714285706,85.05694912207233,82.18494276682982,90.80096183255733,1.0976617857142859,0.001830887993612737
2020-03-29 21:00:00+00:00,-1.832124435272333,-4.111368149647979,1.7025087811609005,2.525409862235452,1.1116,1.11441,1.10906,1.11049,1.0862336000000001,1.09870935,74.17884943990876,0.006898750708652868,0.0051142352392397105,1.1123168769194798,1.0601503230805205,0.0062857142857142756,82.95757590311035,82.44248714559,83.98775341815107,1.0997778571428571,0.0019259433036420332
2020-03-30 01:00:00+00:00,-1.8194766399611702,-3.7443215085940835,2.0693784015346792,2.471184779024092,1.11049,1.11172,1.10687,1.10811,1.0863986,1.09878995,69.26923076923059,0.006836779188265085,0.005458744029044785,1.1129341659707666,1.0598630340292337,0.006252142857142849,77.2919652026244,80.7256464979348,70.42460261200358,1.1013910714285715,0.0014657798895929069
2020-03-30 05:00:00+00:00,-1.7995291695019118,-3.627564244307881,2.1969197680455745,2.350029079207758,1.10812,1.11063,1.10605,1.10917,1.0865976000000002,1.0988791999999998,67.3877551020407,0.006794872393793172,0.0057259697019944635,1.1136694432113203,1.05952575678868,0.006124999999999984,75.33996027282394,78.93041775623118,68.15904530600949,1.1026882142857144,0.0011770384262558477
2020-03-30 09:00:00+00:00,-1.7955628543257744,-2.6164109240016726,2.7970953554532314,2.654292257281895,1.10916,1.10958,1.10128,1.10154,1.086567,1.0989308,59.90566037735852,0.006075944023266278,0.005795964566248826,1.1135662079249111,1.059567792075089,0.006504999999999983,60.90157131135916,72.92080227460717,36.86310938486315,1.1037417857142857,0.0009550010729052839
2020-03-30 13:00:00+00:00,-1.7533326820805264,-2.0058581732522853,3.011696532675111,2.5748135300196937,1.10152,1.1046,1.10101,1.10194,1.08666,1.09897965,57.76801070131853,0.005475348359482712,0.005731841324895604,1.113841386188037,1.059478613811963,0.006419285714285706,51.96468390454235,65.93542948458557,24.023192744455912,1.1045075,0.0006935035110002617
2020-03-30 17:00:00+00:00,-1.7239164657620418,-1.8292035591670028,2.8888378307497637,2.535568943616109,1.10194,1.10557,1.10115,1.10446,1.0868886,1.0990457999999999,57.04567541302233,0.0051434247099715336,0.00561415800191079,1.1144778469470122,1.0592993530529877,0.00636214285714284,50.34560194187121,60.73882030368078,29.559165218252048,1.1050882142857144,0.0005256294582127606
2020-03-30 21:00:00+00:00,-1.680009089133682,-1.1214969814695008,2.9676857238723873,2.3579073256935184,1.1039,1.10531,1.09852,1.10131,1.0872966000000002,1.0991062,46.79730299199333,0.004573473990725274,0.005406021199673688,1.1151272835836983,1.059465916416302,0.006163571428571427,43.84266024774888,55.10676695170348,21.31444683983969,1.1052489285714286,0.00014542060835991537
2020-03-31 01:00:00+00:00,-1.64520098516521,-0.6286202583010432,3.1208075753270395,2.3105005833535244,1.10131,1.10331,1.10006,1.10162,1.087496,1.09917705,48.21237422393486,0.004099541387432959,0.005144725237225542,1.1155955603132357,1.0593964396867643,0.006106428571428576,35.61492553805444,48.609486480487135,9.625803653189053,1.1050939285714285,-0.00014024973524201032
2020-03-31 05:00:00+00:00,-1.6138730085586657,0.22988936529297704,3.381441061565992,2.3728051390008904,1.10162,1.1025,1.09784,1.09789,1.0876534,1.0992302500000002,44.137655062024876,0.003383958391834252,0.004792571868147284,1.1158984584040141,1.0594083415959858,0.006182142857142866,23.843867075661535,40.35428001221194,-9.17695879743927,1.1048139285714285,-0.0002534042318492337
