time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2022-08-28 21:00:00+00:00,-3.494634936140419,1.9415166365351366,0.47174851615082364,0.5298504053911324,0.99625,0.99659,0.99285,0.99302,1.0030166,1.0147235,46.16158229969828,-0.0013712805513950155,-0.001701862695262266,1.0206664314077043,0.9853667685922958,0.003898571428571434,24.822152556680464,38.99017173534108,-3.5138858006407645,0.9981321428571429,-5.367023932848299e-05
2022-08-29 01:00:00+00:00,-3.4753703025918474,2.519055686165539,0.6942221055649574,0.5098129421500425,0.99303,0.99377,0.99146,0.99165,1.0025086,1.01466375,41.37235116044409,-0.0017101326034560937,-0.0017035166769010315,1.0199709508757573,0.9850462491242429,0.0038892857142857223,16.90897539866072,31.629772956447628,-12.532619716913096,0.9978646428571428,-0.00026803650538529886
2022-08-29 05:00:00+00:00,-3.4734507016736815,2.560300116401091,0.6202950643859177,0.5822190819832509,0.99164,0.99506,0.99143,0.99384,1.0020444,1.0146178499999998,42.758620689655146,-0.0017814254350883019,-0.0017190984285384858,1.0191595109551164,0.9849292890448835,0.0039664285714285695,15.84223691727158,26.367260943388946,-5.207811134963151,0.9975603571428572,-0.0003049833660942159
2022-08-29 09:00:00+00:00,-3.517970168400688,1.6266317832753592,0.06292322050372122,0.977142085399316,0.99383,1.00291,0.99379,1.00085,1.0016982,1.01460425,51.3536142897014,-0.0012577782184458597,-0.0016268343865199607,1.0181710034064368,0.9852253965935633,0.004387142857142852,28.422697193994516,27.05240636025747,31.163278861468612,0.9974964285714286,-6.408696926145347e-05
2022-08-29 13:00:00+00:00,-3.5509564462142253,1.0649383076166428,-0.25923525068743175,0.9838424316870116,1.00086,1.00272,0.9981,1.00144,1.0013792000000001,1.01459315,50.98425196850413,-0.0007861141231455537,-0.0014586903338450793,1.0172172151503844,0.985541184849616,0.004387142857142867,37.92836619910615,30.677726306540364,52.42964598423772,0.9974521428571429,-4.439785057843806e-05
2022-08-29 17:00:00+00:00,-3.57752295446101,0.7597739166995449,-0.27794672229055867,0.8877092062893294,1.00143,1.00226,0.99898,0.99977,1.0010577999999999,1.0145819999999999,54.232725097218015,-0.0005408375342561555,-0.0012751197739272946,1.0163405320397114,0.9857750679602884,0.004280000000000006,41.09900181191841,34.151484808333045,54.99403581908915,0.9975871428571429,0.0001353356810291204
2022-08-29 21:00:00+00:00,-3.587842087951678,0.44629442428086996,-0.31866283235870674,0.6974745819436557,0.99934,1.00133,0.9992,1.00056,1.0007384000000001,1.01454375,56.73163418290833,-0.0002794859328839605,-0.0010759930057186277,1.0153542741542017,0.9861225258457987,0.004065000000000001,44.71067318367541,37.671214266780495,58.789591017465256,0.9977860714285715,0.00019938983911724228
2022-08-30 01:00:00+00:00,-3.6229977353231626,-0.03212076279409522,-0.661386297873362,0.7562459711580268,1.00055,1.00105,0.9982,0.99997,1.0003833999999998,1.0145149,53.954629061925225,-0.00011860378442563047,-0.0008845151614600283,1.0141535413797362,0.9866132586202635,0.00412214285714286,54.6038634232634,43.3154306522748,77.1807289652406,0.9979825,0.00019684503992580465
2022-08-30 05:00:00+00:00,-3.674298950251815,-0.8626103079037702,-1.058296862913468,1.0055549503457792,0.99997,1.00341,0.99823,1.00247,1.0000571999999999,1.01451635,58.61767279090108,0.00020822529239417076,-0.0006659670706891885,1.0127816081946308,0.987332791805369,0.004388571428571432,67.12043872068436,51.25043334174465,98.86044947856377,0.9982564285714286,0.00027444467616306823
2022-08-30 09:00:00+00:00,-3.6995386192855664,-0.9205638597936656,-0.8703557011212846,1.2008440339995525,1.00244,1.00547,1.00084,1.00115,0.9997463999999999,1.01451065,56.94050991501419,0.0003566158763139704,-0.0004614504812885567,1.0115375026706264,0.9879552973293735,0.004628571428571442,67.82388222404578,56.7749163025117,89.92181406711393,0.998707857142857,0.0004521148248343157
2022-08-30 13:00:00+00:00,-3.713192312569758,-1.1123336968171913,-0.8455082334364241,1.2830115617831512,1.00112,1.00416,0.99826,1.00236,0.9994596,1.01451245,55.122527310304065,0.0005653365232447527,-0.00025609308038189487,1.010220118885212,0.988699081114788,0.0047314285714285765,71.1655890990311,61.571807234684826,90.35315282772365,0.9990164285714285,0.0003089229412007782
2022-08-30 17:00:00+00:00,-3.6985240144182647,-0.8655299165566689,-0.619163941767831,1.098715151228038,1.00237,1.00313,1.00101,1.00147,0.9991488,1.0145187,47.0375246872942,0.0006514243631676742,-7.458959167198106e-05,1.0086661642716328,0.9896314357283671,0.004545714285714296,69.36153428519893,64.16838291818954,79.74783701921771,0.9990971428571428,8.079048850113409e-05
2022-08-30 21:00:00+00:00,-3.682904315451549,-1.1028070050407301,-0.46017635056418543,0.5107587395266648,1.00135,1.00346,1.00135,1.00273,0.9990226,1.0145371,59.0132827324479,0.0008119612820455258,0.00010272058307152031,1.0081645667504695,0.9898806332495306,0.00387642857142859,67.18177364829566,65.17284649489157,71.19962795510384,0.9990353571428573,-6.184346063658145e-05
2022-08-31 01:00:00+00:00,-3.7033854519589555,-1.5106779989887857,-0.5721661206283817,0.5262498037000128,1.00273,1.00447,1.00165,1.00402,0.9989296,1.0145471000000001,64.34849063813544,0.0010313909332229088,0.000288454653101798,1.0077602968861605,0.9900989031138394,0.0038885714285714474,71.47285597644218,67.27284965540844,79.87286861850964,0.9994692857142857,0.00043425326010452234
2022-08-31 05:00:00+00:00,-3.6786356162317517,-0.25240742999055704,0.5110593089292855,0.6847670730721218,1.00403,1.00458,0.99744,0.99795,0.9987302,1.01452725,58.573913043478456,0.0007073384840516894,0.0003722314192917763,1.0071740800338367,0.9902863199661633,0.004131428571428596,49.76563167213208,61.43711032764965,26.422674361096938,0.9999185714285713,0.00044942327747246916
2022-08-31 09:00:00+00:00,-3.6810603322430655,-0.3196200720126559,0.5259661427232112,0.837165467104588,0.99795,1.00181,0.99713,1.00081,0.9985942,1.0145160500000001,65.14550264550293,0.0006735385482730116,0.00043249284508802336,1.0066651305424914,0.9905232694575085,0.0043007142857143165,47.88532119469062,56.91984728332997,29.816269017411912,1.0004082142857142,0.0004895628758452832
2022-08-31 13:00:00+00:00,-3.7091328340678067,-0.9161029664369502,0.10713224559221447,1.1530822335075244,1.00083,1.00791,0.9995,1.00534,0.9985238000000001,1.01452725,67.64886433394753,0.0010007489855032858,0.0005461440731710759,1.0062846929520737,0.9907629070479264,0.004642142857142896,57.3100657067877,57.04992009114922,57.830356938064654,1.001155357142857,0.0007465592424938746
2022-08-31 17:00:00+00:00,-3.691532117444514,-1.0387663454234022,-0.12253380033387692,0.7167068684967208,1.00533,1.00572,1.00355,1.00524,0.9984978000000001,1.0145173,58.550837553564534,0.0012377286843530122,0.0006844609954074632,1.0061571251571222,0.990838474842878,0.004145714285714324,63.28401411992358,59.127951434074006,71.59613949162272,1.0016042857142857,0.0004483099912150019
2022-08-31 21:00:00+00:00,-3.6778661186423127,-0.6215964928019456,0.1745320099866342,0.620273758071307,1.00511,1.00543,1.00202,1.00233,0.9984727999999999,1.0144884,51.589853519113724,0.0011771546172485436,0.0007829997197756793,1.0060723446040567,0.9908732553959431,0.004059285714285757,58.26850168291728,58.841468183688434,57.122568681374986,1.0018410714285715,0.00023637851119236167
2022-09-01 01:00:00+00:00,-3.6654876996812855,-0.333910793169993,0.45493838973571155,0.5450248932063414,1.00232,1.00318,1.00092,1.00141,0.9984227999999998,1.0144525,53.01027900146829,0.0010428911217421621,0.0008349780001689759,1.0059083736508911,0.9909372263491085,0.003986428571428613,52.08005245156731,56.587662939648055,43.06483147540581,1.0019432142857143,0.00010194995335532753
2022-09-01 05:00:00+00:00,-3.6735617141280823,-0.5565227163301831,0.3101027793542104,0.6741397883695367,1.00141,1.00487,1.0008,1.00369,0.9984450000000001,1.0144252,55.44726766446251,0.0011076944671801758,0.0008895212935712159,1.0059872653978699,0.9909027346021305,0.0041250000000000375,55.00451239504592,56.059946091447344,52.89364500224306,1.0021267857142857,0.00018319861989338532
2022-09-01 09:00:00+00:00,-3.658930244642897,0.3310982316447195,0.8972513382728255,0.8472353677016157,1.00369,1.00468,0.99858,0.99883,0.9983454,1.0143735999999999,48.272727272727195,0.000758150712555361,0.000863247177368045,1.0057283347730086,0.9909624652269916,0.004357142857142893,41.92632304382163,51.34873840890544,23.08149231365401,1.00227,0.00014290013532127467
2022-09-01 13:00:00+00:00,-3.646938567085909,1.172524423282255,1.1190566703084888,1.0692849786279588,0.99885,0.99998,0.99108,0.99368,0.9981909999999999,1.0142768,37.67180925666184,6.482554055553535e-05,0.0007035628500055431,1.0056358341208493,0.9907461658791505,0.004622857142857183,33.100416590513746,45.26596446944154,8.769320832658153,1.001892142857143,-0.0003770724326678989
2022-09-01 17:00:00+00:00,-3.6236462918040817,1.4204811825954564,1.0657775159653917,0.945555716934704,0.99368,0.99601,0.99356,0.99456,0.99807,1.01418125,40.641863107071714,-0.00040891726418013086,0.00048106682716840836,1.0055509341325202,0.9905890658674797,0.004467142857142884,28.95939834495334,39.83044242794548,7.217310178969058,1.001294285714286,-0.0005969061611850906
2022-09-01 21:00:00+00:00,-3.596365385263181,1.54534464699926,0.8791705864354701,0.699524649447621,0.99436,0.99587,0.99413,0.99563,0.9981186,1.01407585,40.40490447676076,-0.0006900671281275805,0.0002468400361092106,1.0055013277842224,0.9907358722157775,0.004170000000000039,28.317951045575988,35.992945300488984,12.96796253574999,1.0008507142857144,-0.0004430962151381844
2022-09-02 01:00:00+00:00,-3.597403648032228,1.372100504213766,0.5719489536517787,0.6732285941903993,0.9956,0.99673,0.99536,0.99665,0.9981673999999999,1.0139871999999999,43.15340909090896,-0.0008211097038343107,3.325008812050633e-05,1.0054765654054134,0.9908582345945864,0.0041164285714286,31.560783392861406,34.51555799794646,25.651234182691297,1.0004203571428572,-0.000430083815865816
2022-09-02 05:00:00+00:00,-3.602954099504618,1.2377513451211328,0.3104295387475882,0.7586443468165573,0.99667,0.99963,0.99638,0.99728,0.9982334,1.0139091,42.11744286954026,-0.0008641646027062189,-0.0001462328500448387,1.0054472083113066,0.9910195916886935,0.0041978571428571655,35.44238056620507,34.82449885403266,36.678143990549884,1.0001060714285714,-0.0003142030141494144
2022-09-02 09:00:00+00:00,-3.6340956195691594,0.4968164909720245,-0.2467821105154099,0.9957166391767054,0.99729,1.00295,0.99679,1.00104,0.9983848000000001,1.01385025,45.97732181425486,-0.0005881060237289404,-0.00023460748478165906,1.0055077382140576,0.9912618617859427,0.0044364285714285955,47.70367067962134,39.11755612922889,64.87589978040626,0.9998782142857143,-0.00022785893416313536
2022-09-02 13:00:00+00:00,-3.65116062625665,0.5424486194002133,-0.14660527328523792,0.9949451342027475,1.00103,1.00335,0.99621,0.99695,0.9984594,1.013713,48.573873359954355,-0.0006913865555987497,-0.0003259632989450772,1.0054382267642472,0.9914805732357528,0.004436428571428587,45.99147298390046,41.40886174745275,55.15669545679589,0.9997903571428572,-8.787170451038934e-05
2022-09-02 17:00:00+00:00,-3.6269263937610376,0.9310478565095648,0.021326046950700037,0.8667726957226728,0.99695,0.99731,0.99452,0.99573,0.9985267999999999,1.0135772,42.3997606223818,-0.0008617472394785164,-0.0004331200870517651,1.0053280249065792,0.9917255750934206,0.004301428571428583,42.05804081279644,41.625254769233976,42.92361289992138,0.9995364285714287,-0.00025401407574627394
2022-09-04 21:00:00+00:00,-3.5820877675235945,1.8977308387439351,0.4283206330350116,0.6563055270991014,0.99253,0.99348,0.99031,0.99156,0.9983995999999999,1.0134149,29.15910465819728,-0.0013180498010426644,-0.000610106029849945,1.0054793393692123,0.9913198606307876,0.004087857142857151,31.23399039871496,38.16149997906097,17.37897123802294,0.9986928571428572,-0.0008443190025445878
2022-09-05 01:00:00+00:00,-3.5574305719563637,2.4826561181077356,0.69281789260657,0.6643707204629559,0.99153,0.99246,0.99007,0.99052,0.9982748000000001,1.01325535,28.35294117647061,-0.0017434942603757886,-0.0008367836759551137,1.005684800125674,0.9908647998743263,0.0041035714285714365,21.95217833809901,32.75839276540698,0.3397494834830752,0.9977378571428571,-0.0009567074539658934
2022-09-05 05:00:00+00:00,-3.564621299790799,2.4768081185282615,0.5139755431199666,0.8388160806731478,0.99051,0.9937,0.98778,0.9911,0.9981918000000001,1.0130879,32.27028733817498,-0.0020106830047493807,-0.0010715635417139673,1.0058295587150292,0.9905540412849709,0.004282857142857144,21.742471279135145,29.086418936649704,7.054575964106029,0.9968103571428573,-0.0009300352432809861
2022-09-05 09:00:00+00:00,-3.5740554389680383,2.306354972493452,0.26332076714610053,0.9477971332184945,0.99111,0.99442,0.99071,0.99236,0.9981244000000001,1.0129279000000002,35.863792564823655,-0.0020965923286345722,-0.0012765692990980883,1.00590889758155,0.9903399024184503,0.004386428571428577,24.30016175620364,27.490999876501018,17.918485515608886,0.9961328571428572,-0.0006798989767920282
2022-09-05 13:00:00+00:00,-3.5641092103707064,2.278504054323665,0.047354372068414946,0.8079228230780416,0.99238,0.99347,0.99178,0.99292,0.9980908000000001,1.01277685,32.221855397821116,-0.0020953350487311617,-0.001440322449024703,1.005951517980476,0.990230082019524,0.004216428571428573,27.20417548893568,27.395391747312573,26.821742972181895,0.9954035714285715,-0.0007323850434481618
2022-09-05 17:00:00+00:00,-3.5631372959843506,2.006748271176206,-0.1337508030876254,0.4924971347291928,0.99295,0.99358,0.99276,0.99314,0.9980968,1.01263715,38.908382066276836,-0.0020529216807303463,-0.0015628422953658317,1.0059416011528504,0.9902519988471495,0.0038392857142857196,29.611175866526676,28.133986453717274,32.565554692145476,0.9947992857142857,-0.000607260441504293
2022-09-05 21:00:00+00:00,-3.589348697907483,1.0459858267706865,-0.5796286198224889,0.2459058411186646,0.99248,0.99691,0.99247,0.99683,0.9981272,1.012526,56.51095494005787,-0.0017019377407782033,-0.001590661384448306,1.0059396359670985,0.9903147640329015,0.0035207142857142898,39.115650106693266,31.79454100470927,53.75786831066126,0.9947392857142857,-6.031549312969244e-05
2022-09-06 01:00:00+00:00,-3.620434250863139,0.6417363750467062,-1.0244728561773515,0.2824071508512744,0.99684,0.99707,0.99426,0.99462,0.998084,1.0124082,50.11755485893407,-0.0015838513178438873,-0.0015892993711274224,1.005950542947451,0.9902174570525492,0.0035464285714285775,50.00154917920834,37.86354372954229,74.27756007854045,0.9948021428571429,6.318756872862346e-05
2022-09-06 05:00:00+00:00,-3.6478159919261914,0.19351670391677503,-1.2598907168624243,0.44352308055400863,0.99463,0.99863,0.99446,0.99579,0.9980347999999999,1.0122937,50.312256049960844,-0.0013799505441165483,-0.0015474296057252476,1.005927832048818,0.9901417679511816,0.003720000000000001,57.942661050347624,44.5565828364774,84.71481747808807,0.9949125,0.00011092760800287698
2022-09-06 09:00:00+00:00,-3.6403603855294717,1.1257804365281658,-0.5687767999378802,0.7009639277332519,0.99579,0.99602,0.98992,0.99003,0.9978378000000001,1.01213235,39.097496706192224,-0.0016639604730297464,-0.0015707357791861474,1.0060289154348172,0.9896466845651831,0.004057857142857145,45.54088309654502,44.88468292316661,46.85328344330185,0.994692857142857,-0.0002207903765907329
2022-09-06 13:00:00+00:00,-3.6414015962429502,1.2901806834241125,-0.4383421250722098,0.9015566056556358,0.99009,0.9929,0.98639,0.99086,0.9976402,1.0119911,39.49607329842914,-0.001801302035875918,-0.0016168490305241015,1.0060200626349571,0.9892603373650428,0.004290714285714291,42.533791345409,44.1010523972474,39.3992692417322,0.9940957142857144,-0.0006005091578522069
2022-09-06 17:00:00+00:00,-3.6070827260751273,1.6615952171116555,-0.3680320962936521,0.609958268011316,0.99087,0.99118,0.98954,0.99066,0.9975145999999999,1.01181205,30.7777777777779,-0.001904332581856516,-0.0016743457407905845,1.0061224504359492,0.9889067495640508,0.003967857142857142,39.98440120195019,42.72883533214833,34.49553294155392,0.9934164285714285,-0.0006835538018488245
2022-09-06 21:00:00+00:00,-3.588861317629099,1.9318410972400821,-0.17767858480616774,0.3135789374392683,0.99036,0.99078,0.98832,0.98906,0.9973744000000001,1.0116667000000001,33.90452876377002,-0.002090988051421272,-0.0017576742029167221,1.006300744553446,0.9884480554465543,0.0036335714285714344,33.927509298032305,39.79505998744299,22.192407919210936,0.9926857142857142,-0.0007358275316426253
2022-09-07 01:00:00+00:00,-3.580769468498106,2.08569457062817,-0.09993476717706391,0.2608275540710466,0.98903,0.98964,0.9877,0.98924,0.9972114000000001,1.011499,36.17383894333191,-0.002199040193656576,-0.001845947401064693,1.0064294621356003,0.9879933378643999,0.0035728571428571393,30.379777440518303,36.65663247180143,17.826067377952057,0.9921682142857142,-0.0005214489633485981
2022-09-07 05:00:00+00:00,-3.5965229326761907,1.7135684561926214,-0.25869420025738865,0.2055637387941236,0.98927,0.99301,0.98875,0.99072,0.9970945999999999,1.0113504500000001,47.97882579403284,-0.0021405734652809594,-0.0019048726139079466,1.0064925895453736,0.9876966104546264,0.003489999999999993,32.04512395816701,35.119462967256624,25.896445939987785,0.9920957142857143,-7.307495639893106e-05
