time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2014-09-03 00:00:00+00:00,7.392432016381028,1.7449836986311325,-0.31072572709566215,-0.4367280507605465,0.14442330887426477,1.31319,1.31598,1.3122,1.315,1.3426522,1.3637605,24.464540694907257,-0.008405333041476393,-0.007673028925779772,1.3753123861574084,1.3099920138425918,0.005160000000000006,12.956107121297094,10.81340904451547,17.241503274860342,1.3230875,-0.0012797353363759984
2014-09-04 00:00:00+00:00,7.612595606091833,1.135645181275404,-0.07337283493628757,-0.07823251698523845,0.48217033723179803,1.31497,1.31538,1.29204,1.29426,1.3413144,1.3634295,11.54559244901401,-0.00984090151498429,-0.008106603443620677,1.3762803613280068,1.306348438671993,0.006449999999999988,11.102428065319419,10.909748718116786,11.487786759724688,1.3206017857142858,-0.0018804895353272684
2014-09-05 00:00:00+00:00,7.624836110909359,1.0870552273962986,0.06338539273620546,-0.06490534419069707,0.35569430351367864,1.29413,1.29881,1.29219,1.29518,1.3399239999999997,1.36311195,13.701287250925844,-0.010780097310296943,-0.00864130221695593,1.3765822807973893,1.30326571920261,0.00659285714285713,10.888183222760055,10.902560219664542,10.859429228951083,1.3175953571428571,-0.0022791548243373547
2014-09-08 00:00:00+00:00,7.719474515138045,0.8509701018000808,0.13690709413826913,-0.009191308473136671,0.22708426524385564,1.29576,1.29588,1.28818,1.28949,1.3383289999999999,1.3627907000000001,13.38040296194255,-0.011846987493971728,-0.00928243927235909,1.3766816826350645,1.2999763173649352,0.006783571428571412,8.547651467672313,10.117590635667133,5.407773131682674,1.31461,-0.002268332457275986
2014-09-09 00:00:00+00:00,7.479262434694258,1.1554854550931344,0.4811193556089384,-0.05748414889371924,0.10270972005011453,1.28942,1.29572,1.28593,1.29388,1.3368486,1.3624654,21.56028368794317,-0.012197662281819621,-0.009865483874251197,1.3762425409015522,1.2974546590984477,0.0069921428571428435,13.033059277184163,11.08941351617281,16.92035079920687,1.3118842857142856,-0.0020755539268095566
2014-09-10 00:00:00+00:00,7.5039992261323345,1.049843497703981,0.6292320785932011,-0.0488800481321645,0.22536509265279545,1.29434,1.29626,1.28835,1.29164,1.3353626,1.36213105,17.71995043370515,-0.012512092246295126,-0.010394805548659984,1.375867232904074,1.2948579670959262,0.007225714285714264,14.339933421527263,12.17292015129096,18.67395996199987,1.3094410714285716,-0.0018641066333478723
2014-09-11 00:00:00+00:00,7.401907226357961,1.1568303843579506,0.7487047679888467,-0.15216276908569068,0.1581029050233424,1.29151,1.29517,1.2897,1.2923,1.3339883999999997,1.3617597000000001,19.925303454715404,-0.012563202990584887,-0.010828485037044965,1.3755888678859076,1.2923879321140919,0.007074285714285684,16.625956723613857,13.657265675398591,22.563338820044393,1.3070539285714287,-0.001824688003969286
2014-09-12 00:00:00+00:00,7.1224216289350935,1.5010117302381083,0.982642793958851,-0.20487032061456353,0.04193607002525898,1.29251,1.29792,1.29088,1.29539,1.3327074,1.3613851,26.796494644596095,-0.012213580890064302,-0.011105504207648833,1.375046980904676,1.2903678190953243,0.007139999999999956,21.577592890617836,16.29737474713834,32.13802917757683,1.3052457142857143,-0.0013843852709996896
2014-09-15 00:00:00+00:00,7.018939162730691,1.566032567634112,1.0414537169244156,-0.18694690144940906,-0.004541465574656259,1.29684,1.297,1.29086,1.29401,1.331379,1.3609859,27.38853503184741,-0.011910559804014786,-0.011266515326922024,1.3743318030018326,1.2884261969981676,0.007221428571428522,23.34790163867047,18.647550377649047,32.74860416071333,1.3034578571428574,-0.0013706865297799231
2014-09-16 00:00:00+00:00,6.888520490414839,1.703226280731101,1.146290216598781,-0.1968714092213938,0.09300553405914619,1.29388,1.29948,1.29221,1.29593,1.3300750000000001,1.3605825000000003,26.496070924843792,-0.011384254852790487,-0.011290063232095717,1.3732991845097229,1.2868508154902774,0.007331428571428512,26.883886887579994,21.39299588095936,37.86566890082126,1.301867142857143,-0.0012211255665841264
2014-09-17 00:00:00+00:00,7.056910935369451,1.2911480224377776,0.9455853147420835,0.10904982834071489,-0.06755159652097373,1.29594,1.29813,1.28524,1.28651,1.3285228,1.3601220500000002,22.684146972572066,-0.011593625562198229,-0.011350775698116222,1.3723270258775868,1.2847185741224132,0.007817142857142809,20.89543770033447,21.2271431540844,20.23202679283461,1.299915,-0.0015006200490934563
2014-09-18 00:00:00+00:00,6.545749415832513,1.954477605699242,1.4745014315529974,-0.034480572967256075,0.04389937188951423,1.28601,1.29302,1.28343,1.29223,1.3271502000000002,1.35970755,31.858855309809172,-0.011169245057464305,-0.011314469569985839,1.3711192951743263,1.283181104825674,0.00805714285714281,32.206511945601946,24.886932751256914,46.84567033429201,1.2978957142857142,-0.0015546060456718572
2014-09-19 00:00:00+00:00,6.849660303903761,1.3600554063719903,1.0612353598884863,0.4047216154566532,-0.3013896773207466,1.29242,1.29287,1.28303,1.28308,1.3255946,1.35925655,27.95969773299747,-0.011439382894981032,-0.011339452234984877,1.3701948961846115,1.2809943038153886,0.008572857142857096,21.572325086328565,23.78206352961413,17.152848199757436,1.2960907142857145,-0.0013916805974323143
2014-09-22 00:00:00+00:00,6.834385232520683,1.333254761896318,1.0509109832969903,0.48458135514112743,-0.3360329535531902,1.28319,1.28675,1.28165,1.2849,1.3240548,1.3587994500000002,29.34166545560214,-0.011375480825855933,-0.011346657953159088,1.3688561108846111,1.279253489115389,0.008748571428571392,20.45745209531639,22.673859718181554,16.024636849586066,1.2940807142857143,-0.0015520211375180722
2014-09-23 00:00:00+00:00,6.85241180086861,1.250849048833442,1.0314168238380756,0.5389711790276766,-0.24943937886207349,1.28469,1.2901,1.28426,1.28487,1.322613,1.35834175,27.57183266339132,-0.011198173155449131,-0.011316960993617097,1.3677309278815697,1.2774950721184304,0.00889571428571426,19.6581181850623,21.668612540475134,15.63712947423663,1.2921585714285713,-0.0014864388006747694
2014-09-24 00:00:00+00:00,6.8770843435003615,1.1389170230422234,0.6964893403869087,0.3369879461663458,-0.7531364981922887,1.28468,1.28639,1.27742,1.278,1.3211216,1.3578845999999998,34.74671669793618,-0.01147967656860116,-0.011349504108613911,1.3671190445359382,1.2751241554640615,0.00786928571428569,13.981809826608512,19.10634496918626,3.7327395414530145,1.2906010714285716,-0.0012060744352297744
2014-09-25 00:00:00+00:00,6.870611753485094,1.0655981445878555,0.8379386512446105,0.29511719163528294,-0.5277241703187119,1.27803,1.27833,1.26968,1.27505,1.3195708000000002,1.3574324000000002,31.80914512922456,-0.011804732786100836,-0.011440549844111296,1.3664577270914788,1.2726838729085215,0.008014285714285687,15.327917960468412,17.846869299613644,10.290015282177947,1.2890657142857143,-0.0011903532135642007
2014-09-26 00:00:00+00:00,6.9891248243591795,0.7810907196782239,0.742957990130149,0.3662966526137662,-0.6550579575961134,1.27497,1.27604,1.2677,1.2684,1.3178852,1.3569355,31.266654823236664,-0.01245536392190738,-0.011643512659670514,1.3659585898542808,1.2698118101457194,0.008059999999999987,10.952826364247587,15.548854987824958,1.7607691170928454,1.2876257142857142,-0.0011177125316183317
2014-09-29 00:00:00+00:00,7.127437678765056,0.5837151110411436,0.6971511707200424,0.21650216044931062,-0.47166080740536337,1.26822,1.27147,1.26636,1.26871,1.3162126,1.3564312,25.89542233288644,-0.012798446846862044,-0.01187449949710882,1.365203694536015,1.267221505463985,0.007725714285714288,9.76752268580735,13.621744220485756,2.059079616450539,1.2860607142857143,-0.00121615452101437
2014-09-30 00:00:00+00:00,7.0687969017690655,0.5336454125874155,0.9560600710897731,0.22126887307361384,-0.289331431659699,1.26856,1.27022,1.2571,1.26312,1.314544,1.3559081,24.334053275737972,-0.013367318690095775,-0.012173063335706212,1.3649795033681635,1.2641084966318363,0.008097857142857141,12.098170283485452,13.113886241485654,10.066738367485048,1.2840146428571428,-0.001592227134624203
2014-10-01 00:00:00+00:00,7.061880556476363,0.4870910581426526,1.0581855289466517,0.1682031575752577,-0.22375793490526857,1.26293,1.26395,1.25833,1.26241,1.3128658000000002,1.35538325,23.125337169573697,-0.013717320063682648,-0.0124819146813015,1.3645542205388015,1.261177379461199,0.008108571428571434,13.013727537792786,13.080500006921365,12.880182599535623,1.2817792857142858,-0.0017424296499589371
2014-10-02 00:00:00+00:00,6.85984819636507,0.7427206032612469,1.3206631978157866,0.07793441693404293,-0.08559635262737009,1.26182,1.26986,1.26137,1.26682,1.3112766,1.3548708999999999,24.90778148603536,-0.013483420056507489,-0.012682215756342699,1.363653309360446,1.258899890639554,0.008212142857142859,18.494000176710315,14.885000063517682,25.712000403095583,1.279723214285714,-0.0016053639378811547
2014-10-03 00:00:00+00:00,7.020200636513454,0.2610729624306422,1.312124407671275,0.4124960372572686,-0.1595079954397755,1.26691,1.26746,1.25004,1.25164,1.3094495999999998,1.3542606000000001,20.048070125830506,-0.014357448027450204,-0.013017262210564201,1.3636522085613707,1.2552469914386288,0.009017857142857142,13.660669779980323,14.476889969005228,12.02822940193051,1.277210357142857,-0.0019655246267846
2014-10-06 00:00:00+00:00,6.540902173363633,0.9365421945530553,1.830544334981209,0.4555448445984577,-0.14520027514683054,1.25125,1.26747,1.25121,1.26544,1.3078801999999998,1.3536885,31.545817697615135,-0.013777755434571048,-0.013169360855365572,1.3625523052614068,1.2532080947385928,0.009660000000000018,23.22907558922109,17.394285175743846,34.898656416175584,1.2746028571428571,-0.002043645587316644
2014-10-07 00:00:00+00:00,6.044691931289918,1.5566737718012518,2.262439063486056,0.16570589470123182,-0.003418235825445143,1.26533,1.26818,1.25835,1.26691,1.3064014,1.3531446,36.87382802035887,-0.013049303910980914,-0.013145349466488642,1.3614323271132047,1.2513704728867951,0.009441428571428585,35.3635100369757,23.384026796154462,59.32247651861817,1.2725728571428572,-0.0015939225695328248
2014-10-08 00:00:00+00:00,5.427381565799168,2.373136038240274,2.90888377522183,-0.08122560228446635,0.47362797888991814,1.26683,1.27488,1.26225,1.27347,1.3050781999999999,1.3526418,37.576158940397406,-0.01180656492342802,-0.01287759255787652,1.360029555362387,1.2501268446376128,0.009658571428571436,53.61413489644538,33.46072949625143,93.92094569683329,1.2711685714285714,-0.0011041105366856323
2014-10-09 00:00:00+00:00,5.153365384398769,2.594430909829918,2.9188711586974994,0.04980749196435864,0.22732831987079624,1.27373,1.27913,1.26641,1.2691,1.303682,1.3521569,40.11595022624428,-0.01104696526168758,-0.012511467098638733,1.3586722416575079,1.2486917583424921,0.009864285714285723,57.58302243927092,41.501493810591256,89.74607969663026,1.2700842857142856,-0.0008533474164418303
2014-10-10 00:00:00+00:00,5.29124254496738,2.2394493755983924,2.601316996266164,0.40239995960075775,-0.008717071110643683,1.26909,1.27158,1.26054,1.2622,1.302071,1.3516751499999997,35.02638522427446,-0.010876373329991473,-0.01218444834490928,1.3571092304606989,1.247032769539301,0.010288571428571425,52.322450389787726,45.10847933699008,66.75039249538302,1.2687885714285714,-0.0010207005006663572
2014-10-13 00:00:00+00:00,4.737113362422763,2.996808250588792,3.009984044392074,0.47358968531037765,0.04615485685723179,1.26284,1.2761,1.26204,1.27498,1.3007282,1.3512335000000002,44.41558441558444,-0.009599284228748228,-0.01166741552167707,1.3550497128114318,1.2464066871885682,0.010875714285714275,63.45960998828739,51.225522887422514,87.92778419001715,1.267495,-0.0010200527695781432
2014-10-14 00:00:00+00:00,4.723302808094784,2.8242689093429827,2.7802975176622797,0.7263438177719566,-0.18884679489813208,1.27569,1.27681,1.26399,1.26589,1.2992944,1.35075525,43.329293819543885,-0.009214450497247118,-0.01117682251679108,1.353429894133344,1.245158905866656,0.011150714285714283,60.46843255550074,54.30649277678192,72.79231211293839,1.2666732142857142,-0.0006485644784424586
2014-10-15 00:00:00+00:00,4.185764075968908,3.5701702359104854,3.1309595174586504,1.1063292944061804,-0.16425307802824474,1.26599,1.2887,1.26246,1.28369,1.2982036,1.35038265,54.09013444423403,-0.007387991585133813,-0.010419056330459626,1.3513253375484215,1.2450818624515783,0.012407142857142854,69.32591140878876,59.312965654117534,89.3518029181312,1.2667857142857142,8.881138652380968e-05
2014-10-16 00:00:00+00:00,3.908619603282946,3.805773215305341,3.112637575894269,1.2942390926331542,-0.1933605162553178,1.28327,1.28448,1.27058,1.28093,1.2970964,1.3499851,56.158458665093825,-0.0060929825618525335,-0.00955384157673821,1.3492774166060508,1.2449153833939492,0.012804285714285712,72.64209867014293,63.75600999279267,90.41427602484345,1.2671899999999998,0.0003190920224190671
2014-10-17 00:00:00+00:00,3.983625881344895,3.5580676983123882,2.7428175520088938,1.6056288531686884,-0.35170680931385817,1.28056,1.28366,1.27438,1.27566,1.2957854,1.3495326999999997,53.25710000937295,-0.00542933751441721,-0.00872894076427401,1.3467216066342385,1.2448491933657615,0.01310214285714284,67.43959790530123,64.98387263029552,72.35104845531262,1.2679117857142859,0.0005694333362525289
2014-10-20 00:00:00+00:00,3.8121711349029153,3.779282685749409,2.5599046869685043,1.5809986061323258,-0.48802636122537696,1.27541,1.28166,1.27311,1.27995,1.294616,1.3490955500000001,57.98462852263018,-0.0045052926765190016,-0.007884211146723009,1.3442244801835592,1.2450075198164408,0.012775714285714288,67.93558420959471,65.96777649006191,71.87119964866031,1.2688921428571427,0.0007729073426759336
2014-10-21 00:00:00+00:00,4.048497043664415,3.282291813677463,2.1238224258104497,1.99465035533295,-0.6586472100011725,1.28004,1.284,1.27144,1.27162,1.2933116,1.3486135,54.074860631802466,-0.004394484980997371,-0.007186265913577882,1.3418057762731186,1.2448174237268814,0.013271428571428585,58.405919776093434,63.44715758540575,48.3234441574688,1.2700764285714286,0.0009328873255865157
2014-10-22 00:00:00+00:00,4.502910437783865,2.5436327857101544,1.502505881165763,2.339122749791104,-0.8944495843549815,1.27155,1.27395,1.26372,1.26465,1.2918776,1.3481345500000002,49.06117504542701,-0.004813601630021758,-0.006711733056866657,1.339408048682925,1.2443471513170752,0.013395714285714304,43.802336668910854,56.89888394657412,17.609242113584315,1.2703064285714287,0.0001810750690448253
2014-10-23 00:00:00+00:00,4.684190033576366,2.2877493105657654,1.001997429150639,2.286007293130956,-1.3458617775481325,1.26468,1.26763,1.26139,1.26465,1.2904414,1.3476486,56.479729056678934,-0.005087113515952257,-0.006386809148683778,1.3367985994734428,1.244084200526557,0.012597142857142878,33.18056424821086,48.992777380453035,1.5561379837265008,1.2707178571428572,0.00032382891996493086
2014-10-24 00:00:00+00:00,4.913601652563289,2.0176365380297536,0.7413545814844537,2.045463990046151,-1.0632907349285334,1.26477,1.26956,1.26347,1.26684,1.2889804,1.3472194,50.78846587069164,-0.005068729796770199,-0.006123193278301063,1.3335465744082653,1.2444142255917348,0.01187071428571429,28.77239618256162,42.25265031448923,1.8118879187064039,1.2712303571428571,0.00040323402661312927
2014-10-27 00:00:00+00:00,4.857036553709699,2.0988228891776273,0.7633459364876839,1.8720251275735034,-0.832794171187277,1.26771,1.27232,1.26656,1.26992,1.2876518000000001,1.34678655,51.66500719106093,-0.004750865289755657,-0.005848727680591982,1.3303767616261897,1.2449268383738106,0.011580000000000003,29.592924197382033,38.03274160878683,12.71328937457244,1.2716714285714286,0.00034690402552912584
2014-10-28 00:00:00+00:00,4.636314735708605,2.4129471201114714,1.0130776990666281,1.5518740075610427,-0.35524250636672855,1.26994,1.27646,1.26845,1.27347,1.2864807999999999,1.3463738,50.0,-0.004164494347909331,-0.005511881014055452,1.3274142432084346,1.2455473567915651,0.011249999999999998,37.16762291663214,37.74436871140193,36.01413132709256,1.2719492857142858,0.0002184737232259144
2014-10-29 00:00:00+00:00,4.909966174427638,1.883890533781331,0.6052361832022854,1.7865264849032694,-0.5825842215866301,1.27342,1.27705,1.26312,1.2632,1.2852256,1.345917,46.83747855917677,-0.004476887549050623,-0.005304882321054486,1.3250518143512438,1.2453993856487562,0.011336428571428565,27.44685107312567,34.31186283197651,13.71682755542399,1.2717574999999999,-0.00015079231279831065
2014-10-30 00:00:00+00:00,4.902835737298447,1.8319586228060332,0.5761324303127354,1.7403436094437132,-0.6365702210891326,1.26301,1.26393,1.25473,1.26126,1.2838886,1.3453751500000002,49.46784420289858,-0.004825379230297688,-0.005208981702903127,1.322301990312045,1.245475209687955,0.011205000000000005,25.73441136340723,31.452712342453417,14.297809405314851,1.2712767857142855,-0.0003780635551322121
2014-10-31 00:00:00+00:00,5.258325670476702,1.251356697266351,0.4267047199040409,1.7090249383508727,-0.3106023591802574,1.26128,1.26174,1.24861,1.2525,1.2824484,1.34479845,36.66666666666664,-0.005742227365402197,-0.005315630835402941,1.3200362802351455,1.2448605197648546,0.011138571428571442,20.820209440538367,27.908544708481735,6.643538904651635,1.2702842857142858,-0.0007810160940911843
2014-11-03 00:00:00+00:00,5.290021504917918,1.1523372323172802,0.4506709530025192,1.5716971587585975,-0.4098834449939258,1.25082,1.25139,1.24398,1.24915,1.281047,1.34420765,39.345723014256635,-0.006662353655123354,-0.005584975399347024,1.3182621317150922,1.2438318682849079,0.010831428571428572,19.091307856034657,24.969465757666043,7.334992052771881,1.2686617857142857,-0.001278089549930204
