time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2020-04-28 00:00:00+00:00,-0.28926024744596174,-1.4695910345926928,0.24522471293868706,-0.3184987790571515,-0.00115777810555269,1.08277,1.08884,1.08098,1.08196,1.0956606,1.10384155,46.639707298286176,-0.00388411138008693,-0.003545647549989487,1.1301517332965676,1.0611694667034324,0.008076428571428571,37.22666690084351,33.06554612365774,45.548908455215056,1.0869360714285714,-0.00011105306573730897
2020-04-29 00:00:00+00:00,-0.737315056968769,-0.7826450102302417,0.8650656405615292,-0.7949109157911941,0.5879643687000249,1.08188,1.08856,1.08182,1.08762,1.0957970000000001,1.10371015,44.67957676182867,-0.003375727022181474,-0.003511663444427884,1.1301017000409264,1.061492299959074,0.007767142857142861,54.122023216914734,40.08437182141007,82.19732600792406,1.0866192857142856,-0.00029149081985678017
2020-04-30 00:00:00+00:00,-1.2632285152097198,-0.06713868390936688,1.3577419163645004,-0.6922204103217404,0.6493450962166557,1.08703,1.09726,1.0833,1.09515,1.0961222000000002,1.10361285,51.36890136890137,-0.002338266604766437,-0.003276984076495595,1.1300792396753043,1.062165160324696,0.008520714285714295,66.54978058317079,48.90617474199698,101.8369922655184,1.086385357142857,-0.0002153042545042194
2020-05-01 00:00:00+00:00,-1.6102121439149317,0.39455094026479515,1.4565415742601597,-0.6648944910815839,0.47689891964267256,1.09531,1.10179,1.09345,1.09799,1.0963858,1.10353965,56.205146157885544,-0.0012722418719792739,-0.002876035635592331,1.1301886923022866,1.0625829076977134,0.00858,73.34405363041277,57.05213437146891,105.92789214830051,1.0867135714285714,0.00030207026831106633
2020-05-04 00:00:00+00:00,-1.3344241679398052,-0.05091519968265513,1.0835976395476803,-0.5044003542003809,0.5292167581755979,1.09694,1.09766,1.08958,1.09037,1.0964878,1.10341895,43.18537859007833,-0.0010304020742462061,-0.002506908923323106,1.130184398093903,1.062791201906097,0.008577142857142854,69.13904354819817,61.081104097045326,85.25492245050387,1.0866517857142857,-5.685718151278562e-05
2020-05-05 00:00:00+00:00,-1.066370457364925,-0.4830409786295271,0.5477240462177887,-0.29050419027814817,5.0633332920455846e-05,1.09045,1.09259,1.08259,1.08374,1.0963984,1.1032601000000002,43.51104875482281,-0.0013580728643498574,-0.0022771417115284563,1.13020816633689,1.06258863366311,0.008334285714285707,58.73597859655196,60.29939559688087,55.60914459589415,1.0863103571428572,-0.00031425174650244854
2020-05-06 00:00:00+00:00,-0.7635683814174536,-0.9311238349711826,0.053865638838144714,-0.09590140582516858,-0.49815641098327934,1.08408,1.08462,1.07822,1.07958,1.0962184,1.1031198,46.004079362136075,-0.0019311702313618007,-0.0022079474154951253,1.1302928561362258,1.062143943863774,0.008114999999999983,47.03214712489059,55.87697943955078,29.34248249557021,1.085955,-0.00032717655313941474
2020-05-07 00:00:00+00:00,-0.5388502684954366,-1.1917987874217066,-0.21455081060658326,-0.0058320714913835696,-0.5980956154929601,1.07936,1.08341,1.07665,1.08318,1.0958936000000001,1.1029932,46.13392526822042,-0.0020709910148455357,-0.0021805561353652075,1.1301525952459976,1.0616346047540026,0.00802285714285711,40.01294560381189,50.58896816097115,18.86090048949339,1.0855839285714286,-0.000341758950116781
2020-05-08 00:00:00+00:00,-0.4548780019921173,-1.3101807077311316,-0.3037533918739947,0.04298966397850291,-0.6053840872945419,1.08316,1.08755,1.08151,1.08389,1.0954948,1.1028603,47.78315946348729,-0.002100297998887335,-0.002164504508069633,1.1298408334257333,1.0611487665742667,0.008058571428571406,36.27487277856875,45.81760303350369,17.189412268698874,1.085414642857143,-0.0001559519355347211
2020-05-11 00:00:00+00:00,-0.22066929596641702,-1.6649252917842718,-0.540890846946924,0.09935069035182825,-0.6231723769773134,1.08255,1.08505,1.08005,1.08064,1.0948394000000001,1.1026621499999998,45.52715654952081,-0.00235858355049956,-0.0022033203165556185,1.1290404214455405,1.0606383785544597,0.00796285714285713,29.473622425171463,40.36960949739295,7.681648280728481,1.0852503571428571,-0.00015136901788120733
2020-05-12 00:00:00+00:00,-0.3619459358594224,-1.4688873086056156,-0.4027819769315603,0.08862735320251791,-0.6216818024550822,1.08052,1.08851,1.07844,1.08484,1.0941750000000001,1.1024856,52.23097112860898,-0.0021990228453467875,-0.0022024608223138523,1.127821015926927,1.0605289840730732,0.00809714285714285,30.50827016093364,37.08249638523985,17.359817712321217,1.0851825,-6.252867270784487e-05
2020-05-13 00:00:00+00:00,-0.30881276218262127,-1.5925099608349575,-0.493725564377633,0.11447091273799116,-0.6923461804013089,1.08467,1.08964,1.08116,1.08188,1.0935418,1.1022954,53.8322813345355,-0.002285076163585309,-0.0022189838905681434,1.126890646246296,1.0601929537537038,0.008055714285714277,27.273346906546397,33.812779892342036,14.194480934955124,1.085558214285714,0.00034616229104950894
2020-05-14 00:00:00+00:00,-0.11569105054420822,-1.8559094705889603,-0.6476981612628357,0.000972673126227564,-0.5197433386993462,1.08169,1.08239,1.07749,1.08042,1.0926960000000001,1.1021078,48.05144941447498,-0.0024429233369791525,-0.0022637717798503453,1.1251587407144523,1.060233259285548,0.007702857142857138,24.163510027178535,30.596356603954206,11.297816873627198,1.0857232142857143,0.00015198398341795873
2020-05-15 00:00:00+00:00,-0.22158932124202135,-1.733599763845291,-0.4657788697706337,-0.07729094745398336,-0.34015936911778444,1.08033,1.08508,1.07889,1.08188,1.091726,1.10191665,49.00113079532599,-0.002422285956168224,-0.002295474615113921,1.1224442971466795,1.0610077028533205,0.007796428571428577,27.045853192522827,29.412855466810413,22.311848643947656,1.08561,-0.00010428089532465202
2020-05-18 00:00:00+00:00,-1.0232331658339135,-0.6319177451160727,0.5007417317274879,-0.4436507862122627,0.20751296057290813,1.08077,1.0927,1.08,1.09143,1.0906844,1.10176705,57.68294661690723,-0.001616689307884167,-0.00215971755366797,1.1175225805885933,1.0638462194114067,0.00814214285714286,48.72631126645838,35.85067406669307,74.47758566598903,1.0857128571428571,9.474145458918982e-05
2020-05-19 00:00:00+00:00,-1.2739559445720825,-0.3245987792389953,0.7189078528421735,-0.5520494700823491,0.45105533024840816,1.09168,1.09761,1.09022,1.09229,1.0899674,1.101643,54.1087453809607,-0.0008984960443239043,-0.001907473251799157,1.114541284863935,1.065393515136065,0.008188571428571434,57.35698104786789,43.019443060418006,86.03205702276766,1.0863360714285715,0.000573849230207178
2020-05-20 00:00:00+00:00,-1.6197466126873337,0.18783847112135255,0.9321581114757271,-0.8426051813322559,0.6849798449111416,1.09229,1.0999,1.09187,1.09786,1.0893838,1.1015631,52.469473300528506,0.00011876074102179501,-0.0015022264532349667,1.1116408599264866,1.0671267400735134,0.007765000000000022,68.53696103771286,51.52528238618295,102.56031834077268,1.0867364285714287,0.00036847104492561395
2020-05-21 00:00:00+00:00,-1.664263925990566,0.19097563165714249,0.8066706556537936,-0.8165674818680367,0.6817583861120476,1.09793,1.10083,1.09374,1.09492,1.0889122,1.1014831,47.207567764234945,0.0006798734846285015,-0.001065806465662273,1.1095947192047013,1.0682296807952987,0.007675714285714309,70.58419510483327,57.87825329239973,95.99607872970036,1.0867125,-2.2018986611713014e-05
2020-05-22 00:00:00+00:00,-1.6119593457174992,0.03905166279409729,0.45278711324961607,-0.6318547210652972,0.1964558139438117,1.09492,1.09537,1.08853,1.09027,1.0885156,1.10138965,49.90384615384616,0.0007408037141254376,-0.0007044844297047309,1.1082799195972597,1.0687512804027404,0.007563571428571447,65.30805809045448,60.354854891751316,75.2144644878608,1.0865932142857144,-0.00010977352483931835
2020-05-25 00:00:00+00:00,-1.6189507780405512,0.024326098791619004,0.1603099009868929,-0.5999979678116538,-0.2805781929435478,1.08954,1.09145,1.08707,1.08968,1.087946,1.1012991,56.462140992167136,0.0007330333387838284,-0.00041698087600701905,1.1057694887443552,1.070122511255645,0.007162142857142879,60.948017018886205,60.55257560079628,61.73889985506604,1.0867125,0.00010977352483936697
2020-05-26 00:00:00+00:00,-2.1146093279923646,0.7283746654659176,0.5574322519075026,-0.6403153429294817,-0.32008564565712655,1.08953,1.09958,1.08925,1.09823,1.0879134000000001,1.1012401,68.52035749751731,0.0014006430636439582,-5.3456088076823624e-05,1.105653713417835,1.0701730865821653,0.007442857142857163,70.25211988634123,63.78575702931127,83.18484560040116,1.0876407142857143,0.0008537843217015503
2020-05-27 00:00:00+00:00,-2.351801394025254,1.052798259145725,0.7569195912886227,-0.6591646713117518,-0.1090001510132805,1.09805,1.1031,1.0934,1.10092,1.0880988,1.10120255,67.94093851132666,0.00212232426615655,0.0003816999827698511,1.1061888133188813,1.0700087866811188,0.007652857142857176,77.16656539854931,68.24602648572395,95.00764322420002,1.0889421428571429,0.0011958457930969237
2020-05-28 00:00:00+00:00,-2.626396132514558,1.4707458870814187,0.8711058356288908,-0.5709549125200126,-0.09302605317181303,1.10008,1.10935,1.09917,1.10771,1.0888672,1.10120155,71.45172910662811,0.003205210401844294,0.0009464020665847397,1.1069601604260708,1.070774239573929,0.007948571428571463,82.91513218506344,73.13572838550378,102.47393978418276,1.0903514285714286,0.00129334196109108
2020-05-29 00:00:00+00:00,-2.8251275336742645,1.7444920687483112,0.7683578201894947,-0.3904482578315734,-0.33853945687790954,1.1071,1.1145,1.10678,1.11078,1.0896886,1.1011824,77.23165883628465,0.004261999136051742,0.0016095214804781402,1.107959886723447,1.0714173132765528,0.008142857142857165,84.0894902378489,76.78698233628549,98.69450604097574,1.0923578571428572,0.0018384758334089807
2020-06-01 00:00:00+00:00,-2.9488610327643885,1.9627673086099293,0.6561292826558286,-0.46841825480995725,-0.2875631788396285,1.11164,1.11538,1.11005,1.11338,1.0905084,1.1011997,76.55377744696672,0.005248805134236312,0.0023373782112297748,1.109283060021918,1.0717337399780822,0.00780428571428574,87.03811300208413,80.20402589155171,100.70628722314899,1.0944464285714286,0.00191015910958692
2020-06-02 00:00:00+00:00,-3.1496445559032606,2.2583828670639705,0.5477660293335279,-0.3823639144744425,-0.47657453763961555,1.11347,1.11959,1.11152,1.11689,1.0912722000000001,1.1012391000000001,82.2435070915453,0.006242128293677318,0.0031183282277192836,1.1111603715599965,1.0713840284400038,0.007775000000000024,88.59121432611252,82.99975536973864,99.77413223886026,1.0966003571428573,0.0019661189156970162
2020-06-03 00:00:00+00:00,-3.334105023112604,2.544259654300325,0.47058886104436126,-0.18822763787461025,-0.5410488499408438,1.11695,1.12579,1.11668,1.12336,1.0919780000000001,1.1013169999999999,86.20573355817865,0.007465362925220376,0.003987735167219502,1.1138119230537766,1.0701440769462236,0.008075714285714328,90.30220073531456,85.43390382493061,100.03879455608245,1.09955,0.00268619552498369
2020-06-04 00:00:00+00:00,-3.4953969042229778,2.8074018169204855,0.39369508200411113,0.17905491065326726,-0.47034156415220424,1.12347,1.13624,1.11948,1.13354,1.0925829999999999,1.1014565,87.9741252572772,0.009150742047651761,0.005020336543305954,1.117195854862646,1.0679701451373538,0.008830714285714312,91.7044161094898,87.52407458645034,100.06509915556873,1.1028267857142857,0.002975683501071107
2020-06-05 00:00:00+00:00,-3.3284620003375447,2.538727411427843,0.0003932731926300439,0.28082551004190986,-0.3159484612208534,1.13371,1.13837,1.12784,1.1286,1.0928752,1.1016028999999998,79.30925721495035,0.009972839741321238,0.0060108371829090115,1.118835381830121,1.0669150181698788,0.008675714285714326,87.83958902413323,87.62924606567798,88.26027494104372,1.1061664285714286,0.0030236809963707268
2020-06-08 00:00:00+00:00,-3.3028461343544335,2.5196783070553064,-0.26969777619214275,0.3571335982458796,-0.3544837677043548,1.1293,1.13199,1.12684,1.12938,1.0933736,1.1017666,79.28312016421917,0.010565505002842146,0.00692177074689564,1.121135897076047,1.0656113029239531,0.008515714285714324,85.22935762234484,86.82928325123359,82.02950636456734,1.1087021428571429,0.0022897208676691543
2020-06-09 00:00:00+00:00,-3.3716366166934044,2.6455272849992446,-0.305859225440232,0.49238404919912476,-0.18662098315086836,1.12947,1.13638,1.1241,1.13381,1.0939784000000001,1.101949,78.90336066891778,0.011262829580924505,0.007789982513701413,1.1238822932309371,1.0640745067690631,0.008819285714285727,86.27535406115497,86.64464018787405,85.5367818077168,1.1111560714285713,0.0022108885650524023
2020-06-10 00:00:00+00:00,-3.505800773788375,2.8515431823368833,-0.3816711687462274,0.6444594720625128,-0.26484079274357464,1.13386,1.14223,1.13224,1.13755,1.0948046,1.10211955,83.83870455627897,0.011979162745166638,0.00862781855999446,1.1271467931304875,1.0624624068695125,0.009026428571428593,86.44967186587574,86.57965074720795,86.18971410321132,1.1140096428571429,0.002564818408403349
2020-06-11 00:00:00+00:00,-3.2394353241449276,2.4145834795643415,-0.7487450981103717,0.9620928619147829,-0.3777931179800858,1.13725,1.14036,1.12887,1.12978,1.0956862,1.1022512500000001,79.88201482377845,0.011784048697263128,0.009259064587448193,1.1293898760279335,1.0619825239720666,0.009358571428571454,78.07023908522643,83.7431801932141,66.7243568692511,1.1170571428571427,0.002731878682292242
2020-06-12 00:00:00+00:00,-2.8775601335107814,1.8893907712649824,-1.0826589651861358,1.364094159107312,-0.4720154549947102,1.12917,1.13405,1.12127,1.12598,1.0965752,1.1023687000000002,76.18291979226773,0.01119375650933585,0.009646002971825725,1.1310899564395525,1.0620604435604475,0.009958571428571452,67.74203934239226,78.40946657627349,46.40718487462979,1.1198000000000001,0.0024524217170769605
2020-06-15 00:00:00+00:00,-2.7540041270933924,1.8353843971525956,-1.148305242764433,1.3806778372840358,-0.3154354317192372,1.12341,1.13324,1.12264,1.13226,1.0976336,1.1025069,75.37658463832959,0.011104681359143997,0.00993773864928938,1.1332200917641746,1.0620471082358254,0.009977857142857165,65.48751742199933,74.10215019151543,48.25825188296713,1.1221946428571428,0.002136172604498555
2020-06-16 00:00:00+00:00,-2.272053560436771,1.1602670940870632,-1.5627582876006598,1.6382077623444027,-0.3307692707973707,1.13242,1.13534,1.1228,1.12635,1.098377,1.10261735,68.09449267112564,0.010436891069288246,0.010037569133289154,1.1347861449041736,1.0619678550958263,0.010180714285714305,53.7242790139335,67.30952646565478,26.553784110490938,1.1243960714285715,0.0019597955800615178
2020-06-17 00:00:00+00:00,-1.7628029952006417,0.5168353908536373,-1.9928198499615992,1.776277494708408,-0.37330191030768817,1.12622,1.1294,1.12071,1.1243,1.099154,1.1027335,62.65832443155813,0.009631221855648686,0.009956299677761061,1.1360914812130907,1.0622165187869093,0.010074285714285718,41.376904720565314,58.66531921729163,6.800075727112684,1.1258814285714287,0.001320154832976553
2020-06-18 00:00:00+00:00,-1.281551668584375,-0.11506323144188936,-2.2918132204701678,1.8774201642694857,-0.32820607959369696,1.1242,1.12614,1.11856,1.12046,1.0997042000000001,1.10280395,57.300150829562526,0.008583917236920868,0.009681823189593023,1.137081421720057,1.0623269782799432,0.010064285714285717,30.260282628806685,49.19697368779665,-7.613099489173251,1.126717857142857,0.0007426341783681499
2020-06-19 00:00:00+00:00,-0.8765518856419187,-0.6477295397124969,-2.419782454446074,1.991998821278265,-0.21940216148814287,1.12027,1.12544,1.11682,1.11772,1.1001868000000001,1.10285445,53.26610475617099,0.007446981512995388,0.009234854854273496,1.1378637133966962,1.062509886603304,0.010299285714285717,21.354159296811854,39.91603555746838,-15.769593224501207,1.1273189285714287,0.0005333288672380122
2020-06-22 00:00:00+00:00,-0.9876190346267384,-0.3713517710204288,-1.9971274020251373,1.8047810979134262,0.1501279917037914,1.11828,1.12698,1.11687,1.12613,1.1008914,1.10298315,56.47603027754423,0.0071422372106266785,0.008816331325544133,1.1391722813602092,1.062610518639791,0.010445000000000006,26.449145683641454,35.42707226619274,8.49329251853888,1.1277739285714286,0.0004035310605795353
2020-06-23 00:00:00+00:00,-1.242429334024333,0.05101739122458356,-1.4069659232110656,1.532292595985958,0.7258668850179537,1.12601,1.13485,1.12332,1.13087,1.1015447999999999,1.1031015499999999,55.39433989369351,0.007200204071042604,0.008493105874643827,1.1407424605382719,1.0623471394617279,0.010617857142857123,37.527977609541836,36.127374047309104,40.3291847340073,1.1283346428571428,0.0004970632214778007
2020-06-24 00:00:00+00:00,-1.0594764526995284,-0.15959416717537972,-1.376275283601341,1.1913845512134005,1.115538977156105,1.13079,1.13258,1.12484,1.125,1.102222,1.10321195,43.46094946401227,0.006695303986513412,0.008133545497017745,1.1418535168335855,1.0625904831664146,0.009973571428571406,39.74147391392068,37.3320740028463,44.56027373606943,1.128395357142857,5.380731033738267e-05
2020-06-25 00:00:00+00:00,-0.9021976397484361,-0.3551174504548306,-1.5187727231737378,1.1852703244152858,0.8230737005553066,1.12514,1.12597,1.11904,1.1218,1.1029802,1.1033007000000001,44.6507237256135,0.005968156581409367,0.007700467713896071,1.1426307576026902,1.0633296423973098,0.00971642857142853,35.457598879978725,36.70724896189044,32.9582987161553,1.1276382142857144,-0.0006712159740509013
2020-06-26 00:00:00+00:00,-0.7449158799580285,-0.5225756589626867,-1.5578661243528389,1.1879327747144606,0.7265049287373723,1.12182,1.12394,1.11953,1.1218,1.103669,1.1034004,43.96304555590944,0.005330441018078114,0.007226462374732479,1.1434084722292763,1.0639295277707237,0.009663571428571391,32.60168219068409,35.33872670482166,27.127593162408942,1.1270896428571429,-0.00048659658650843275
