time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2022-05-30 00:00:00+00:00,-2.7050827629384404,0.9898331844242568,2.124335815280616,-0.32260845081932693,-0.30322597673150115,1.0733,1.07869,1.0725,1.07796,1.074367,1.12544725,63.97717099373317,0.0006017207676312086,-0.003795061245564251,1.1152497854097254,1.0334842145902747,0.00960357142857141,91.23481330084213,84.16384192305809,105.37675605641024,1.0577910714285714,0.0013541407246795553
2022-05-31 00:00:00+00:00,-2.7018433594457893,0.8737267123971225,1.8537231711729338,-0.11385564223923739,-0.3680330163321071,1.0776,1.07792,1.0679,1.07325,1.0737712000000001,1.1249348000000001,61.825456904942136,0.0011636113030144557,-0.00280332673584851,1.1138079526339226,1.0337344473660777,0.00978499999999998,88.602688193415,85.64345734651039,94.52114988722423,1.059145357142857,0.0012794771545914796
2022-06-01 00:00:00+00:00,-2.431283910714392,0.39736683770667636,1.1183781755595672,0.12004191655191727,-1.0410413823965106,1.07324,1.07392,1.06273,1.06525,1.0730651999999998,1.12437485,65.66735584654253,0.0009524017646052041,-0.002052181035757767,1.1124135853860648,1.0337168146139348,0.009332857142857127,74.75705010452444,82.01465493251507,60.24184044854317,1.0608707142857143,0.0016276834379071626
2022-06-02 00:00:00+00:00,-2.577524009702635,0.6458613236030173,1.2025627284082754,0.1640099565656607,-0.8244368406733722,1.0644,1.07501,1.06429,1.07468,1.0725651999999999,1.1238723,68.07988039299437,0.0015283213369101656,-0.0013360805612241805,1.1111613603758144,1.0339690396241854,0.009597857142857134,77.43706100204409,80.48879028902475,71.33360242808277,1.0630975,0.0020968171888575797
2022-06-03 00:00:00+00:00,-2.3915238218325703,0.33455596900674783,0.850298166221482,0.3401175564223348,-0.8666834771881242,1.07443,1.07643,1.07039,1.07189,1.0720326,1.12333435,65.17476555839721,0.0017395595051046264,-0.0007209525479584192,1.1098948639792332,1.0341703360207668,0.009643571428571418,70.7558685711206,77.24448304972337,57.77863961391506,1.0653689285714285,0.0021343342823797492
2022-06-06 00:00:00+00:00,-2.03498456135856,-0.15690271980333678,0.3504650386042636,0.3762560725708898,-0.8533275627873764,1.0715,1.0752,1.0684,1.06959,1.0714522000000002,1.12278395,58.60355029585795,0.0017017596710109384,-0.00023641010416454764,1.1085332090103408,1.0343711909896596,0.009221428571428556,61.498064427530906,71.99567684232588,40.50283959794098,1.0669828571428572,0.0015137548039006812
2022-06-07 00:00:00+00:00,-2.052891127218348,-0.15070871953268739,0.16175356771653213,0.3630724981261284,-1.081729429014176,1.06899,1.07143,1.0652,1.0705,1.0706902,1.1222322,65.98194426272394,0.0017253437363673463,0.00015594066394183112,1.1061874611740343,1.0351929388259657,0.008927142857142847,57.22677979379267,67.07271115948147,37.534917062415076,1.068205,0.0011447639012380623
2022-06-08 00:00:00+00:00,-1.94079254784301,-0.2781925063643389,0.05270776479584255,0.14356603670195828,-0.7448688619732237,1.07019,1.07485,1.06713,1.07154,1.0698052,1.1216701,60.10434248887512,0.001807122206531231,0.0004861769724597111,1.1028336348094128,1.0367767651905873,0.008430714285714291,56.55135361357273,63.565591977511886,42.522876885694416,1.0694632142857143,0.0011771840200500358
2022-06-09 00:00:00+00:00,-1.3668996256289982,-1.2165516245098937,-0.5490032659747266,0.7053968530866248,-1.0111719558175152,1.07157,1.07739,1.06114,1.06177,1.0689088,1.1210413,54.04249448123634,0.0010712264528813797,0.0006031868685440449,1.1002522115434825,1.0375653884565175,0.009121428571428582,38.89748360562994,55.34288918688457,6.006672443120678,1.0703685714285716,0.0008461947363568551
2022-06-10 00:00:00+00:00,-0.7406721604903006,-2.138014765393772,-0.8727835535118487,0.7319580769617879,-0.6025119710125838,1.06154,1.06422,1.05057,1.05222,1.0678626,1.1203641,37.640040739124096,-0.00027936111995385815,0.0004266772708444643,1.0978141733796873,1.0379110266203126,0.009070714285714297,27.942624658475935,46.209467677415034,-8.591061379402262,1.069999642857143,-0.00034473374498822373
2022-06-13 00:00:00+00:00,-0.27782066826807655,-2.8853976436808018,-0.9282827389511112,0.784672955043715,-0.35088057219590474,1.05147,1.052,1.03998,1.04079,1.066736,1.1196339499999999,28.358405911850113,-0.0022461250460219517,-0.00010788319252881892,1.0964322912547362,1.0370397087452636,0.00932000000000001,19.350148596161358,37.25636131699714,-16.462276845510218,1.0682507142857143,-0.0016358505032850602
2022-06-14 00:00:00+00:00,-0.10118588707242857,-3.113809461544588,-0.8555569578608058,0.7089335688554459,-0.40177807216828115,1.04068,1.04848,1.03971,1.04174,1.0657598,1.1189217,31.610085927595506,-0.003685656611505106,-0.0008234378763240763,1.0954698946192722,1.0360497053807276,0.009255714285714303,14.695923551015031,29.736215395003107,-15.384660136961116,1.0664671428571428,-0.0016710141226616553
2022-06-15 00:00:00+00:00,-0.061730028347160876,-3.167471932090228,-0.4614052074815574,0.6911484876130403,-0.01757979999587295,1.04088,1.05078,1.0359,1.04471,1.064862,1.11823745,29.484386347131476,-0.004534569870940475,-0.0015656642752473562,1.0943437630242967,1.0353802369757032,0.009824285714285745,16.875293132989675,25.449241307665297,-0.27260321636156704,1.0645842857142858,-0.0017670691636566004
2022-06-16 00:00:00+00:00,-0.4720989279762429,-2.6027234594142117,0.23873596951676224,0.7903835654971509,0.21121859605181187,1.04428,1.06013,1.03809,1.05497,1.0642015999999999,1.1176005,38.4586132589681,-0.004329535303593035,-0.0021184384809164922,1.0930410948468376,1.035362105153162,0.010912857142857184,26.57115629609925,25.823212970476618,28.067042947344518,1.0628707142857143,-0.0016109123804139032
2022-06-17 00:00:00+00:00,-0.4440102997070994,-2.732131684199131,0.43902631301324796,0.8088743809012373,0.48010424364554183,1.05466,1.05605,1.04446,1.04968,1.0634454,1.1169436,32.19143576826184,-0.00454155055363592,-0.002603060895460378,1.0917707143318898,1.0351200856681102,0.011298571428571475,28.785044986344545,26.810490309099258,32.73415434083512,1.0610607142857142,-0.001704386887271977
2022-06-20 00:00:00+00:00,-0.5636134319917294,-2.5759622927325534,0.5554931402791495,0.6838157578669928,0.39329844082019777,1.04745,1.05458,1.04732,1.05105,1.0626994,1.11629355,35.40625821719691,-0.004546616056619435,-0.0029917719276921894,1.0903030718675575,1.0350957281324427,0.011098571428571482,31.361637607189436,28.32753940846265,37.42983400464301,1.0594921428571429,-0.00147939883636647
2022-06-21 00:00:00+00:00,-0.776014254911607,-2.286892905160112,0.6849050461342996,0.5482490671862672,0.23149373683523644,1.05071,1.05825,1.05058,1.05346,1.0621172,1.11565885,41.63473818646233,-0.004306520754893128,-0.0032547216931323774,1.08923391072703,1.0350004892729703,0.010847142857142897,35.01557554948647,30.55688478880392,43.93295707085157,1.0584985714285715,-0.0009382208285929769
2022-06-22 00:00:00+00:00,-1.0824397905825118,-1.8696655990222322,1.2141244099781259,0.3150980468694066,0.8261399419164696,1.05328,1.06057,1.04689,1.05687,1.0614713999999998,1.1150355,36.18308766485633,-0.003797311948641413,-0.0033632397442341843,1.0874745210089176,1.035468278991082,0.011058571428571458,48.02592042282149,36.37989666680977,71.31796793484494,1.0573614285714286,-0.0010748754328044645
2022-06-23 00:00:00+00:00,-1.2822304408462049,-1.7030727606641725,1.4487712646814623,0.3153212072786167,0.8792073122470839,1.05647,1.05811,1.04828,1.0521,1.0608548,1.11441165,35.104621405991196,-0.0037355977904827142,-0.0034377113534838906,1.0862357024268314,1.0354738975731685,0.01132928571428574,53.9062142097286,42.22200251444938,77.27463760028705,1.0559175,-0.0013665293081819919
2022-06-24 00:00:00+00:00,-1.6218688454366488,-1.24820295683155,1.7192312947807324,0.1851941092884681,0.8326624153333444,1.0521,1.05712,1.05121,1.0554,1.0603466,1.1138259,39.477977161500625,-0.0033814274638284125,-0.003426454575552795,1.0851066097622941,1.0355865902377057,0.011265714285714323,62.285266978894704,48.909757335931154,89.03628626482181,1.054657857142857,-0.0011936489284225592
2022-06-27 00:00:00+00:00,-1.92731304738546,-0.8472881458518268,1.9589788104716093,0.10429898758705684,0.8663292024696787,1.0547,1.06149,1.0546,1.05817,1.0599488000000001,1.1132534,41.10261220955404,-0.0028444401427878407,-0.0033100516889998043,1.0841807106998105,1.0357168893001898,0.011312857142857171,70.5322386867244,56.1172511195289,99.3622138211154,1.0539242857142859,-0.0006957959505174251
2022-06-28 00:00:00+00:00,-1.80623561120537,-1.1158765996966746,1.7249855219349381,0.3128359872153952,0.6536338285132904,1.05832,1.06061,1.05035,1.05206,1.0594126,1.11265095,36.90155997848305,-0.0028787157158440824,-0.00322378449436866,1.083116329426717,1.0357088705732829,0.011494285714285743,66.92177735810115,59.718759865719655,81.32781234286414,1.0528164285714285,-0.001051726239934792
2022-06-29 00:00:00+00:00,-1.2258903295412544,-1.992562903837362,0.7368462676781703,0.6928782748066193,-0.29249506647776036,1.05181,1.05355,1.04352,1.04412,1.0585866,1.1120275,37.83262098442012,-0.0035061542335848017,-0.003280258442211889,1.0814548707233813,1.0357183292766186,0.01105000000000002,45.72748429326932,55.05500134156955,27.072450196668854,1.0513357142857143,-0.0014074215452163901
2022-06-30 00:00:00+00:00,-1.3384232438964192,-1.82086425439327,0.7621475819583613,0.6153901560729514,-0.5028430999022927,1.04395,1.04887,1.03827,1.04832,1.0578897999999999,1.1113997500000001,47.0973504019053,-0.003622738209209997,-0.003348754395611511,1.079805236173943,1.0359743638260568,0.010832142857142877,44.912207444436056,51.67407004252505,31.388482248258057,1.0503482142857143,-0.0009397227235221245
2022-07-01 00:00:00+00:00,-1.2235906206516665,-2.0666427958998663,0.572954048906136,0.720477144899519,-0.8133386004725346,1.04787,1.04847,1.03656,1.04269,1.0571481999999999,1.11075265,51.54773541870299,-0.0041219109740535664,-0.003503385711299922,1.0785449381416496,1.03575146185835,0.010808571428571454,38.13775455514876,47.16196488006629,20.089333905313694,1.0501,-0.00023634411472895438
2022-07-04 00:00:00+00:00,-1.0307081748585172,-2.321397030394971,0.40033814994162364,0.6685448244363154,-0.8374109912335457,1.04183,1.04627,1.0416,1.04226,1.0565708,1.11011675,50.427209990141186,-0.0045003293969474445,-0.0037027744484294267,1.077985649259722,1.035155950740278,0.010515714285714295,33.046509454736174,42.45681307162292,14.225902220962695,1.0500885714285715,-1.088337645881534e-05
2022-07-05 00:00:00+00:00,-0.5583188994456173,-3.1376392718240225,0.28632072031614036,0.8461094202512773,-0.5839042702318605,1.04199,1.04488,1.02353,1.0264,1.0558246,1.109407,37.58644067796606,-0.006010710447397649,-0.004164361648223071,1.0787695499881664,1.0328796500118336,0.01097785714285715,24.551203001436278,36.48827638156071,0.6770562411874153,1.0494360714285713,-0.0006215692901988514
2022-07-06 00:00:00+00:00,-0.04135988457845133,-3.840591614104612,0.1108855245861925,0.5513243998437322,-0.2955775416252199,1.02677,1.02767,1.01615,1.01808,1.0550692000000002,1.1086989,24.31416237292862,-0.007789263003193048,-0.004889341919217066,1.0803761147088677,1.0297622852911326,0.010226428571428572,17.786377651597125,30.254310138239518,-7.149487321687658,1.0474932142857143,-0.001853050278844296
2022-07-07 00:00:00+00:00,0.17348871360051035,-4.126357512429682,0.13283127681091303,0.42611331922219564,-0.39334356227479156,1.01806,1.0221,1.01441,1.01613,1.0543938,1.1079913499999998,25.500219074047067,-0.00924950488590226,-0.005761374512554105,1.081965038456788,1.0268225615432118,0.009947857142857144,13.075370430999573,24.527996902492873,-9.829882511987023,1.0452074999999998,-0.0021844644855727297
2022-07-08 00:00:00+00:00,0.15640591374984286,-4.099588550207408,0.5156652645196885,0.3525516097935288,-0.18377580072888006,1.01624,1.01914,1.0072,1.01834,1.053671,1.1072866,26.40311643341508,-0.010111865279638588,-0.006631472665971002,1.0830674716055753,1.0242745283944248,0.010282142857142842,15.669419393617726,21.575137732867823,3.8579827151175294,1.0425089285714286,-0.0025851910676824115
2022-07-11 00:00:00+00:00,0.44853758112384623,-4.670648803038727,0.6443545966648375,0.4777286944825173,-0.09839897936131121,1.01774,1.01834,1.00337,1.00407,1.0527376,1.1064972,19.57619810274727,-0.011810616411145558,-0.007667301415005913,1.085306491269597,1.0201687087304028,0.010803571428571421,10.911272288717068,18.020515918150906,-3.3072149701506106,1.0393975,-0.002989020875530556
2022-07-12 00:00:00+00:00,0.6447442485831627,-4.905403782914696,0.7494551881596596,0.2225087162973062,-0.007328438874549395,1.00365,1.00738,1.00001,1.0036,1.0517712000000001,1.10571685,15.952959222804608,-0.013044445743110922,-0.008742730280626915,1.087182617653705,1.0163597823462953,0.010352857142857132,9.723356038023134,15.254795958108316,-1.3395238021472302,1.0358235714285715,-0.003444386869426105
2022-07-13 00:00:00+00:00,0.6220384723617509,-4.886916150556958,1.0010860417638425,0.18829212731570177,-0.05558164495463931,1.00372,1.01222,0.9998,1.00574,1.0506414000000002,1.10496735,19.3386243386244,-0.013691754242592502,-0.009732535073020033,1.0882286064665545,1.0130541935334458,0.010537857142857123,10.55045186453789,13.686681260251508,4.2779930731106575,1.0324532142857143,-0.003259099700183333
2022-07-14 00:00:00+00:00,0.7007802645070004,-5.063397051963421,1.2425748241771333,0.1850315859187703,0.13722131570462787,1.0058,1.00589,0.99522,1.00202,1.0496038,1.104201,14.890818205735528,-0.014339625525746635,-0.010653953163565353,1.0896102974090331,1.009597302590967,0.010877857142857114,11.473725990005288,12.949029503502768,8.523118963010326,1.0286239285714285,-0.003715814455132212
2022-07-15 00:00:00+00:00,0.5115205333972698,-4.779942677818324,1.5644982049574607,0.1035419239509277,0.18999628575551872,1.00132,1.00978,1.00068,1.00857,1.0486912000000002,1.1034568,18.922305764411092,-0.014161295328493972,-0.011355421596551077,1.0903186769225683,1.007063723077432,0.011035714285714244,16.61008501360801,14.169381340204517,21.491492360414995,1.0248514285714285,-0.00367426298153971
2022-07-18 00:00:00+00:00,-0.03979016781787445,-4.0352841152462124,2.2015725791143645,-0.13784707887311706,0.3972771611810195,1.00822,1.02012,1.00786,1.01438,1.0478623999999999,1.1027521,26.301886792452976,-0.013396719871062723,-0.011763681251453406,1.0905472603012698,1.00517753969873,0.011178571428571371,30.75495138554865,19.69790468865256,52.86904477934083,1.0218878571428571,-0.0028958974114127478
2022-07-19 00:00:00+00:00,-0.8030828982101949,-3.0104019507907234,2.9295959967272798,-0.3163022926768231,0.5637646953856508,1.01387,1.02692,1.01196,1.02243,1.0472514,1.10209935,36.37733953020982,-0.012002859101040153,-0.011811516821370757,1.09050803143876,1.0039947685612398,0.011530714285714236,49.11528830540247,29.503699227569193,88.33846646106902,1.0198096428571428,-0.0020357717080560236
2022-07-20 00:00:00+00:00,-1.0240442108934524,-2.80873698838833,3.066198210672872,-0.34804176613876536,0.709148654766438,1.02235,1.02731,1.01554,1.01818,1.0465874,1.1013922999999999,31.082098920411866,-0.01111304956212189,-0.011671823369520985,1.0905980426479533,1.0025767573520465,0.011614285714285657,56.593115232582775,38.53350456257372,92.7123365726009,1.0182278571428571,-0.0015522639126102163
2022-07-21 00:00:00+00:00,-1.4764639757323135,-2.2122646404333195,3.2699849033243575,-0.3769094606056926,0.5711964872835043,1.01764,1.02781,1.01532,1.02278,1.0462836,1.1007077500000002,37.33943787358522,-0.009922309330067769,-0.011321920561630342,1.090744444642065,1.0018227553579349,0.011655714285714214,65.91734940022253,47.66145284178999,102.42914251708764,1.0167314285714286,-0.001470721160533774
2022-07-22 00:00:00+00:00,-1.7033490644839375,-2.0101244329580465,3.333935261501054,-0.1496013431856928,0.5239856463422788,1.02258,1.02554,1.01298,1.0211,1.0458892,1.1000139500000001,36.75513269904855,-0.009010335537659842,-0.010859603556836243,1.0908943945917915,1.0008840054082084,0.01221928571428564,70.41518700937408,55.24603089765135,100.75349923281954,1.0149689285714285,-0.001735000376340539
2022-07-25 00:00:00+00:00,-2.0408866975061004,-1.5590271826433373,3.1765691569667203,-0.3839358712356266,0.049994234138707114,1.02107,1.02578,1.0179,1.02183,1.0454576,1.0993178499999998,46.471042471042516,-0.008134910651441007,-0.010314664975757195,1.0909708742350182,0.9999443257649819,0.011257142857142775,74.16039571720378,61.550819170835496,99.37954880994036,1.0140857142857143,-0.000870567330066636
2022-07-26 00:00:00+00:00,-1.8876029627063426,-1.940736173738306,2.7550432253195085,-0.05250113618515991,-0.3706231710687762,1.02159,1.025,1.01076,1.01177,1.044592,1.0985605999999999,45.25492555271469,-0.008158838040854377,-0.009883499588776632,1.0909981389323906,0.9981858610676092,0.011451428571428477,66.36774667942473,63.15646167369857,72.79031669087703,1.0137978571428572,-0.0002838990845886378
2022-07-27 00:00:00+00:00,-2.0998742034476057,-1.6428828027527274,2.7651740634228332,0.12157112680411093,-0.5480363329760126,1.01146,1.02209,1.00966,1.01989,1.0440684,1.09783485,52.58739333883841,-0.007436857071980496,-0.009394171085417406,1.0909943387580752,0.9971424612419247,0.011789999999999903,67.84757261120026,64.72016531953247,74.10238719453585,1.0136278571428572,-0.00016770034946338576
2022-07-28 00:00:00+00:00,-2.0591881581755187,-1.746658080013848,2.519570152913502,0.24614993122909745,-0.5974173664439966,1.02004,1.02343,1.0114,1.01968,1.0432946,1.0971210999999998,50.94820266062829,-0.006803204095546578,-0.008875977687443241,1.090532906525834,0.996056293474166,0.011796428571428486,64.98108850771746,64.80713971559413,65.32898609196411,1.0139310714285714,0.0002990929473878854
